"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"continuous",100,10,"categorical",10,"RF","default",0.594963496349635,2.68715689624493,3.91537874162582,1.21859933514374,0.983759184795829,0.0857042261069466,0.639364390025177,0.510637807418362,1.04340888636536,2.59950435720899,-1.78368491860567
1,"continuous",100,10,"categorical",10,"RF","optim",0.718315831583158,4.85763851316489,4.3532343955147,-0.698134811032792,1.1149063838889,1.29049026065435,0.656148144898312,-0.890505739857808,0.543574118706014,1.85942955639967,0.251018658790307
1,"continuous",100,10,"categorical",10,"SSS","default",0.540506050605061,2.39894380523652,0.407956672501365,0.188271380700843,0.725285990033153,-0.606922447718648,-0.949570453645741,0.120085330210936,-1.30859504044704,3.00280997111061,-1.86207304891613
1,"continuous",100,10,"categorical",10,"SSS","optim",0.702828282828283,5.54909283284282,4.2365179056432,0.522013225159012,1.09131606586905,-0.269925218343041,-0.803445421520453,-1.52541173130561,-0.0169257035406651,0.786325679709584,0.0751555402340694
1,"continuous",100,10,"categorical",10,"ER","default",0.548830883088309,2.05707869996742,1.07028117622345,2.10531222072641,2.83522222063979,-1.0577669577958,-1.24608983525025,-0.245456588114268,0.537638302115212,1.7096833349473,0.293351109293863
1,"continuous",100,10,"categorical",10,"ER","optim",0.56032803280328,-0.453147288488627,0.774327194482185,0.146033041501938,0.5320738190275,-1.3877678481148,-0.154338279193069,-2.26986726537957,-1.90033510837186,-0.155745158850267,-2.09293165492264
1,"continuous",100,10,"categorical",10,"AR","default",0.5801500150015,3.76085772096725,2.30079369800152,-0.711304047608704,2.84592245914381,-0.111280965237631,-1.2918392496303,0.410890089333791,-2.31376916365642,1.24966216627384,-0.928616186386002
1,"continuous",100,10,"categorical",10,"AR","optim",0.572589258925893,3.31578394996356,0.979758481816092,-1.20659222228118,1.29091335616312,-0.450899948951348,-0.995767483883933,0.109016523008235,-1.00481592169809,1.54500211190352,-0.108306982730788
2,"continuous",100,10,"categorical",10,"RF","default",0.546671121443348,0.629188046866454,-0.0765029794965309,0.0601911910353843,0.67203868847454,-0.239038363160991,0.946738008370748,-0.21573080597751,-0.956452012334161,0.534171687209033,0.658680465453405
2,"continuous",100,10,"categorical",10,"RF","optim",0.59782969682177,2.45741145417958,1.69584464210762,-0.0319652587367559,0.966933367351447,-0.75871338076874,0.806517327213487,2.43504659358797,-0.074733888470351,0.608320005630479,1.06355486159912
2,"continuous",100,10,"categorical",10,"SSS","default",0.574518143878617,1.76124558300297,0.32565054793188,1.30319501217391,1.05770202194596,1.0607049549138,0.622206079627481,3.14980946883255,-0.942800613243129,-0.12424891378438,0.603193662609065
2,"continuous",100,10,"categorical",10,"SSS","optim",0.573415786714896,1.0241598864284,0.607004480364003,1.09142092561689,0.340520177432909,-0.64820016039593,-0.536203325812572,3.3451114559429,-0.659313047575964,-0.0643260953247495,0.915433583930626
2,"continuous",100,10,"categorical",10,"ER","default",0.541173340162213,1.16121005573228,1.77110734241203,0.199592575822392,0.969136100423807,0.648127529773629,0.290533720592045,0.913137567988916,0.574913154668662,1.28720483433838,0.726191016896608
2,"continuous",100,10,"categorical",10,"ER","optim",0.577727183607489,1.00374696307648,0.279759655497229,-0.36414498810619,-0.936150912500261,-0.869031101025265,0.417001740267733,0.511454531315965,-2.72298819978255,0.440768475108143,-0.165803511112157
2,"continuous",100,10,"categorical",10,"AR","default",0.579359712546865,0.905752202343018,0.299544815700191,-1.42445054547479,-0.453947087220087,-2.06955081256007,0.87146238323475,2.14001004183121,-2.12961630333083,-0.646248373892708,-0.179828826176619
2,"continuous",100,10,"categorical",10,"AR","optim",0.580544096287197,2.15991781019586,0.054698068280706,1.22047277162103,0.261888178802622,0.060560520802482,1.36767293087452,2.25951705817956,0.0479034068939129,-0.19005161735709,1.80387142524358
3,"continuous",100,10,"categorical",10,"RF","default",0.553065396185356,1.89657080366061,2.02836094718066,-0.57081252925683,0.58183783921485,1.3800962127312,-0.211251652440421,-2.95513858823387,-1.87688106675222,-0.763581861266199,-0.538058606276376
3,"continuous",100,10,"categorical",10,"RF","optim",0.598390296979007,4.03448555181839,4.1375304766268,-0.111487752005872,-2.12716577965389,-0.4291090236774,0.259164344417719,0.277484628320316,0.50946319836135,-1.52376661550583,-0.855598101721687
3,"continuous",100,10,"categorical",10,"SSS","default",0.538010432667691,2.81351653920279,1.78064935266193,-0.311196037811461,2.38703346041298,-0.392983869709955,0.905990744687964,0.667419310304921,-0.100730955770387,0.632171949031947,-0.159733235891038
3,"continuous",100,10,"categorical",10,"SSS","optim",0.565848214285714,4.01573747537563,4.29278839305354,1.74871254776829,0.409177937126934,-0.685218314132701,2.07370457342174,0.318751580332444,-1.18031108806645,-2.48363549478041,-0.285603374295218
3,"continuous",100,10,"categorical",10,"ER","default",0.537980430747568,0.9536932139569,2.4812655980677,0.406206143742339,0.893352094175816,0.712075551796301,0.336481488376653,0.834490281084422,0.119521173243473,0.389338235274971,-0.856875053007012
3,"continuous",100,10,"categorical",10,"ER","optim",0.597016209037378,1.72276949685315,-0.274549541886457,-1.00873243186079,-0.0854916275843067,-1.467708646446,-0.808583711108918,-1.32305229724355,-0.330420919675969,-1.01406248826714,1.1511660402455
3,"continuous",100,10,"categorical",10,"AR","default",0.586837557603687,2.73347008196517,2.7397833882462,-0.634664920352293,-2.5151713578136,-1.58482493791612,-0.529500168069956,-0.636294786339087,-1.62597228583869,-1.40051659312055,-1.33430360221208
3,"continuous",100,10,"categorical",10,"AR","optim",0.540274577572965,0.93799247840489,1.75188926966186,-0.260070455053199,0.0265705169899281,1.50945751533745,-0.347076346746644,-0.962613113669313,0.897520602689216,-0.570693387879381,1.37742980624781
4,"continuous",100,10,"categorical",10,"RF","default",0.626239933362968,4.26362004664732,1.80488190802304,-1.13571957573842,2.2051433631456,-1.23328772206676,0.189851634911966,0.558802699319562,-1.19156349710749,-0.249346722158012,-0.177684232647769
4,"continuous",100,10,"categorical",10,"RF","optim",0.708278770258419,5.29016002443402,3.32714858904998,-0.157119440542854,0.358777684405349,-0.85051634602509,1.01894135260172,-0.284905280622547,-0.977224306398985,1.47875471068276,-0.864627689989024
4,"continuous",100,10,"categorical",10,"SSS","default",0.607161879132277,3.0415734813877,1.06338696646664,-1.36481882222494,1.21795281372264,-0.106743045134286,-1.17169990497067,-0.621412292404411,-2.92026870840931,-1.22215062854813,-0.66818670738232
4,"continuous",100,10,"categorical",10,"SSS","optim",0.657790405709,5.98028246121586,3.31324289179439,0.72454948714482,2.49273267301586,-0.757149673064828,-0.553191311591009,-1.73375656515439,-0.164210422134924,0.199599922420198,-1.79700489694968
4,"continuous",100,10,"categorical",10,"ER","default",0.525571560724197,0.353897203898234,0.229651279409432,-1.68719756642074,1.08328435274115,-0.543832917304868,-0.722435019835412,0.0589653063360854,-1.93477794590899,0.323193791805705,-0.337928001154322
4,"continuous",100,10,"categorical",10,"ER","optim",0.602017932730236,3.45356336486537,2.21774438172292,1.58049319144186,0.6321597287051,1.55013750190584,0.42643495981138,0.251346811798447,2.18476459086934,1.60523836674459,0.100796650439432
4,"continuous",100,10,"categorical",10,"AR","default",0.576009867406722,3.10989213235699,2.23872472166228,0.250343429143985,1.16147973134243,-0.800919734345038,-1.71682941033463,1.37350595422747,-0.753647329975072,1.04961548882311,0.31797464766795
4,"continuous",100,10,"categorical",10,"AR","optim",0.570066997449051,2.46976273403477,-0.723628888926445,-1.64811783381216,-0.1081656448627,0.901699467874944,-0.351712661637296,-0.28205819273221,-0.714486693555443,-0.833267470333253,0.72643044681874
