"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,100,10,"quantitative",50,"RF","default",0.508503748534009,1.59519709246443,1.71488836809986,0.405087051512889,-0.640031815656196,0.461041491207235,-1.37913371461615,-0.413126488989209,0.134274007751551,-1.28421591423697,-0.50962222042111
1,100,10,"quantitative",50,"RF","optim",0.532752140446942,0.593375683231558,2.0845831397559,0.39972417064296,-0.960764815065424,-0.774432775172445,-1.39258947507198,-0.488675173707205,0.56713048537327,-0.39742053481292,0.432635028571226
1,100,10,"quantitative",50,"SSS","default",0.512584507126818,0.817394782174404,2.14051713253409,-1.76377776528216,-0.31128451395146,1.82497270025039,0.904679964052263,1.23685595962366,-1.41424641104816,-0.929329058196347,0.13543615718438
1,100,10,"quantitative",50,"SSS","optim",0.508013417069939,0.844382827380441,2.90394453338078,1.30829220250799,-0.588997835015823,3.29209067874366,-0.118847737669345,0.43450178536935,-0.0226556920540091,-1.82514870360127,1.94824347240765
1,100,10,"quantitative",50,"ER","default",0.54594105615396,1.99748253981104,0.786375607150193,0.71212970945507,-0.562446862682288,2.04369663966336,1.12261183497741,-0.411568240746561,0.054014632429757,-0.869508184335926,-1.59044141585522
1,100,10,"quantitative",50,"ER","optim",0.532770152623173,3.08807970418192,3.5840067442479,0.0392318422249393,-0.740802457561703,1.65561624990456,-1.86688489524961,-0.858994778621266,-0.598420377879312,-0.233765924901164,-0.258932483710133
1,100,10,"quantitative",50,"AR","default",0.513010795297621,0.680387725589181,2.13720852051287,-0.822216034173805,0.559558009450307,1.89628714558846,1.13670216904635,1.51431943081626,-0.913055978117162,0.723202919083506,-1.23799831949916
1,100,10,"quantitative",50,"AR","optim",0.525519251013685,1.79626376383665,4.04629238122374,-1.13387349217692,-1.06232830876748,2.54202534377605,1.26879994908351,1.34645827989745,-0.114529653148671,-1.3560891607076,-1.25371274581016
2,100,10,"quantitative",50,"RF","default",0.562005968381976,3.8820612032826,6.71368915858246,-2.10444930920632,-0.331669595349953,-0.31106634424328,-2.37948916579039,-1.76467559890951,-0.283760417268436,-1.74096335994757,-0.586135697560167
2,100,10,"quantitative",50,"RF","optim",0.617581525217614,7.66771989919219,8.46460670826862,-0.193081331435538,0.302832447411131,-0.998918627567052,-3.19791792028068,0.80951788668321,-0.695677249265481,-0.669862979507504,-1.44478129092597
2,100,10,"quantitative",50,"SSS","default",0.581835237455197,3.93489183706779,5.61690829015516,-2.82843245685741,-1.18377892537916,1.80928559019536,-1.93693419831029,1.0423362976793,-0.485795528463026,0.0605609724529791,-1.34697167964998
