"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.869585613075196,4.0400857052425,10.2971882784105,0.401505553296571,0.992890258862802,-1.20524326997984
1,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.95271289281706,14.8849316466129,21.1510378181708,-1.48685955726492,0.754332740640224,0.755177014630381
1,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.887556116722783,4.19006090234783,11.7829672430236,1.13412728219855,-0.422866943156722,-1.24538032967408
1,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.952638362794613,12.749028066567,20.3231382134664,-0.32763430279565,-0.596045452033279,-0.88890489217537
1,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.780686640712682,0.265030461655793,4.84836852519254,0.595267275204553,-0.606499243542481,-0.379927080010643
1,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.818758329826038,3.13520522760231,10.3412247773001,1.65290445006182,-0.685758644972318,-0.738306082243247
1,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.83413124298541,4.18316599015398,8.61755041163678,-0.214443679789719,1.71250336130424,2.0020869535
1,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.874495826318743,4.09190947339392,11.324090027567,-0.145450633544388,0.295963052567485,-0.715034544439216
2,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.9078941063206,6.23761635876791,13.726350844033,-0.158270086657488,2.13929241941262,0.71004960835943
2,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.934498216082701,9.74873607696792,16.6828603134411,0.203530007353631,1.68922755173356,-0.817006064091307
2,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.904047466576055,5.11363888357355,12.6155876022527,1.01979732543343,2.59324644966069,0.900338949911145
2,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.935654821804305,14.0708665562079,21.6153749269943,0.471147013187667,2.87619792283507,-2.52608987808662
2,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.805004116732229,0.537360542671752,5.20093214887691,1.46178247883895,1.37434050605636,0.820301609898563
2,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.855223893600986,1.98689939705389,9.84087279921422,-1.24247350434719,0.595090393419675,0.883984104035944
2,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.888543286677035,3.74812052149646,11.5773873913487,0.396555610680657,1.64475783688887,1.47075545815594
2,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.891845385121389,4.40508250177712,12.4422305989474,-1.40703258108778,1.99748936390708,-0.0982752853738811
3,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.930093850829395,7.7436026762682,9.72945635493734,-2.24018567623969,-1.94170832450975,-3.47438245722749
3,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.951932131078771,18.1605766860029,20.7923910783639,-1.03663187918763,-1.15126998956446,-1.74273616158058
3,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.927851338144137,7.96065234127784,9.79240941307238,-1.31310795687274,-1.80326786767324,-0.697049279128369
3,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.953688208176581,18.7055164206745,21.4826146615471,-0.566009003480393,-0.611679949980591,-0.587255153543126
3,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.882124161568018,3.24619025158088,6.14211071766991,-0.577791196242552,-0.0897338362943852,0.111472649233121
3,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.921210822968685,6.33914598929091,10.4850628813428,-1.30159965297292,-2.12519154355094,-1.03084980272151
3,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.910928734955083,6.03117441197978,8.67800639735831,-2.18643166634075,-1.83476960942933,-0.9611033301555
3,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.923584985652382,5.96651290732643,10.9149602773845,-1.86270205630119,-1.07756160318594,-1.30825422184523
4,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.859501992725248,8.73642056983549,8.95412865317451,-0.13566518789389,-0.178463006674016,-1.27693048956218
4,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.91840051166919,20.5122695715684,14.3730228456775,-0.53576902590035,-0.791517448711118,-0.808098882849244
4,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.875685271236882,10.8606160544423,9.62825040272981,-0.752333699898389,0.285237137537778,-1.09311496774051
4,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.916610104596321,20.7547529807864,16.7324349326042,1.89320183817872,0.781044210631823,0.0296403234714344
4,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.757207313040603,4.49688179020321,3.91632030767145,0.86570384484098,0.855854187454733,-0.162645089025978
4,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.870129135557528,11.1124311985694,6.65706801518084,-0.246050223694125,-2.69890305061826,-0.704800935104385
4,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.84267042586888,8.74890677458648,7.77149129542749,-0.943709851245337,-0.972250197806415,1.61875035859928
4,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.853721784228754,7.85405623391644,5.33682495785643,0.0759717933338583,-2.31597804071717,-0.449783841828348
5,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.863160071067974,9.60576627331855,6.02575013026754,-0.100741990349608,0.00879348766554707,-1.04096200929125
5,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.921811597166369,16.2383834750442,14.2576467097579,-0.313304438064403,-0.181457282950661,-0.956634552094829
5,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.860699501524508,7.85628889543885,5.21865196464089,0.464688888611752,-1.00283971773681,-0.881734759981555
5,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.929645432610385,17.4553647866077,14.2666170750374,-1.07965578737478,-0.258150785723191,-1.87804322876237
5,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.806891866715742,4.76576452781857,2.9775112945873,0.158803318015096,-0.158019069090512,-1.92570800771918
5,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.87915263710348,9.30404273494573,5.41573841836368,0.177393340451762,-1.05632971912455,-1.79567092308583
5,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.89174402806367,10.0247071042482,6.97770596516723,-0.200503906345253,-1.8185382439747,-1.58111769953448
5,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.886745641179438,9.6839829871037,7.51739929562962,0.531448718805124,-1.07224787346941,-1.40428891307889
6,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.905727235839835,7.77201965779708,4.63387893710919,-1.43779841457989,0.542108209918554,-3.0342267975981
6,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.94694203139121,12.9365192247681,10.1756681769016,-0.757733989980456,-1.72890119534139,-1.44791004280402
6,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.889711171360593,7.47672620239861,5.54297329819606,-2.37977451818716,-0.411272889765102,-2.53961807543335
6,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.942550120806359,13.0039312535529,12.0030568497683,1.56773162525661,0.480356639537783,0.253234256612185
6,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.820897655803316,3.80328076744708,2.53282700551037,-0.055981068517731,0.0693998095639465,-0.817374913394408
6,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.856505560781276,4.91086545627931,4.24524475906631,-0.878799443606231,0.216626143037042,-1.22689587652016
6,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.893349194931666,6.8611992038857,6.31441520314918,-2.76630865690761,0.542290445528332,-2.14726711978329
6,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.895645437946107,7.77132919695626,4.91352353075687,-0.558167410717442,-0.429682069938765,0.263743733150752
7,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.887517535807686,7.98476177126811,8.07836303367344,0.309004435166284,0.864334127745307,-0.400938758398015
7,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.93103664767315,13.2429311293659,19.2421678263548,-2.21009821610714,0.425511952731169,0.0223547494351465
7,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.875671123504044,4.75298815450765,6.69934547418966,-1.68181443297647,-1.36455378002892,-1.87864407761233
7,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.926464348187534,15.5565776901565,17.9059946919348,1.65246096007177,1.05793089009418,-0.00998296442521233
7,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.824631098564229,2.28452554183592,3.1520664700272,0.22110086727889,1.34255737068028,1.208735203716
7,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.866853426626717,2.33737281605028,4.09665674098797,0.694240728057354,0.0183856457894825,-1.55240196744453
7,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.867108886541159,5.37461029946351,7.31173596562526,0.727746663601799,-1.30058366914587,0.221106867412447
7,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.887485062089749,5.08571623029593,7.46028673034251,-0.571389885429035,0.134687799541888,0.136906594038403
8,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.907655971479501,6.99731804535298,7.4599381344332,0.153277980162282,-1.22470418392012,-0.22378351470451
8,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.941370320855615,13.7137248156274,13.8403904940178,-0.374299842848229,-2.34353230133939,2.28510894419912
8,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.904621212121212,8.07164790007594,7.29492660451395,-0.166767770023837,-1.37066458063875,2.54983883169817
8,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.929438502673797,9.19122315487244,9.84176703993572,0.103618286895301,-0.912917880745407,1.04677327257989
8,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.797279411764706,3.94596062402073,0.939668336383612,-0.0493288597669041,1.38409428166786,-1.21878295677618
8,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.835989304812834,5.4625788098956,5.28218767395385,-0.119808322890954,1.49095717815132,1.84549145700475
8,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.870213903743316,5.8243983239834,4.24508713812978,-1.48984242930633,0.731814753887218,3.11241661199592
8,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.903039215686275,5.1899571847202,7.12860300741141,-1.00652038190817,0.542869365870985,1.57128275970296
9,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.897804846008543,7.47310461703033,3.6519680158974,-1.62977163762429,-0.581550239211587,-0.823694470575081
9,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.939361475636327,8.6817013049208,7.57001841889887,-0.466424359631696,-1.41085655534035,-1.89686706373583
9,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.898065311040546,4.72141640488888,3.90872880990959,-1.21428124962779,-0.681963245469768,-1.62080666649394
9,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.945368025765654,8.41285398632042,8.02065758770242,-2.49321595730336,-1.95884177188583,-2.82944912902004
9,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.828224443850534,3.73063020994489,1.30861802681311,0.402838005936691,0.35124485466768,0.804164602106194
9,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.845270181510154,5.3959225623228,3.7438012453989,1.47185034315654,0.303534414166221,2.38079095092424
9,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.872648453743675,6.82500757572732,2.8869894792031,2.25791450238318,0.231678456839454,0.564122990340055
9,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.873400404966502,5.13292276138727,2.41889608202847,0.69167314007474,-0.718395869290816,-0.649832921031571
10,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.915322851350081,8.05236709947451,9.82736890274871,0.0504141905574629,2.75384582835716,-0.19345327402258
10,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.951866571782788,15.5310428752918,16.9227615384984,0.71656351437622,0.530865235331335,-0.188328778361856
10,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.908392300083695,7.49887615491191,8.68502259419809,1.46132556487934,1.8887927819147,1.88335453284255
10,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.954722039466323,18.6946122244485,19.8258016620266,2.01062589845159,-2.54728794746061,1.01125829160861
10,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.85021326494533,2.92051900560162,5.80920311696355,1.94453222999606,0.421244105679135,0.732695003661117
10,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.897263584730857,5.8831183222383,7.35872737006532,0.0736491810497005,1.44614051952425,0.552759405743363
10,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.904055390702275,6.46077371591666,8.58502442504352,1.43447291677209,0.632024605393649,1.83270562373078
10,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.908477337522546,6.79083200147497,8.08538683232444,2.15923385803578,1.21281655739431,0.932972256155088
11,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.737893255471381,1.55300643457631,8.70971338338664,3.33468819814736,-1.11117178976039,3.56193887916567
11,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.858796296296296,5.24289898482868,13.137098252616,-0.750926765618774,0.712236283103445,3.33844906890306
11,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.741821426066218,1.05267548146543,10.1042491049371,2.4674887183859,1.19272498953437,3.03302660522863
11,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.866279987373737,5.10569181084055,13.9458487220088,2.0643325395656,0.621434944224194,0.988259639734044
11,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.692147166105499,0.445326020083751,4.98409093390334,1.89406436203324,1.50828838461799,2.4144330146608
11,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.724471275252525,3.02154670705872,7.9710800576363,2.2008472166403,-0.297979586480287,3.52150019990304
11,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.716948127104377,0.0629697815817007,6.70692051492325,1.83242430321812,-0.474459480637654,1.73070386847614
11,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.695202897025814,2.22963280638712,7.46582988916429,1.93398740806944,1.21430583564458,2.46335233167868
12,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.884656862745098,7.59856721175577,11.6506581378902,-0.349000917705551,-0.515322384185918,-0.0140620038017653
12,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.897927807486631,9.63195493710609,13.9861161042336,1.11327676424928,2.10959946805287,0.803887698889363
12,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.885701871657754,7.48735267381614,11.280510113999,0.324960872455639,0.835124145190668,-0.119410233779909
12,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.896321301247772,8.65472383390829,13.3872842071054,-0.88353567368919,0.913889218570581,-0.141480400793083
12,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.824269162210339,2.50493080257619,4.05745675809585,-0.153608210769411,-0.580451975695622,-0.101868677320843
12,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.845280748663102,4.63081209621853,5.82173349911629,0.511972493831455,0.856068632076196,1.6188044168253
12,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.873016934046346,4.10856397225868,8.61924901382439,-0.80387739232745,0.763355163926541,-0.468399900908795
