"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"quantitative",50,"RF","default",0.940518465909091,7.29449039776264,12.8729420452991,-0.528540207368023,-0.229217104886128,0.917175217169088,-1.37875726925151,-0.789336688956426,-1.67333033732426,1.63973042207715,-1.58432226571239
1,"Binary Split",100,10,"quantitative",50,"RF","optim",0.955003594977553,13.8587150298679,18.9803253027511,0.991555511171297,0.342974351941839,1.79431711778173,-0.632562872211096,-0.749368724889747,0.412050569554454,-0.258228022957706,-1.56344202158481
1,"Binary Split",100,10,"quantitative",50,"SSS","default",0.93054021113917,6.12471816656903,11.6637607413082,0.206219314518659,-0.684005763644512,1.74704234086621,-1.58506899107363,-0.818647642536497,-0.12413503964354,3.20011075178998,1.37127482548694
1,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.952096924102132,23.4522905771286,35.0728663820029,0.0950251100909247,NA,1.65088501428553,-1.23908098756286,-0.238778797268331,0.372313798149333,1.33884113728477,0.91844536136565
1,"Binary Split",100,10,"quantitative",50,"ER","default",0.854153514309764,3.37713932796393,9.43917829664556,-0.536487620290911,-0.363098521254927,0.518498392796461,-0.79152308196517,-0.893988409991381,-1.074934716731,3.66897599928349,0.117102622428447
1,"Binary Split",100,10,"quantitative",50,"ER","optim",0.942600922418631,9.99235455878047,15.621829803063,-0.689303240587229,-1.08000565027137,0.451650971500935,-0.949161236099942,0.560764526875403,-2.41984180688632,1.81050866496275,1.31432055062043
1,"Binary Split",100,10,"quantitative",50,"AR","default",0.919709245230079,6.11637707027066,11.7479069182819,-0.116873316927252,-0.533547689080191,-0.158833325630585,-2.07439516664192,-0.794020660499571,-0.419248223398528,0.139847464619537,-2.46451329858971
1,"Binary Split",100,10,"quantitative",50,"AR","optim",0.948203826459035,7.31305352970654,13.7716991303862,-1.59882384628925,-0.490802250843931,-0.265590453523319,0.213602557125039,0.0743565881010562,-1.11604903160404,1.98206461772154,1.14137045732711
2,"Binary Split",100,10,"quantitative",50,"RF","default",0.917328238175144,9.12098275152838,7.37157765874501,-0.799078212704953,-0.754736567974041,-0.249863360481894,-1.09688043485528,-0.909618954816052,1.07504545367162,4.77922967242594,-1.19942228741848
2,"Binary Split",100,10,"quantitative",50,"RF","optim",0.941596044201907,14.1311592138826,12.9316740010451,2.61258812981845,0.0814287490831838,1.4643018036637,1.12850744513082,-2.93684357145312,0.18610125888229,1.05047743049812,-1.03514453891684
