"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"continuous",100,10,"categorical",50,"RF","default",0.516881688168817,0.409051299681072,1.27225223880783,-1.11961562770262,0.270241662826817,-0.317555037740887,-0.408794505931436,0.958149781127202,2.40739077962703,0.078659110107788,0.986225228363492
1,"continuous",100,10,"categorical",50,"RF","optim",0.496779677967797,-1.02058450735346,1.23141668853355,-0.456887456090741,-0.37467335832807,-0.0538045977197147,0.761994561136925,0.483755552218476,-0.174826062145849,-0.94849343910403,-0.886464324088019
1,"continuous",100,10,"categorical",50,"SSS","default",0.490525052505251,2.12114658429407,0.595696263090841,1.83100850821286,0.993009272365714,-0.606138029191644,-2.63911911900107,0.47979991515825,0.822400131810662,0.540127365335858,0.696020244815376
1,"continuous",100,10,"categorical",50,"SSS","optim",0.553287328732873,1.10601331647166,2.17841461653951,-1.44266825049916,0.453979789989759,-0.299815862190818,-0.184639328851142,0.538912702681422,0.971810512161348,0.805764379209407,-0.139744301289165
1,"continuous",100,10,"categorical",50,"ER","default",0.583310331033103,0.420320931601494,0.2663298146362,-0.840005765315444,-0.156004499799232,-1.96230400094877,-0.468444394987058,0.379250903110816,0.650246184586437,-1.28786926142889,-1.59465395254353
1,"continuous",100,10,"categorical",50,"ER","optim",0.65006100610061,2.00731425168678,0.820792627442996,0.817437826083503,-0.36655309743002,1.15599701227466,-0.485813008865413,1.16435373895816,-0.07325502226852,-1.05779785749733,1.45195180664272
1,"continuous",100,10,"categorical",50,"AR","default",0.621994199419942,0.893714290508966,1.07479092523618,0.0681176273483746,0.426170970763762,-1.40112356469145,-0.469278614649204,1.55773843740209,-0.592145725180007,1.06791685123127,-0.382283836507386
1,"continuous",100,10,"categorical",50,"AR","optim",0.618737873787379,2.13308059461844,1.86303403861665,1.95595987971741,0.0577087531826949,-0.305429740873994,-0.89049840248386,0.735818945247959,0.703145026693916,-0.0606649142245391,-0.843828936431282
2,"continuous",100,10,"categorical",50,"RF","default",0.488788275991999,0.281429588157362,-0.239782324409198,0.840488494271908,-1.49224392555559,-0.856207245598811,-0.692920245483087,0.214272937834048,-1.89643867013589,0.416002010842208,-3.27383406687449
2,"continuous",100,10,"categorical",50,"RF","optim",0.500214453784207,-1.38824306460202,-1.50784826606994,1.17079288642779,0.556097676864526,0.589107494349874,-0.591326352761898,-0.7968073811134,0.77073333484857,1.43992310836912,-0.217449500509082
2,"continuous",100,10,"categorical",50,"SSS","default",0.512488425508376,-0.654970101913667,-1.16682121587985,0.914503640689957,-0.899589282159368,-1.7705173266699,0.424892491041441,0.414014543945479,0.831106864206538,0.343206831057654,-0.710268904790779
2,"continuous",100,10,"categorical",50,"SSS","optim",0.512504459436167,1.40998631870279,0.153519206177432,0.560604667983062,-2.28297637415053,-0.914908435190342,-0.971734325764242,-0.885208355054745,-0.715207368441655,-0.498895471207849,0.0859492044164432
2,"continuous",100,10,"categorical",50,"ER","default",0.595115263898409,0.480566365296478,-1.66936251700413,-0.981328900761305,-2.78623129366224,-1.63233524595293,-1.27310415010287,-0.789607317686824,-1.45678597626741,-0.160106364596741,-2.01627773864525
2,"continuous",100,10,"categorical",50,"ER","optim",0.585917802069178,1.95597669789254,0.436899697987762,1.38490085093873,-0.036113017858139,-0.756871152047072,0.343761304757757,2.13066180019684,-0.310878268274008,0.895875783924568,0.304230848768971
2,"continuous",100,10,"categorical",50,"AR","default",0.577024984867981,1.87393953264016,0.858032082600638,1.33766424774234,-2.41209156962991,1.33948273327696,1.20307565204936,-0.524892241674332,1.43150204951955,0.926795305498921,0.0534248807987035
2,"continuous",100,10,"categorical",50,"AR","optim",0.581578620360683,1.89822115591266,1.40424431065283,0.89493142765396,-1.30916984710673,-1.50164185448246,0.966451228106805,0.146218035383283,0.331206383212904,0.364206800124306,2.08503924472794
3,"continuous",100,10,"categorical",50,"RF","default",0.501634766980515,0.285869831899751,-0.517463916907133,0.962847975694398,0.371120349990558,0.729794399731354,0.521180299691264,2.04258530890295,3.31865781210572,1.33142185564372,-0.401857735759396
3,"continuous",100,10,"categorical",50,"RF","optim",0.494028587360744,1.51752810689667,-1.58714938778447,3.35818658823661,0.238106185209833,1.96864249516505,0.620831255061591,0.884869746602422,3.52630349555491,-1.35096329563335,0.229530040546024
