"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"binaryBalanced",100,10,"categorical",50,"RF","default",0.469866487207528,-0.685237574820976,-0.321307468247877,1.1668978825704,0.0371868059637855,0.792252013800036,0.491563684325486,-0.123574110021166,-0.892954406844389,-0.693415955278008,1.00747272346649
1,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.486256153886212,-1.20759889829464,-0.990103977248658,0.23575085246053,-3.22629477362493,1.48088407708926,0.0592561981906445,-0.386512151929242,-1.08305861258195,-1.19546295680503,0.636911094925371
1,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.473900312050601,0.191658988438563,-0.326388910379612,-0.117330927088094,0.543692949527689,-1.01641986590666,1.13901616984512,-2.11162285712239,-0.128873399899745,-0.610439158416437,0.666302094159216
1,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.47253033380201,0.080908362397032,-0.119291092159154,-1.20927210116798,1.03784904610556,0.518266707402754,-0.13967588619699,-1.04907529228401,-1.61954693158464,1.47512454817344,-1.1922355922953
1,"binaryBalanced",100,10,"categorical",50,"ER","default",0.480826313196255,-2.70105025221722,-1.06425618292333,-0.318061721631874,-0.754091959530716,-2.02584390770373,-1.0091062114505,-2.25702220301692,-1.18582917128998,-1.8456067706987,-0.900442016400588
1,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.505321684512436,0.50093303328419,0.715586843013402,0.741613847734278,-0.195081737846485,-0.204105503387299,0.484825086952323,-0.205133875659832,1.32966854251822,-0.175439889216701,1.28117144562791
1,"binaryBalanced",100,10,"categorical",50,"AR","default",0.544041596064717,1.29268287551429,2.85635846265991,0.358008593025746,-0.725204933465983,0.428665884178362,0.217938913769805,0.579743738922833,-0.383858013487985,-0.585276830929873,-0.0331234289622699
1,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.545315435488846,1.06105487572968,1.3245603799976,0.270633059493422,0.0219198081188587,1.94612359730211,-0.907051939199357,-0.90255352108452,-0.537776349945408,-1.154478418467,0.695055593509008
2,"binaryBalanced",100,10,"categorical",50,"RF","default",0.464939030490758,1.82424351478759,0.330643787065104,1.34921684955519,0.524274310676805,-0.146829000834788,-1.0874106997621,1.50723251419728,0.742924942642696,-0.0483612066371507,-0.011102532608833
2,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.463136157900424,1.0102825011805,-0.862379916478195,0.863693911638238,-0.516450835594673,-1.34099719094404,-0.0793678672620339,-2.58335563531584,1.49848146133371,-0.629640395944028,-1.77855772031258
2,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.467812421211867,1.28019448818094,-0.259224514515998,0.0291881922886864,-0.359550600747641,0.370157846498955,1.09092631127066,0.472127539362759,-0.45023472213016,0.702913133498448,0.18971009333352
2,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.461653440265088,0.678827337112053,0.496089350379873,0.733207127692651,0.643125550762889,-1.53619091038751,-0.109190149435824,1.55635971537691,-0.67293230754867,0.184187071350461,0.237133137380665
2,"binaryBalanced",100,10,"categorical",50,"ER","default",0.489895109232869,1.11296998783256,0.971123273442468,0.0994171429810961,-0.146895577547502,0.0916354666402416,0.971369112895636,1.01532983089533,0.491236385618426,0.230544027984941,0.362812239279647
2,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.525716446760232,0.47127273260645,1.03852629661596,0.0114441399297327,-0.111103718294704,0.509558933729439,-2.35697810409806,-0.926099722380934,-0.888025174085123,-0.193293152756788,-1.07169854604771
2,"binaryBalanced",100,10,"categorical",50,"AR","default",0.536063454712081,0.818907599289649,0.986908986756939,0.00460406947359058,0.792991908695183,-0.961568318071651,1.02662432091045,0.183848809947458,1.12011398605051,0.485701462511635,-0.559528723214279
2,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.504075972770821,0.5166656694202,0.322279855124214,-0.392017590469709,2.30424980032167,-0.384487178739764,-0.306576272994466,2.1753063669497,0.112673006272434,0.204560581713348,0.703224248366483
3,"binaryBalanced",100,10,"categorical",50,"RF","default",0.518478730555022,0.357228574144097,-1.84284548186167,0.51913607455984,1.28176002060823,0.164715741460744,3.22866729633424,-0.0455548002093914,0.486886987125154,2.61700928049941,0.0940870886443653
3,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.513511458933487,-0.984349434511048,-0.765820393549332,2.66405334034827,0.414057533372449,-0.128917621405288,2.57519267977008,0.486681412548006,-1.75312868640927,-0.155756222097617,0.16229571354257
3,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.519120894949107,0.606760512713269,0.33811445463358,-0.25691619251352,0.353091128155638,0.601083815066309,0.916020434721854,-0.872410824815963,-1.40590433914741,1.50903014481552,-0.473900002989271
3,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.516162137507202,-0.212352468559368,-0.424677513594732,0.569635161070151,-0.0945993510572704,-1.08544027338449,2.75310510014956,-0.744328599248995,0.679782893535771,-0.0616438974437928,-0.183782608980861
3,"binaryBalanced",100,10,"categorical",50,"ER","default",0.512553213622687,1.77600164406168,-1.02269090922409,0.864534622342262,0.232624879035148,0.423366897206599,-0.312991035339234,0.692309481644899,0.355823927246104,0.167690562535379,0.387760760285889
3,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.523610044171308,0.757057773556026,2.49173010349517,1.67339364623628,0.202908193874272,0.399783950854529,1.26267027587652,1.07439790440103,1.12427057577426,1.39343628652094,0.694773782786802
3,"binaryBalanced",100,10,"categorical",50,"AR","default",0.527102938352218,1.40898788376015,0.304345421181914,0.56328462530725,2.76492974814173,2.63667253856226,1.49469091333129,1.38401590989647,-0.641449624705847,1.5240740018607,0.198862014890488
3,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.578228026374752,-0.434264203438242,-0.783326142760385,-0.524605276769387,1.24612950343803,-0.308166029699054,-0.682786191906302,-0.287086341267301,0.0229305883909493,-0.268159597557317,0.0889121511723396
4,"binaryBalanced",100,10,"categorical",50,"RF","default",0.471960236048317,-2.03973765754638,-1.50494161221901,-0.182329190012984,-0.493073915306928,-1.8654338627345,-0.86167531753712,-0.181034967187244,0.400436999196089,0.198637689443247,-2.56209839895286
4,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.460677335109178,-1.73682954465217,-1.44333034559174,-0.8358516089803,0.175925608954937,0.349941658561782,1.83424708936789,-1.47639102748094,-1.80347238565829,-1.14471921432352,-1.77579052299111
4,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.469152047370131,0.473026449285759,0.873466561569551,0.322786229937188,1.19611387888188,0.762976075160295,1.13637529925292,0.819424695412111,0.684404800835487,0.537546340074214,-0.901760392007683
4,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.475406284726262,0.944136220076255,-0.664361057913081,-1.94642867913396,-0.175355993581485,-0.755508635082586,-1.47015536094854,-0.190217620229954,-1.36109878284253,-1.98983386129284,-1.64268137364096
4,"binaryBalanced",100,10,"categorical",50,"ER","default",0.502900457734755,0.521943759115084,-1.03673920960666,-1.19400670438709,0.00522988608449819,-0.0286976262712259,0.889537607215067,-0.404610498895129,0.394493972603883,0.0916105822284821,-0.657199607765741
4,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.525209510933883,0.311371848160091,0.317734125059126,-1.0503177858412,-2.02543165769256,0.0747087980415365,-0.281084816857822,-0.437608218162691,1.31093108236781,-0.197438465032971,-0.327426543230145
4,"binaryBalanced",100,10,"categorical",50,"AR","default",0.505181108111252,0.534607228515475,0.664484096534432,-0.19720041214181,-1.36730324467639,0.656388494115062,-1.54842203818215,-0.701659496738522,1.08382230250823,-0.500472485502124,0.288533055894548
4,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.528589366592985,-0.381971084618731,-0.157763465402278,-1.99962886722997,-1.27021177269519,-0.112115354750992,-0.795155540639237,-1.37895077425442,-1.54605119261254,0.986725153033446,1.50759538560836
5,"binaryBalanced",100,10,"categorical",50,"RF","default",0.508899533795799,-1.00845984570394,-0.880512997579937,2.58149548372636,-0.771038118700024,2.14243264678024,-1.16319944375911,0.448013801045232,-1.33245459781316,1.98691718852426,0.037952036625161
