"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",50,"RF","default",0.84534240765636,8.64102968306811,4.89563448106793,-2.2723369906478,0.57578684972306,0.843232580381017,-1.24404545740242,1.29949043062445,-1.94860642917389,0.34959838201797,-0.726402622296868
1,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.85069777863133,11.4517016175899,6.00797940184953,-1.51922244868214,1.16681137745275,-2.13898293698037,-1.42295265225784,1.52459858501299,-1.18183748425882,1.25687948462709,1.56342793262246
1,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.84671675949043,9.1806611610214,2.74939939502721,-0.483340793649529,-0.777563916880261,-1.57997880570352,-4.33578346173675,-0.845016210250932,-0.201574534782698,-1.73563765650422,-2.48400759346399
1,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.847652999167787,13.7310618920362,6.37628211963263,-1.34240183300358,0.558909152281521,-0.96985125845101,-0.771080440601242,1.95600035287376,-2.36487897856379,0.0918763704366219,-1.17360178386259
1,"Nonlinear",100,10,"quantitative",50,"ER","default",0.853464486908649,9.17553245114884,3.57697153593637,-0.0941831279887639,-0.615963932937365,-1.21518129334054,-1.07159824208148,0.870156992695803,-0.788020050085146,-0.743588729435813,1.38220402989343
1,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.847268900838615,12.8759762597504,5.73876743762868,-0.303468621179654,1.16631032127369,0.656931433554176,-2.15195741807467,-1.23542653610135,-0.754620024223962,-1.12742724679604,0.461574278229127
1,"Nonlinear",100,10,"quantitative",50,"AR","default",0.861384514435696,9.80611199707549,5.29168166849856,-2.39392798838373,0.414145799321907,-1.73289738067955,-1.6964172397493,-0.447428728245872,1.29093660551163,-0.63581184220472,0.250471798970338
1,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.861744606619295,12.2110824476492,3.37022375729046,1.19361620434698,-2.15712367853615,-1.08817169366883,0.831506784118525,0.941039030694982,-0.917709378633267,-1.97786506985351,-0.462175040475739
2,"Nonlinear",100,10,"quantitative",50,"RF","default",0.777927170868347,10.0720721156723,4.66532401291849,-1.58875729936171,-1.01124473739866,-0.492198421081361,0.472297229036137,0.789341586214377,0.128462735329275,-0.732214161233381,5.95071640164312
2,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.780234093637455,13.8018570898776,7.88037882240718,1.42868839505628,-1.84345088432429,-0.682560881172065,1.72691743252694,3.09663915015721,0.505571256596055,-0.921378345177001,4.82250065026092
2,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.792312925170068,8.99202320644575,5.55622102433854,1.27198326574878,-1.25572508619562,0.0247950315184262,-0.131634410784204,-0.614308967991311,-0.100415286305799,-0.587011430566593,4.87141848976666
2,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.781206482593037,11.8246514613947,5.47596628714804,1.37188037347354,-0.392938267583731,-0.00832231446213285,0.0876330983597502,-0.0910155140147014,2.4668219323593,-0.521919922617456,6.16898648520043
2,"Nonlinear",100,10,"quantitative",50,"ER","default",0.822462985194078,8.68450765636348,3.20436565936237,-0.893370772142946,0.0281068056307465,-1.02229315947957,0.272569221008496,-0.973830946325147,-1.63901166629049,-1.41913667437864,2.8158462171195
2,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.807901160464186,14.5508474854564,6.04544433014188,0.262639978627149,-1.92881368287274,-0.476852140651792,-2.48515923310754,0.663817014003097,-0.291923168427121,-1.87021754288431,4.60688600910854
2,"Nonlinear",100,10,"quantitative",50,"AR","default",0.816322529011605,11.7116794049097,3.85377067807111,-1.10214497291383,-0.602384398799276,0.740093432965856,-1.525489140812,-0.155585985113856,0.94469649944751,-1.73862952201819,2.85064630829731
2,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.804625850340136,10.5071424779927,5.3558221672281,-0.22361671048642,0.332290387809383,-0.0476562858235682,0.560310738983252,0.960256329146369,-0.109646659830425,-0.496188079578195,4.49838529952867
3,"Nonlinear",100,10,"quantitative",50,"RF","default",0.837997407958527,17.2414199684871,4.1030064221604,1.91660891502844,1.04109197253903,-1.26247955672131,-0.587057374682072,0.304127801465547,-0.71180869291185,-1.83333779750234,-0.722233061510302
3,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.831433302932847,22.0551947167786,5.195570930383,1.13653540340857,2.08535233639286,0.0345004139834664,-2.46419386475288,1.56414033999779,-1.30599351853589,-0.827694232095025,-0.781423588965404
3,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.84933758940143,14.5495173769474,3.47674733272936,-0.758649445970262,1.02732775674976,-1.79049229423971,-2.76874089560809,0.2791809824002,-1.32515188262394,-2.90853920084244,-0.859063076611264
3,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.834581353301653,19.3492560748553,4.09126645989656,-1.43685867026572,1.59299349063344,0.48790200556991,-0.54241157622594,-0.0402283207237607,-0.435514809894746,-2.33788985421719,0.344179843040375
3,"Nonlinear",100,10,"quantitative",50,"ER","default",0.851361621785949,12.6066878304961,3.58883947905355,0.0176036712122007,1.47098834169446,-0.47796208226674,-1.52242080955042,1.27959926628228,-0.369680408518272,-0.509716718128677,-0.110290201948569
3,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.851361621785949,12.7529482731719,5.07569897820043,-0.935617223278859,0.644465364377696,1.12278470604598,-0.370783559607298,0.0131568246122437,1.32248654627974,-1.1993597971393,-1.84386330252309
3,"Nonlinear",100,10,"quantitative",50,"AR","default",0.858741739867838,16.4790978598287,5.02603599044923,-0.218062891110887,2.72276113839442,0.363479469085309,0.298027940123745,1.00283889857721,0.227500971822153,-1.03771038149255,-0.424439010632299
3,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.853949663194611,14.9728549167224,3.38988130544732,-0.981483842567947,1.57577975784083,1.12441389414686,-1.99418281564614,0.941026119717052,-0.0674963690101306,-1.3854236811504,-1.16725776676392
4,"Nonlinear",100,10,"quantitative",50,"RF","default",0.800477351818702,11.1458746003416,1.55230894027601,-2.08205405126151,1.30230684153257,-0.647929386548888,-1.15669366582733,-1.5571491517452,0.939315841653723,0.57600798467509,-0.663217971391704
4,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.790720072403699,8.85175622595047,3.1208158238973,-0.726761819799984,0.929103015631634,0.985450603030138,-0.793019872463409,-1.19714052288115,-0.979365065401005,0.847247938203497,-0.254671164167841
4,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.795906067413931,12.1860111085481,1.25572481363587,0.397467505057569,0.387880169905418,-2.07353667619913,-2.03423219945343,-1.47956524032652,-0.392350454263521,0.600562353584793,-1.1542271799839
4,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.800237074057611,12.1807542863652,1.47524950578764,0.346951018823779,0.168766810842961,-0.773384401244948,-1.7772582153327,-1.41958649436892,-0.6471540476064,-0.0682902148550731,0.550618729126285
4,"Nonlinear",100,10,"quantitative",50,"ER","default",0.822536852601607,10.4704076665542,3.00781402367732,-1.06212545251142,0.295849635146305,0.520103054876702,-3.11549598197136,1.3394309642549,-0.58820934981658,0.351664429276142,-1.16002141082031
4,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.822536852601607,11.9466594418854,1.68642760351965,0.0617703116918883,0.22094260611906,-0.0590601143896533,-4.46381995542769,1.40150163821985,-1.02909425617408,1.93554775843049,-0.938497316265395
4,"Nonlinear",100,10,"quantitative",50,"AR","default",0.824973669562014,12.3744213154883,1.64217979507775,-0.713718197721997,1.96593719243366,0.198356320649401,-0.238754687769988,0.319363985194048,-0.603698666027795,1.45063512411521,0.159075227804723
4,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.818862605171578,10.6587699001055,2.32870204612197,0.439699683564689,0.302920279504307,-0.748205021765437,-1.01348630515661,0.622406732838997,-0.236633353773024,1.37003101381042,-0.666572869008084
