"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",10,"RF","default",0.796565920875744,5.32654254629734,3.1592119158914,-0.454054352407,1.39975912911071,-1.2320270609361,-1.71830108535057,0.368547505270072,-0.599517120808506,0.48272776324697,-1.54058638044648
1,"Nonlinear",100,10,"categorical",10,"RF","optim",0.808300925036809,6.8476529973082,4.21422892355289,-0.931436799785036,-1.71874198977813,-1.76076955692845,-1.86184683129364,-2.22895617504329,-1.83496639424717,-1.98396624549232,-1.12350339560125
1,"Nonlinear",100,10,"categorical",10,"SSS","default",0.801641220152359,5.44653079001521,4.14283981934247,0.0906966241102228,0.162454765096738,-1.30266896935137,-0.0138430228518926,0.190007493568863,2.30219343642912,-0.225222964609685,-0.816618934261645
1,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.808054862044683,9.76331227243366,4.56926416181499,-0.507568133118349,1.39679668005476,-0.59081760608443,0.150035752239749,1.52051550553924,-1.36698849553142,-0.214499077070837,-1.02794040321358
1,"Nonlinear",100,10,"categorical",10,"ER","default",0.705012483195698,0.571724650038495,1.22768361255013,-0.749618559253336,0.326724882931165,-2.49506287322332,-2.85147207688501,-1.56748454845673,-1.15700335126655,-3.10707767870172,0.229719636173497
1,"Nonlinear",100,10,"categorical",10,"ER","optim",0.752468631969784,0.796155096627391,1.5199414620758,-0.21017223255534,1.28262694010692,-0.320700580180821,0.370147702188154,-1.82302457975482,0.979949177348399,-1.01857948669766,-0.338046997858719
1,"Nonlinear",100,10,"categorical",10,"AR","default",0.765527975161641,2.83657500894451,3.531863046199,0.091883564490416,1.68937785087941,-1.13504449261648,-0.00849450995095855,0.227548332405463,0.342410212935859,0.815198742431383,-1.41518876759209
1,"Nonlinear",100,10,"categorical",10,"AR","optim",0.723297164074003,3.96137629421921,0.0882972632104272,0.940148781649774,1.53594120548077,0.292045263845869,-1.30235649510284,0.649126196179514,1.37255711241514,-2.40809013322011,-1.03120273115687
2,"Nonlinear",100,10,"categorical",10,"RF","default",0.733268362576844,5.99832073235087,3.11664973009603,1.00929670854262,1.90905046142303,0.7469678091749,-1.47681396226045,0.79077125994329,1.83268509947484,0.579082123260257,1.10969842848522
2,"Nonlinear",100,10,"categorical",10,"RF","optim",0.751304751536885,5.82633808510281,2.95842560608227,0.225873880944075,0.581936449752777,-1.13475905168822,-0.795776333140537,-0.30188484653776,-0.220436743512936,-0.418555737359828,-0.0170574296849991
2,"Nonlinear",100,10,"categorical",10,"SSS","default",0.728733750640369,4.41267051101543,2.65941488969283,-0.115837350361747,-2.16813964157379,-1.32927546211974,-0.375065084711962,-0.295228955338112,1.14181665252113,0.443815482128002,0.438886155979143
2,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.753940269595287,9.4287288879396,1.94141843215506,0.16997120861752,-0.903724716678765,-1.78109477660089,0.181930357402977,0.0980285201154769,1.80101850846185,-1.01976989359963,-0.0626043971321621
2,"Nonlinear",100,10,"categorical",10,"ER","default",0.679991675204918,1.14279431295471,1.00662003788058,0.14207133215848,-1.05034913032609,-0.649718372402926,-1.23363851471968,-0.409591352362151,-0.315224122694491,-0.489444916758547,-0.467209287200896
2,"Nonlinear",100,10,"categorical",10,"ER","optim",0.711575867699795,3.2833346917282,0.0697014165965979,-0.544504052995729,-1.48515751974963,-1.0722251872767,1.21966275165794,0.260730545663173,-0.438280635241394,0.897295726307483,-0.488308099657713
2,"Nonlinear",100,10,"categorical",10,"AR","default",0.732457895747951,4.18905807944439,0.949381543239169,0.214767487293069,-0.995837864414892,0.132454008803587,1.25730463487748,-0.846401296729694,0.0349453424025655,0.32403111917597,-1.83022395001002
2,"Nonlinear",100,10,"categorical",10,"AR","optim",0.754726722592213,4.67801890496497,3.25767366597328,1.27976153701467,0.776910528628939,0.48984879961899,1.41916719493552,0.490386947266296,2.44553819536983,-0.853993044354697,0.933504601958564
3,"Nonlinear",100,10,"categorical",10,"RF","default",0.798982213755123,6.73479040507207,4.27522517001228,0.95544462046371,1.05589242682329,1.26128109929698,-0.21889888883928,0.167755039907438,1.35932105739362,-0.874221700359817,-0.345973299843469
3,"Nonlinear",100,10,"categorical",10,"RF","optim",0.808017418032787,11.0904331718202,8.34264136011548,1.20613766022426,0.887697839073944,0.778333518954008,1.59863653477125,-0.272100723226304,-1.32092201156875,-0.835891784470432,-1.36295893035871
3,"Nonlinear",100,10,"categorical",10,"SSS","default",0.782860927894467,7.54585159243169,4.40751336198829,1.30673283818464,-1.36986331633557,1.06888933484688,1.84990889551905,-0.0864416499821898,1.41680375560161,0.0696954283949452,-0.616243470940516
3,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.812239850153688,9.43215734865102,7.23840838146183,1.72671026509356,-0.120670465655142,2.30557448338503,2.26466941961294,0.291925376574712,-2.04257374944197,-1.47132665584026,-2.23485867397448
3,"Nonlinear",100,10,"categorical",10,"ER","default",0.704787957863729,1.50901830763665,2.61999227723897,0.655401240295393,0.160864263861174,-1.13053802806635,0.0517823284971737,-0.882958455597887,-0.365947543397622,-0.644351642000653,0.231174050684574
3,"Nonlinear",100,10,"categorical",10,"ER","optim",0.755829357710041,4.15411459289599,4.40771234228054,0.395348495649279,0.710473596511947,0.755526889165037,0.384285447578952,-0.674089287765897,0.891471819455662,1.40597009510856,0.827664823863131
