"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.869991144079686,3.31705909851541,7.929289218987,1.80372587877644,-0.553238754062206,-0.00518750824994492,-0.257645153932841,-1.40780077362421,-0.693905318568944,-0.942282536149247,-0.385002099357234
1,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.952064043209876,13.1569745351375,18.7098429421605,1.14099440321542,-0.413937159505175,0.705645339174821,-0.496585279695688,0.0527870386602507,-0.403049935406497,-0.879415838748681,-0.507165839109092
1,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.804005769500561,2.77654020749487,8.09787291632765,2.06971843626801,0.89586416495006,-0.675760165108017,0.596513366800436,-0.764926821257041,-0.822215231831027,0.0890946160580753,-0.963488500565479
1,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.956812044051627,11.0250110040941,18.0540104168149,-0.977418793530303,0.919148145618001,-0.755187044642408,-1.07560349495733,0.332261601996643,-1.75350606400704,-0.0829455709109589,0.131226230859348
1,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.70844293630752,-0.4323659692885,2.35858823180366,-0.265690016965162,1.36570725993884,-1.10364163453646,-0.830514279303995,1.01955384192582,-0.831683701133704,-1.26078118139903,0.806624890192351
1,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.81687096661055,3.39440144222901,6.72568061289586,-0.182862509602697,1.61263691768597,-0.275765905830308,1.76277034950445,0.927682285414521,0.158382207039296,1.10619708112184,1.77154047020985
1,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.789746422558923,1.1494302780024,6.73173752274973,-0.344515901041193,0.346250673247047,-0.132947652422882,-0.705073206802891,0.00571862395020744,-1.99679138226592,0.681250559765075,-0.891841354759997
1,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.831250876823794,2.86864539337447,7.94205026512413,-0.510004257334392,0.492454804997619,0.416626032133757,0.347311310934217,-0.696001662284169,-0.359664059135063,-0.0577857317682428,-0.0874830517373316
2,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.886972341291907,4.84833460266819,7.49055339108746,-0.176428479594114,-0.169784568206552,-2.48696350139442,0.469109345336905,-1.14478580218516,-1.47457571887946,-0.427221481826979,-1.67414509407196
2,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.925916520353254,11.7187640680187,13.7206465612815,1.14758726782467,1.54107340598943,-0.499385536777843,0.69142280862156,1.98056451313712,-1.65938481056494,3.37595605129967,0.726308377371682
