"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859522037641636,11.0101458640303,4.87416070450148,0.460397605921185,-0.705087610985894,-0.689341457247666
1,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.856261202867934,11.4572078995764,4.30933575452751,-2.50880378766166,-1.88194917991308,-1.12402746324141
1,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860326243518341,11.2517393383208,4.83701277126764,-1.88657991430168,-0.284654785083908,-0.277300624216455
1,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.860326243518341,12.1354969571765,5.71651999717386,-2.37725697695894,-1.30267799382207,-1.34833719338599
1,"Nonlinear",100,5,"quantitative",10,"ER","default",0.860412265539978,10.821341648329,3.84453911278553,-1.62452353627032,-1.65414706060103,-1.27392248114109
1,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.856175180846297,10.7858855973813,5.456881457592,-0.896107400961499,-0.3450575095857,-2.95405692113901
1,"Nonlinear",100,5,"quantitative",10,"AR","default",0.869942705332565,13.2523290612871,4.21434012136745,-1.1058099282063,-1.25971039164015,-0.427052857259829
1,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867015956084758,14.1706753763381,3.18382989881242,-2.2922657112855,-2.54683933260892,-0.968230801764365
2,"Nonlinear",100,5,"quantitative",10,"RF","default",0.795819729850842,7.6073490477273,2.63487095502899,-0.822223190992606,0.477243817974864,1.19516471685842
2,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.807316673068305,7.40659959645675,3.92351263716061,1.62343582508633,0.143237552442527,-0.234463441995585
2,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.800436911849433,7.58536686322607,4.33585358167334,0.927250220513122,0.405913705164095,1.23567676812678
2,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.800436911849433,8.63678434725387,4.87827247953475,0.0818386867871175,-1.38051595599039,0.844500183167604
2,"Nonlinear",100,5,"quantitative",10,"ER","default",0.774430254145061,5.47395278095619,3.04854495628721,0.805999506480829,-0.0176131106016057,0.622184947000922
2,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.794359355995135,7.26625772511148,5.41471787633113,2.31938162386459,1.68728092364583,1.64152680325279
2,"Nonlinear",100,5,"quantitative",10,"AR","default",0.813376224313424,8.94467542995229,4.38562937944247,-0.661790859102994,-1.85381051598083,0.594606225165791
2,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.792690928877793,7.58408566788306,6.45200388039852,1.98837929652187,0.832972262168517,0.462906976257749
3,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827184458247951,15.4035186950822,10.9826671656702,-0.446099468436981,2.38381149748211,0.522394310311215
3,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.81590796298668,10.1249670187876,8.17240042854429,1.24949934285944,3.18200118447647,2.50744395425672
3,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.820316502305328,14.8930891828268,11.2699094438024,-0.133843770515228,1.22206976008913,1.6551707880729
3,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.81568383388832,16.2193332623924,10.6318968355236,-1.4636343962556,2.26772379726036,0.236615895903896
3,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836281698258197,12.2347346737286,8.84707673280618,0.896513360937432,1.36743629654555,0.0842701806727644
3,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.836281698258197,13.068281480143,7.13375592625514,0.181767442873641,1.2223998185872,1.0251780010038
3,"Nonlinear",100,5,"quantitative",10,"AR","default",0.846465564164959,13.9340627798732,10.478329360769,2.35535965527349,1.71554842228688,1.36767484290688
3,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836960089011271,13.9636280315468,7.8654448480772,0.826740598291866,2.56751883882406,2.39339786148109
4,"Nonlinear",100,5,"quantitative",10,"RF","default",0.835023286919679,15.5494526434236,2.23700768247812,1.25234768281315,2.04151215911888,1.80592678891094
4,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.8318736459347,16.2461709991605,3.37092383083176,2.75208893277358,-1.66787256396739,0.381754620286346
4,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832109919066441,16.8243802092936,2.5733762295249,0.841344502776339,-2.19960335151887,0.399121052720752
4,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.83336336805347,17.0232240716486,2.78670921768467,1.20728230738791,0.0835583203662171,1.55881193913649
4,"Nonlinear",100,5,"quantitative",10,"ER","default",0.834825057766778,12.3093986986233,0.972916379160516,-0.0529680545566248,1.05293723254662,-0.969677831574018
4,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.825266007504675,9.37313676533009,1.78111751747393,3.4924632602902,1.39233382535529,1.11277281933273
