"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Nonlinear",100,5,"quantitative",10,"RF","default",0.802684294871795,8.36395273304628,11.019357077066,-0.597136642120639,-1.22150214575849,-0.791653946317478
1,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.801923076923077,10.3478763451979,13.3328089599776,-0.832653937731875,-1.49618152990742,-0.0489731982548753
1,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.804635416666667,6.6795004913549,14.685900448558,-0.986334636610618,-2.24889637037791,0.867615468119775
1,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.804635416666667,7.01116346076843,12.2652924155961,-2.06676955196302,-1.55294772091274,0.803107847632738
1,"Nonlinear",100,5,"quantitative",10,"ER","default",0.809483173076923,8.61718298246181,10.8148598303531,2.4758364476066,-0.693132771169324,-0.145226733014362
1,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.806376201923077,7.45582869569232,12.0652533662242,-0.606688812909494,-1.88560594044736,0.708844790945008
1,"Nonlinear",100,5,"quantitative",10,"AR","default",0.810506810897436,8.25495100687573,13.9809816862749,-0.647826058276946,-0.519351415264669,1.3452044822429
1,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.813667868589744,9.1019753538507,12.7428063062847,1.84131673501274,1.67526741910091,0.879188340146035
2,"Nonlinear",100,5,"quantitative",10,"RF","default",0.802844845517528,9.1042767805428,12.0297157398744,-0.552816624454047,-0.121061428943393,-2.07756709923029
2,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792250676010816,11.4426823906811,12.0317972194484,-1.39802953092279,0.372577775017994,-0.500813366000527
2,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.797364757836125,9.65713163456443,14.1236336141938,-1.10578436211977,0.736348684220521,-0.237769704045937
2,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.787338597417559,9.79036585515441,13.5563152827615,2.10232074153241,2.11727279193539,-1.4786891906377
2,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806770908334533,9.95493139266838,9.44890586788738,-0.75848490505583,-2.3941980549522,0.106680791778997
2,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.794166706667307,8.79070592267943,10.9465393018227,-0.585252706437969,-0.0439047997827928,-1.51354710263124
