"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"continuous",100,5,"categorical",50,"RF","default",0.536683668366837,1.64610055116878,0.347997573939952,0.506406100975891,1.10398721088849,-1.42834042497184
1,"continuous",100,5,"categorical",50,"RF","optim",0.599105910591059,2.38980571940307,2.4974198646633,-0.471786783966719,0.705636559787111,0.339382067890616
1,"continuous",100,5,"categorical",50,"SSS","default",0.53966596659666,-0.0634275396329327,2.66340127055661,-0.189283827750847,1.07702323883293,-0.883602908669286
1,"continuous",100,5,"categorical",50,"SSS","optim",0.537939793979398,0.605214436571623,1.21996805932919,-1.47233791106337,-2.12395284640425,-1.0875075317896
1,"continuous",100,5,"categorical",50,"ER","default",0.658975897589759,3.03764221645059,3.54276473752493,2.47155553257888,0.849459338871825,1.27057333222141
1,"continuous",100,5,"categorical",50,"ER","optim",0.670951095109511,2.33770602364259,3.05635146636314,-0.544263644955317,-0.214848545360664,0.487260514459544
1,"continuous",100,5,"categorical",50,"AR","default",0.725092509250925,1.92342078447072,2.40625424855436,-0.330109714989451,-0.704960459570336,0.583597464980682
1,"continuous",100,5,"categorical",50,"AR","optim",0.682116211621162,1.99661048969852,3.3675460750956,-0.208956984058715,-0.294419823034295,1.59550622202794
2,"continuous",100,5,"categorical",50,"RF","default",0.524547813966901,1.72398088279298,-1.27866135292966,2.29168129619354,0.170756178824566,0.168932130242917
2,"continuous",100,5,"categorical",50,"RF","optim",0.623488040500489,1.62417949489211,3.66631360591041,1.21791896315494,0.4193822876529,-0.770824200102596
2,"continuous",100,5,"categorical",50,"SSS","default",0.54698088722985,0.585763731256426,3.17986574688573,2.72030712831651,0.186388024997956,2.33264780679388
2,"continuous",100,5,"categorical",50,"SSS","optim",0.605684967718163,2.96105853116881,4.43887537995653,2.92235587576612,-1.1036430078876,-1.61896094490667
2,"continuous",100,5,"categorical",50,"ER","default",0.610871689709864,2.89386725154858,2.75473780204593,2.14078793511692,0.967180413011625,2.51917677250077
2,"continuous",100,5,"categorical",50,"ER","optim",0.664244861340297,2.0268019890282,4.8553588098481,2.39800247101738,-0.0278585171334159,0.895889843970149
2,"continuous",100,5,"categorical",50,"AR","default",0.68192377321008,0.992611666599687,4.91998155463484,0.157403918381261,-0.738036416404981,-0.373441619342259
2,"continuous",100,5,"categorical",50,"AR","optim",0.665178070779731,1.49863219787482,2.49596930222033,-0.0772896965554557,-0.151207918040578,0.58722018167684
3,"continuous",100,5,"categorical",50,"RF","default",0.500859520596363,0.307639397111473,1.55734871889308,0.0294321838898315,-1.29452684910055,-1.35715734874587
3,"continuous",100,5,"categorical",50,"RF","optim",0.530101294903926,2.23511335590505,1.84204568237592,1.44933084232629,-0.997173674078803,-0.574333542050816
3,"continuous",100,5,"categorical",50,"SSS","default",0.500433776749566,-1.13966683163731,0.133249922389191,-0.393824957224913,-0.884043439902548,-1.75789583816638
3,"continuous",100,5,"categorical",50,"SSS","optim",0.515628012338539,-1.29847219817853,3.0355861549722,-0.862744703863129,-0.918113260669061,-1.64437081041656
3,"continuous",100,5,"categorical",50,"ER","default",0.604401629072682,1.97901872164898,2.48003779605701,0.634478027718793,0.625347195611269,0.616661850765643
3,"continuous",100,5,"categorical",50,"ER","optim",0.624092281987019,-0.366792293712151,0.633018986831873,-0.506725291526897,-1.3624486463892,-0.846514054762855
3,"continuous",100,5,"categorical",50,"AR","default",0.625554270291112,2.34723588373835,2.72247498169419,-0.452959406040537,1.25318089490068,1.53719683685258
3,"continuous",100,5,"categorical",50,"AR","optim",0.626285264443159,2.30385628519719,2.41332494543345,1.45823643660072,0.0755981586949825,1.34639123348182
4,"continuous",100,5,"categorical",50,"RF","default",0.536985604129595,-0.825535311793522,-1.7682027091544,-2.6126410951198,1.67670525059932,-0.905076234977023
