"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",10,"RF","default",0.796760817307692,6.5016866162404,12.8770863473599,-0.515937645887573,-1.55418964254673,0.61745953515567,0.421234462177182,0.834505015463481,-0.810158526096075,-2.25867330737746,0.295565651542421
1,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.802580128205128,6.59795793520921,15.5681081956239,-1.15934264750762,-0.574866494140683,-0.249361707180544,-0.766775409015511,2.36860041006637,1.08830369169816,-3.45758118294689,-1.87959843446343
1,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.793267227564103,5.56339661709088,12.6554294180453,-0.97747134552086,-0.39101399773901,-1.1983527362886,-2.23912447051252,1.91955085211425,-0.476264399856832,-1.24452766965636,-0.683821195589369
1,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.794891826923077,7.21701478344257,15.7982597396232,-0.799926006823405,-1.70680628490936,0.856176639784396,-1.3435926458247,2.7682450886057,-0.117275536059975,-0.479745545667275,-0.139430586840566
1,"Nonlinear",100,10,"quantitative",10,"ER","default",0.806057692307692,5.30412465254533,9.96783944932504,0.236815482072683,-1.31252983001485,-0.59092123591833,-1.92315902574743,0.944788788856343,-0.975215242925223,-1.35688312836783,-1.18878451917907
1,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.804969951923077,8.10933864235577,14.6285469587352,-0.710806880948743,-0.0253201858743144,0.744246802378843,-0.309160735489844,2.81394170577968,-0.41163199277458,-0.433001954799451,2.45713237750849
1,"Nonlinear",100,10,"quantitative",10,"AR","default",0.809154647435897,6.42888420002462,14.2980303360281,-0.604083362023608,-1.57460372653464,-0.196539002348058,-0.742404050275667,2.05204098524566,0.713735180503101,-0.725665169985096,-1.20424284248009
1,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.797564102564103,6.7784387179063,12.3104652243191,0.195856844725784,0.334963341826222,-1.69365855367844,-1.00494210222733,0.14876713532027,-1.30830804675636,-1.56876581439985,-0.923814324444082
2,"Nonlinear",100,10,"quantitative",10,"RF","default",0.749674936287512,3.79066600590394,7.02035482376522,-0.0425678402247287,-1.83471191110409,-0.889778755819303,0.292264034499087,0.153211604283536,0.65960621177601,-1.70807889555921,0.761631032848694
2,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.75523402586907,4.10106132251834,6.57637402365093,1.7423190679245,-2.61219158450031,-1.57571472358887,0.736903889849247,0.838255882881837,0.735223974935314,-2.70925032396094,1.90437696748306
2,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.736664386219699,4.87052265703922,7.55964796345782,0.143634655597162,-1.35109423043746,0.20125667340659,-0.353252704042511,0.779902094506659,2.11814768734265,-0.938774352262021,0.848314581791698
2,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.757874543410508,8.00114992358982,6.95161882446788,-0.209028941790528,-0.238013546347428,-0.446251229805164,3.03527387817389,0.264118707380905,1.20692808320368,-1.76156280779756,3.26784297535609
2,"Nonlinear",100,10,"quantitative",10,"ER","default",0.766512236398334,3.70731815022843,6.41481401171155,-0.386758800214881,1.1852610988271,0.669108222419705,3.74913545063239,-0.741142083519342,2.19470199961689,-0.0406343634452457,1.53607446879922
2,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.766512236398334,4.55126813398241,5.32650825807037,-0.923382680097763,0.677028080702351,-0.446566049930868,4.24224682712425,-0.368208991095976,2.3117867058456,-0.677622741953296,1.02747432728122
2,"Nonlinear",100,10,"quantitative",10,"AR","default",0.773667638857216,6.50531162441916,6.3532293441831,-0.597382405820849,-1.34835043123712,-0.0208884217952458,2.30249200436598,-0.918184938307839,3.70393608522588,-2.45269538240316,1.88920351738119
2,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.759864933526971,4.55935894650695,6.11939548767917,0.347651287954646,-2.30701358221132,0.278481472212468,3.81835726368883,1.08934214959644,3.7728441818114,-1.0435206880181,2.03481192620958
3,"Nonlinear",100,10,"quantitative",10,"RF","default",0.755954167016735,5.75095910333199,8.48004355229341,-1.82018091898796,3.0529931462413,-0.651421749912857,-2.02344574671646,0.0172693226292201,0.388682980431398,-0.416199541395158,-1.42553128607498
3,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.772241359306424,8.14193813155868,7.46855336244252,0.100999312564573,0.838065769421673,-0.923861028401052,-2.20309171769373,0.710384199546783,-1.32233976986795,0.469913468490584,1.00411279760814
3,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.764161775708039,6.48877185063397,8.88165379758253,-0.99998328958467,2.14678408728168,1.08727170752572,-0.682209104199551,0.812689371532587,0.556677031762523,-0.335299938768427,0.250148369165658
3,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.770210961348424,7.13985084382409,8.92155270633918,-0.160743814921461,1.8550158054606,-1.44546948931586,-0.841412383916367,-1.27976980822698,-0.491908535018052,0.27557799324612,-0.498225015545571
3,"Nonlinear",100,10,"quantitative",10,"ER","default",0.766760285015863,7.2855288919979,5.11831146423898,-0.821174061377374,2.39368716619777,-1.11894036847169,0.309370331793275,-0.270871626894639,0.178917923086026,1.64177254676472,0.963134645621384
3,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.778190525342967,9.03133046584296,9.04650950977599,-0.283056603117232,4.27391274823009,-0.0262372343423623,-0.746793946998077,1.01516244909256,0.523766007722395,0.47595252419207,0.534022788094258
3,"Nonlinear",100,10,"quantitative",10,"AR","default",0.77903269040732,6.15570033067336,7.91584468620066,0.648928400993299,2.48375164049209,-2.01472092232873,1.62477818041952,-0.294981456016668,-1.67595132030371,-0.827889201479949,0.774546300792571
3,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.77903269040732,8.27524255914859,8.51384436220027,-0.794421072036465,1.95567867719371,-0.273149598173133,1.64662171871405,1.0122018473225,-1.67374060262648,0.713060342449385,-0.401385254826454
4,"Nonlinear",100,10,"quantitative",10,"RF","default",0.816313265253061,6.04296092127192,7.3680239880889,-1.30747039771524,-1.95127933438715,-0.540626718846579,1.60300177533443,2.08529523202256,1.79318402881376,-1.83097222011281,-0.82948246592428
4,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.814465257861031,6.66226016919325,7.92572234762479,-0.973041940398758,0.870198963905906,-0.0166723383517709,2.25224097695323,-0.0105788556127344,0.615727961436215,-1.69871705228306,-0.415146329101076
4,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.806699226796907,6.21494664873132,8.38492621334583,1.14924632554916,-1.357322322723,-0.730263780461715,1.89787586743298,0.149763720324532,1.01938369691571,1.08763295679884,-0.308081950009901
4,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.813263253053012,7.76162119597372,9.05041349817233,-1.50359516322491,-0.535415993128589,0.208440540159444,3.91956890612708,-1.15639832081696,-0.650288158853048,-0.868653697286139,-0.873270283051096
4,"Nonlinear",100,10,"quantitative",10,"ER","default",0.82000928003712,5.35530925376282,8.43233548211006,-0.596029326408791,0.365007157890514,1.78064331642651,1.77666515309956,-0.979654668547464,0.361459668066114,-1.40884908615887,-1.43656007463555
4,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.82000928003712,6.88328726619768,7.99442742122918,-0.275641352514775,1.13854955495119,-0.458815319360417,2.37440670762969,-0.0969023636566212,1.67675834775547,-0.928637227474652,-0.387294886181083
4,"Nonlinear",100,10,"quantitative",10,"AR","default",0.829219316877267,7.14250542725745,8.3092275863548,0.100446386914983,0.643611519609418,0.78749827018362,1.87126484623732,0.966721426383145,-0.512261413375715,-0.357705054943861,-1.9060280913592
