"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.662411879208754,1.26443750940645,4.48251503977507,0.845638971007325,-0.123805763598024,-0.99479571583794
1,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.74055222362514,1.1705976394985,5.10012752653774,2.30294715997103,-0.234335920826382,-1.66246497784011
1,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.738673628647587,2.09440085899437,5.60093190187779,2.5204211640661,1.48938965891658,0.126641830945477
1,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.74737610479798,1.29875875972818,4.05503296152073,0.296628459403713,-1.2389730159656,-1.19772776232444
1,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.792832842312009,1.35335719234715,5.45015287607451,1.03724051361348,0.36031623314149,-0.738369581071103
1,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.840486023428732,1.27006532211205,8.79670160601589,1.54241970759085,0.482870176778135,0.787466226462679
1,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.832824775533109,1.59449766923284,8.02571295772349,1.28032700266198,1.06220425019103,0.173405068389057
1,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.841198442760943,2.95056355242556,8.06332083513947,0.872480194412125,2.196804089641,-0.571359215438117
2,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.658441981905693,2.20669326841475,3.67486446230677,-1.4388142852455,-2.28247896844224,-2.53894426130561
2,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.70103027559994,3.46415750307337,2.22082810784006,0.961347444583884,1.11370698598492,0.0853121382359694
2,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.662223390224792,1.61582799383171,1.66572262247167,-1.71375942218641,-2.06091785331836,-2.51715697019122
2,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.762710544629865,3.85302020941194,3.18135030409148,-1.06828812693919,-0.965274149635048,1.31874054937636
2,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.817166231099042,3.15758063004259,1.7603135221292,2.46105401629464,0.89783468252276,0.0419175790303093
2,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.847283664024061,2.50688409049697,2.12732721454256,-0.499990198459034,-1.22531012112843,-1.60086446796848
2,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.881520739345627,6.09856409324085,4.30099600360857,-0.809885999875152,0.137627124421673,0.221262395463858
2,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.881296872186452,3.2729295486636,3.71288683285865,-0.563229263401729,0.804869209189818,0.597980605234557
