"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"continuous",100,10,"quantitative",50,"RF","default",0.87974397439744,8.45448353796307,7.16665016346364,-1.02372178467642,-1.54962927461438,-0.277386826983028,-1.08339673969896,-2.62045057900315,-2.33767590234188,0.949307193423954,0.374846508373749
1,"continuous",100,10,"quantitative",50,"RF","optim",0.977339733973397,11.4579549598131,10.6719024134884,0.519948264880912,1.05809702987252,0.160141039483824,-1.16976251595762,-1.73056646413711,-0.84800433703202,-0.44458592776103,-1.51958070053483
1,"continuous",100,10,"quantitative",50,"SSS","default",0.885766576657666,7.62342054626386,6.92089253300874,1.6994826425055,-1.37398528162352,-0.104304080329176,-0.521944152818103,-0.528933309092939,-0.309919529354723,0.696357665749649,-1.33881206886615
1,"continuous",100,10,"quantitative",50,"SSS","optim",0.983702370237024,11.8595303629993,11.5371429391299,-0.4717912824166,0.465062256635422,-1.08067583006592,-0.774704558823036,-0.441660817434985,0.431729992417819,0.284865148733223,-1.13763908125232
1,"continuous",100,10,"quantitative",50,"ER","default",0.842176217621762,5.47819702404391,5.21901233005358,0.621302595972652,0.370575308406347,0.00511129002214302,-0.163522715916434,-0.325327681596523,-0.72197626698488,-1.68251851753713,0.166947943887315
1,"continuous",100,10,"quantitative",50,"ER","optim",0.969244924492449,9.92861411394904,9.00112309231854,0.288683899558784,-0.780619464442897,-0.0691234196287371,-0.222043121636966,-1.27501701114709,-0.750597594506312,0.268349619156437,-1.10337164857968
1,"continuous",100,10,"quantitative",50,"AR","default",0.971781178117812,10.48559195381,9.5596847897568,-0.486503564180784,-0.101472044436989,-0.686922499480935,-0.683751899684873,-1.09957829686454,-0.850668614604416,3.31203991586853,-1.73422344630643
1,"continuous",100,10,"quantitative",50,"AR","optim",0.975957595759576,6.58206077055007,6.78579041392841,-0.111686156328949,1.00702245525164,-1.41955654868218,-1.11774073883599,-0.966900098520364,-0.279172003019573,0.901977238423039,-0.682785704371626
2,"continuous",100,10,"quantitative",50,"RF","default",0.918105865201301,9.94895154105414,7.93290421155551,-0.615684040745508,0.91822683912322,0.414047227794142,1.49721492733298,-1.98002699050879,0.390615478893277,-0.718263639879395,-0.782328690364113
2,"continuous",100,10,"quantitative",50,"RF","optim",0.995812573094731,20.717159137127,20.2455480273879,-0.532820328985096,0.358512632227041,2.50943395553901,3.71078405167393,-0.586071261667179,2.10406295265148,0.0477858406259238,-0.866518480025972
2,"continuous",100,10,"quantitative",50,"SSS","default",0.925010814014963,10.4277091067425,8.47013869335169,-0.906075582638858,2.83239070547532,-0.037307420105203,1.87713184724816,-1.52657071200129,2.23659534971963,-1.93380299497839,-1.4515893346819
2,"continuous",100,10,"quantitative",50,"SSS","optim",0.995133693266473,19.5164439973889,17.5223621301461,1.82847184141475,0.948980378140185,-0.809761909122921,1.84877328909483,0.676226621904327,2.3570628549004,0.328628668340544,-0.382932621329825
2,"continuous",100,10,"quantitative",50,"ER","default",0.7915438408177,7.1266223552509,5.38394493988881,1.08690683356533,1.74786190692984,1.36550848771297,1.36347676817038,0.211918096998488,1.23668542359828,0.193609124957248,1.47294718256078
2,"continuous",100,10,"quantitative",50,"ER","optim",0.989292122590878,13.3166566790165,14.0138652926057,-3.19081775839666,-0.431779565572839,1.18802474884673,-0.21867966741306,-0.915726583934341,-0.522608340579058,-0.83143125034242,-1.33444488120719
2,"continuous",100,10,"quantitative",50,"AR","default",0.943526810746728,10.9016507653277,9.98507284863209,0.58330741499801,-0.172745680400389,0.332675646171704,1.59170982535542,-0.826484031372415,1.43913225833738,-2.21714280562984,0.192911514217659
2,"continuous",100,10,"quantitative",50,"AR","optim",0.98622614908922,12.8745566190831,10.7887876731732,-1.61171986279486,1.59863766262521,-1.67916791616432,-0.15362428982151,0.124306305346206,-0.658603415858437,-1.53118202543311,-0.58690438721168
3,"continuous",100,10,"quantitative",50,"RF","default",0.860148589123468,6.5058825996517,7.24416456748321,1.90177257234844,-1.1041598842984,-0.218186337386118,-1.2956681935135,0.183357462873034,-0.481495618893356,-0.380748892249143,-1.47242693797457
3,"continuous",100,10,"quantitative",50,"RF","optim",0.94440910418442,8.89459822832651,8.44511790328457,1.06354310134421,-2.6365552259809,1.55610189281472,-0.573659963018233,-1.56192191763757,-0.257844689111592,0.681264185209063,-2.95808568876515
3,"continuous",100,10,"quantitative",50,"SSS","default",0.847168044936808,7.62654511918366,6.92959022898418,-0.328354274166622,-0.742410006358349,2.14913549793794,-0.249530540207612,-1.27512951557115,-1.14361537147699,0.367893177641255,-0.949325629878654
3,"continuous",100,10,"quantitative",50,"SSS","optim",0.986351324859672,9.96449708462946,9.69828347047025,0.75493381211131,-0.909700894818427,0.216008567861312,-0.573445710691595,-1.37181179153463,-0.606650107584153,0.415687003906454,-2.01102103981858
3,"continuous",100,10,"quantitative",50,"ER","default",0.80209521066129,6.30331850861094,6.65245340122078,0.836782519632421,-1.15190762912881,2.47873595554529,-0.136903189525417,0.257809962622411,0.702652790193682,1.47035311283806,-1.17243202283224
3,"continuous",100,10,"quantitative",50,"ER","optim",0.969844089441531,9.45199589128415,10.2578915748035,0.0258065424024102,-0.956797194793844,0.746121368746641,-0.0817346066730257,-0.528781700814593,-0.206547899605974,1.13772043027052,-0.69650835638833
3,"continuous",100,10,"quantitative",50,"AR","default",0.909314225588215,7.40595971568475,7.20315161375553,-0.319738567846293,-2.49222364574745,-0.0276195237778998,-1.24193565180112,-1.22282745680436,-0.249004338764803,-0.167242911314805,-1.48422656024716
3,"continuous",100,10,"quantitative",50,"AR","optim",0.980916259586879,7.51911083579776,7.26950727023821,0.568983275507708,-1.74947496323223,0.498638080317984,-1.60825093808122,-1.10745939577861,-0.626555180781858,-0.538849981170283,-0.673400692325877
4,"continuous",100,10,"quantitative",50,"RF","default",0.905054,7.64916666209798,7.54888706649417,-1.66191570144979,1.12895851594827,-1.12447901077909,-1.01254766176129,0.136027413519302,1.20391787480838,-0.0865660192606765,-1.34998230243561
4,"continuous",100,10,"quantitative",50,"RF","optim",0.982022,10.0507551895041,10.0151831049712,-0.309411422622772,3.37050747464723,1.85262770426369,-1.22117902203077,-2.54276438423682,2.21646518535707,0.396214226629198,-2.72997364388837
4,"continuous",100,10,"quantitative",50,"SSS","default",0.893428,7.30775999110477,7.18816660173898,0.162533904285981,1.43534842017313,-0.135165844925178,0.713812739387662,-0.0456272549314374,1.48524298769187,-1.17828376564365,0.86509904104219
4,"continuous",100,10,"quantitative",50,"SSS","optim",0.984546,9.67673555548103,9.93841186417168,-1.04692455748979,1.21147623376788,-0.22011052554484,-1.39585323524056,0.169421703805209,0.700629880311004,0.249604510502221,-0.487916841774388
4,"continuous",100,10,"quantitative",50,"ER","default",0.823786,7.92127419277749,7.2431040006926,0.344331624547398,2.33244227430943,0.705877597634526,-1.00746547455411,-0.0670911150101065,0.380614263172698,0.312380362642674,-0.0799668171917853
4,"continuous",100,10,"quantitative",50,"ER","optim",0.966662,11.0657686374182,10.3140913026997,-0.0963968462657843,1.16793157275528,-0.339612384304604,0.627016450343722,-0.845898140806338,1.77686927291754,0.933948915635069,-0.918930725714392
4,"continuous",100,10,"quantitative",50,"AR","default",0.946668,9.36162747587586,9.88864595444325,-1.13539479972286,1.8580450207521,-0.596392192777463,-1.32666194771113,-1.80561487501051,-0.481136753270257,0.0389169515122964,-1.62782108534079
4,"continuous",100,10,"quantitative",50,"AR","optim",0.986856,7.4258853468195,7.49271631323006,0.173611845900028,-0.675267961445481,-0.670401447310583,-1.5810448365094,0.817137735047652,-1.37558282272941,-0.01947673116488,0.618945899373662
5,"continuous",100,10,"quantitative",50,"RF","default",0.80545154889913,6.06345395771192,6.28517253683392,-1.19771998785627,1.14103935376657,-0.983603675455799,-0.0126164120645749,-0.318025394519578,-0.686758802648937,3.99296721232146,0.821602092680823
