"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"continuous",100,5,"categorical",10,"RF","default",0.702972297229723,3.2859349600766,3.25260711727384,-1.45018180500117,1.49614906738881,-0.661449210537512
1,"continuous",100,5,"categorical",10,"RF","optim",0.854527452745275,6.79024362092603,7.30044149437887,-0.100746644660149,3.41272259478916,-0.348564571213262
1,"continuous",100,5,"categorical",10,"SSS","default",0.701946194619462,4.93065535099334,4.44127841574754,0.18518445376353,-0.251407133549291,0.460433285183534
1,"continuous",100,5,"categorical",10,"SSS","optim",0.805504550455046,8.06592412087765,7.65793536022718,-0.0576616859332191,2.18194334334451,-0.446677866190156
1,"continuous",100,5,"categorical",10,"ER","default",0.651543154315432,0.262723591875639,-0.0660553102542501,-0.0601338494933672,1.5934172526388,-0.789446166897368
1,"continuous",100,5,"categorical",10,"ER","optim",0.683948394839484,3.92451873281857,1.85341174410123,-0.257178752277491,-0.470235597428391,-0.874280237921836
1,"continuous",100,5,"categorical",10,"AR","default",0.687072707270727,3.70439550963816,4.11718583706132,-1.17780837545973,2.58214116740009,0.539616981663561
1,"continuous",100,5,"categorical",10,"AR","optim",0.662818281828183,2.96182036730528,4.0452561430865,-0.905014937915416,2.00628208094951,1.65122430597574
2,"continuous",100,5,"categorical",10,"RF","default",0.610555508866291,2.35200920943779,4.0658305747311,3.30397924338176,0.524021016417879,-1.46997579385555
2,"continuous",100,5,"categorical",10,"RF","optim",0.691826844192589,5.11891187334741,4.04315898695326,4.24946361648659,-2.13663564550674,-1.38881862653768
2,"continuous",100,5,"categorical",10,"SSS","default",0.599310066071979,1.6622047219114,1.21887252343788,2.92354901829028,-1.78465655606113,-2.87031433939691
2,"continuous",100,5,"categorical",10,"SSS","optim",0.685783919416998,4.65730997376545,3.64403870479732,3.57285847815989,0.0256995722189329,-1.52041861687006
2,"continuous",100,5,"categorical",10,"ER","default",0.613324849227026,-0.498762906446062,0.673591036402454,1.63054241647165,-0.149754087503467,-1.17828910930953
2,"continuous",100,5,"categorical",10,"ER","optim",0.613458914114431,-0.441773456300127,1.01484323366441,-0.578705222396395,-0.98993484013873,-0.67473120543411
2,"continuous",100,5,"categorical",10,"AR","default",0.627679797021758,1.48860053996028,4.27371073761051,2.42874093791589,0.32283505858936,-0.836307157389067
2,"continuous",100,5,"categorical",10,"AR","optim",0.633938826391974,2.08199455046301,3.51265884739165,3.27953137720447,0.633481143614752,-0.608471210519086
3,"continuous",100,5,"categorical",10,"RF","default",0.702945178071228,3.8127498000974,3.21737244689213,-1.56309993040163,-1.02811976372808,1.43639102174255
3,"continuous",100,5,"categorical",10,"RF","optim",0.844659863945578,6.92103831757946,7.24515375753923,-0.773405257064246,-0.154249151717668,1.7816042030547
3,"continuous",100,5,"categorical",10,"SSS","default",0.67436774709884,3.97994729391967,5.37251915673088,0.801412244388185,0.0146901917848182,2.42116934712035
3,"continuous",100,5,"categorical",10,"SSS","optim",0.791182472989196,6.30139443064488,6.94343252474612,-0.578918238152756,-0.842400471484707,1.17971997033686
3,"continuous",100,5,"categorical",10,"ER","default",0.58609243697479,1.96070521630833,2.29769532703603,0.273089329872908,0.746643768407887,1.25847439613109
3,"continuous",100,5,"categorical",10,"ER","optim",0.662448979591837,2.75703487302134,2.97878373982468,-0.22451812967924,-1.17106104989758,0.425412698902427
3,"continuous",100,5,"categorical",10,"AR","default",0.679331732693077,3.64852015648397,3.34585296885158,-0.273712538941613,-1.22427173053982,2.32222602658093
3,"continuous",100,5,"categorical",10,"AR","optim",0.682096838735494,5.40021543863776,3.71701306705126,0.089721639538081,-0.585250392042545,2.8652622526453
4,"continuous",100,5,"categorical",10,"RF","default",0.802001393806373,5.03445472992487,3.32792727961954,-0.655250956960594,-1.75541621696874,-1.06012566734994
4,"continuous",100,5,"categorical",10,"RF","optim",0.904324003909066,7.47449608135376,6.45632990387335,0.0369466716626449,-2.39436065852933,-0.807950578122585
