"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"categorical",50,"RF","default",0.540379927749719,-0.409205913181954,0.466476984406429,-0.904495177762406,0.00716276897292873,0.759907429308919,-2.0470919060026,0.218961484433745,0.441809935619468,-1.33638186382591,-0.114611005311984
1,"Binary Split",100,10,"categorical",50,"RF","optim",0.564621913580247,1.06004877375138,-0.618438226769724,1.17591084276313,-1.64630201176247,-2.42995028736703,-1.08826405729207,-2.00787395570464,1.08792331268683,0.232509133771509,-1.08460492686518
1,"Binary Split",100,10,"categorical",50,"SSS","default",0.569269079685746,1.80014370959487,2.39668905532178,1.8425157196962,0.911936122254241,-1.99571882502766,-2.57052767950555,0.726268746036252,1.61740161911593,-0.689399043493784,0.4053815629375
1,"Binary Split",100,10,"categorical",50,"SSS","optim",0.576866757856341,-0.127863873106717,2.42277349113609,2.44945654272026,-1.99023327229994,0.333188894363533,-1.23805250436516,-1.66866317167676,-0.89978255322897,0.397590952482066,0.284717944407141
1,"Binary Split",100,10,"categorical",50,"ER","default",0.723134118967452,-0.508688298794883,2.02248016902476,-0.900649949260206,0.363168403766276,0.262987991116791,-1.46706900481357,-2.02754102290706,-0.74646744677594,-0.0899854915667527,0.0270844914031907
1,"Binary Split",100,10,"categorical",50,"ER","optim",0.802160055415264,0.795018522256618,5.05364829340043,-0.178669139671312,-0.287668942553843,0.110223491798229,1.2649837930742,-0.863167623351992,-0.79249915891356,1.75139091495868,-1.58497878283952
1,"Binary Split",100,10,"categorical",50,"AR","default",0.776782582772166,-0.0451743848381761,5.03720748309414,-0.387944233887839,-1.10943047649181,0.940074385190121,-0.515854638217872,-1.44164291901606,0.242298361122356,0.467023920924446,-0.272906621555623
1,"Binary Split",100,10,"categorical",50,"AR","optim",0.839229973344557,-0.519945799681193,6.35303857282649,-0.698445686472482,-1.64048852981025,-0.571237465726453,0.543091356164656,-1.46943506375896,0.579823558125796,1.17315593745781,-2.08505450334425
2,"Binary Split",100,10,"categorical",50,"RF","default",0.502761194029851,1.03516625360655,1.75277736851431,-1.14043875703905,-0.671117569602052,0.71685078864335,-0.21469861720385,-2.55669303384516,-0.806963466834753,-0.404592785188011,-0.189738737019501
2,"Binary Split",100,10,"categorical",50,"RF","optim",0.50749434644957,-0.687386066119391,2.02951910537773,-0.581315296948468,1.99588867563919,1.04613640145905,2.21609152880891,0.182249092441278,-1.88137314444079,0.879265898751295,-2.2188244892642
2,"Binary Split",100,10,"categorical",50,"SSS","default",0.480850293984622,1.9818933626682,-0.239524126310226,-0.972804128748486,0.730991203335213,0.429228309334716,-0.750912600439803,-2.18012744413681,0.0218677253415869,0.966446591691948,-2.30052875363735
2,"Binary Split",100,10,"categorical",50,"SSS","optim",0.693744911804613,3.52610382295173,2.11265862117286,-0.184468370203934,-0.134235219216339,-0.674560690202444,0.866978477625622,-1.92186071403913,-1.60820216370496,-0.839587095273447,-1.52786429801183
2,"Binary Split",100,10,"categorical",50,"ER","default",0.76616236996834,1.48619267189855,2.19555235688749,1.58810088180498,1.84832653622792,1.53835568029674,0.593696574565134,0.235823147235813,-0.439214870569946,1.33024853781722,1.21602511127116
2,"Binary Split",100,10,"categorical",50,"ER","optim",0.826040253279059,2.05698348451532,0.787980623370746,-0.805220956729899,-2.34160428252328,-1.43334286262142,-0.524257796029673,-2.65603682833857,-2.37157511715869,-0.446056388875496,-1.61158488586574
2,"Binary Split",100,10,"categorical",50,"AR","default",0.798643147896879,2.01645718478527,0.317020177203726,-0.583562541898831,-1.01057541948843,-0.12119239767713,-1.58455092259907,-2.13728786616941,-0.748117926552996,-0.714284791031411,-1.64319959743399
2,"Binary Split",100,10,"categorical",50,"AR","optim",0.838760741745816,3.66161230495989,3.88344127812262,-0.723379525391869,-0.106864490004474,0.705261970437159,1.15090909281114,-0.837623382618302,-1.05441035126627,0.524861137128631,-0.188882956098064
3,"Binary Split",100,10,"categorical",50,"RF","default",0.636471794871795,1.16849365692856,1.64004268899286,-0.141421144050241,0.0987515869680987,-0.788387884022813,0.579204181929347,0.144588236470313,1.2071959610337,1.38553517771286,-1.46401028684867
3,"Binary Split",100,10,"categorical",50,"RF","optim",0.689577207977208,2.96767338129476,2.78217537339829,-1.41068186106929,-1.82482282116798,-0.0162031604490454,-0.377383898492166,0.529079995952147,-0.093335391485943,0.684498937117717,-0.723554286996455
3,"Binary Split",100,10,"categorical",50,"SSS","default",0.650735042735043,0.493563954349783,2.21710210178927,-2.30369822095703,-0.144820629035308,-0.932092140880087,0.4345365672503,0.457013836877964,-1.47502840229038,-3.04643752438526,-0.386503689940075
3,"Binary Split",100,10,"categorical",50,"SSS","optim",0.717935042735043,2.12755221207886,2.88285200484189,-0.417750361884374,0.194489290056849,-0.289529125402305,-0.150535908198981,0.853465464985587,0.572723638325525,1.66309923972971,0.205035396476311
3,"Binary Split",100,10,"categorical",50,"ER","default",0.828337321937322,2.11823466807862,2.98284689440297,-0.117550760407414,1.01421845237089,-0.164629650180246,-0.359932003947878,-0.101811998122463,0.123509983921722,0.816794696768812,0.644594312941363
3,"Binary Split",100,10,"categorical",50,"ER","optim",0.899849572649573,3.79926170157473,6.08895738061764,-0.846238675005969,0.942714890355116,0.132318325128346,1.32863092712211,0.326902959542718,-0.965266508726667,1.58625254974002,-0.560237297965364
3,"Binary Split",100,10,"categorical",50,"AR","default",0.882233618233618,2.7810440686864,3.84014855133544,0.459016741503393,-1.2168169579742,-1.17534561790468,1.6229022522665,-0.603296938747557,-1.23825984641206,-0.687773562284936,-0.411585231529047
3,"Binary Split",100,10,"categorical",50,"AR","optim",0.89728547008547,5.56921710934178,4.96764938285097,-0.0762446372444082,-0.252564510600221,-1.10776654827219,-0.118927662182947,-0.408830684758489,0.209819753765627,0.182161909417251,1.63154621000582
4,"Binary Split",100,10,"categorical",50,"RF","default",0.58054918317692,0.4162659114102,-0.244317481496043,-1.21267526800444,-0.864728279026,-2.36608571804785,0.0908912025339108,0.276942008306047,-0.0945247356844424,0.923108115553144,-1.60829655800589
4,"Binary Split",100,10,"categorical",50,"RF","optim",0.560187695516163,2.42797188748727,-0.050180297550849,-3.93980173179767,0.532261273436027,-0.402703016259925,-0.183724326951459,0.682259586125467,1.11523175635317,2.63740658627364,-0.86742725437699
4,"Binary Split",100,10,"categorical",50,"SSS","default",0.559395203336809,1.34157064782501,2.06746003541602,-1.24304869449717,-1.5867496152131,-1.6803063808827,-0.151944747852344,0.963076582262641,-0.0840889495261324,2.2232657083304,-0.480059589166482
4,"Binary Split",100,10,"categorical",50,"SSS","optim",0.591769204031978,2.82942651730631,1.22309042581747,-1.59592946949326,-0.643296781244574,-1.43123230232404,-0.857955522595604,0.0567076058903355,-1.06225651336299,2.60904806769188,-1.58798574080354
4,"Binary Split",100,10,"categorical",50,"ER","default",0.786553122465531,-0.077093271578012,0.109659532799403,-2.41453787376445,-1.52458175480663,-0.592598145103308,-2.16726842762913,-0.647255540549427,-0.57262598296812,-0.903505573331878,-0.0692886064428919
4,"Binary Split",100,10,"categorical",50,"ER","optim",0.886075773375043,2.28478791540755,4.26188208074923,-1.93843842960643,-2.17428873287029,-3.51018082291958,-1.61556081753589,-0.921754372670575,-0.305961693779764,0.272497099899489,-1.66503514610874
4,"Binary Split",100,10,"categorical",50,"AR","default",0.864071370640714,3.89684371767288,3.62573555501248,0.847564343327618,0.196024340633523,2.27138016079448,-0.444168398885619,1.45630405475857,0.621746573198785,1.12071404108092,-0.724302756654892
4,"Binary Split",100,10,"categorical",50,"AR","optim",0.854584636774418,3.41666227248796,2.54616438374266,-0.749754145543203,-0.385515257747866,1.42958207495111,-1.05381998863858,-0.492114554414885,0.984904861722757,-0.708080500242744,0.323871575858228
5,"Binary Split",100,10,"categorical",50,"RF","default",0.539620535714286,0.403557427923714,2.72563814269745,-0.388294761663963,0.542056534488381,-0.597368013280802,0.674448913272929,-0.470514759775971,-0.240702809430993,-0.669396698004726,0.76255793403834
5,"Binary Split",100,10,"categorical",50,"RF","optim",0.728610899390244,1.06109823793342,3.68611724162762,2.95844738484824,-1.03714878228176,-0.508245748640195,0.182928375786539,2.23886925143404,1.0160975271576,0.987768344125174,-1.67305118098416
5,"Binary Split",100,10,"categorical",50,"SSS","default",0.5149943742741,0.735163801937394,0.152141475972817,3.26558408291384,2.75017592182303,0.31242523378158,2.11090546988691,1.77079188758619,1.43865982586905,2.60435155074635,0.411072379700458
5,"Binary Split",100,10,"categorical",50,"SSS","optim",0.672020180023229,1.63649309566728,2.88975376299283,1.56464019436218,-0.524786082782355,-0.0290994155389853,-0.270230143897987,-0.313053494748447,-0.562376400011915,0.19271610404637,-0.275449297553786
5,"Binary Split",100,10,"categorical",50,"ER","default",0.807021722560976,3.04605050383064,2.6733830226689,2.23111937649067,1.94744698626862,1.6720258446879,1.34578214557506,-0.404036921220348,-0.54039493171031,1.39756846507444,-0.00532967794210992
5,"Binary Split",100,10,"categorical",50,"ER","optim",0.891396268873403,2.33412137400579,4.64243563138548,0.434848864215539,-0.310070789804019,0.41218733123586,1.66036727333296,0.867457903936329,1.31601615300004,-0.59454504442625,0.0777471784342329
5,"Binary Split",100,10,"categorical",50,"AR","default",0.879446138211382,1.83394629235955,2.14777188320932,-0.260506938242136,-1.04598772199488,-1.73021835181167,-0.725989773742949,-0.88790342720705,-1.85586327965896,0.446960270192576,-0.552702037182156
5,"Binary Split",100,10,"categorical",50,"AR","optim",0.901717661149826,3.55443289856602,4.21392519533534,0.364145348550465,-0.401179834649865,-0.380096327746123,0.812348493978765,2.25424746207685,-0.931003165064723,-0.665447037454212,0.220689569598477
6,"Binary Split",100,10,"categorical",50,"RF","default",0.51931894911978,1.17123077074182,0.414344251873742,-0.985361053951686,-0.312977962314869,-0.591824081339002,-2.83612623568873,-0.41787739867258,-0.870491957170047,-1.48932293986943,-1.43383719755414
6,"Binary Split",100,10,"categorical",50,"RF","optim",0.636925120591727,2.777339538279,2.20286282676813,0.337049525549447,-0.680542168118957,0.15097558722616,0.279326991457437,0.805442640064718,-0.38005857725131,-0.218870084329446,0.754322335556649
6,"Binary Split",100,10,"categorical",50,"SSS","default",0.522249339117617,2.44226980209956,0.563107478472712,0.22856279777663,0.596561065385655,-1.75428000956014,-0.953207811984014,1.41254143050029,-1.25735958100468,-1.47277793989727,0.75356539563158
6,"Binary Split",100,10,"categorical",50,"SSS","optim",0.606418613272372,0.808624036095809,0.413234528994608,-0.659830533513716,-2.70709736521867,-1.79397401756153,-0.680467450779124,-1.42468711066292,-0.792919445080451,-1.01295035480254,0.40378497507174
6,"Binary Split",100,10,"categorical",50,"ER","default",0.753390470053974,0.882645758339564,-2.00705334398044,-0.934837937892971,0.468790235552631,-1.56107941571218,-0.240504240349203,-0.375298106764697,-0.53963097585712,0.248213662800289,-1.23946921548124
6,"Binary Split",100,10,"categorical",50,"ER","optim",0.829871883702354,4.58326268818213,2.27599929434965,0.54383272964202,1.40679982196067,0.814273412927525,1.03978252229033,0.229020708814132,0.330754820098203,0.445511919473639,0.44452142430686
6,"Binary Split",100,10,"categorical",50,"AR","default",0.808205091993945,3.98092643310268,1.59243013079232,-0.814767782910537,-0.206984908209779,0.290706967929308,1.30300520887019,1.96189538524345,-0.289714103791465,-0.505146049287763,0.232217558816618
6,"Binary Split",100,10,"categorical",50,"AR","optim",0.804617129541773,4.55397745134201,1.59912387937891,2.8545556385358,1.4047346013463,0.407792438169128,0.563331400522584,1.39796795767072,1.28884913295112,0.924399286688776,0.425183301750507
7,"Binary Split",100,10,"categorical",50,"RF","default",0.748560181119285,4.88349922445583,1.70836338340512,0.131242224810872,-1.33799331835679,0.482755463869141,1.2684886578226,0.115394946646232,2.11161280518979,1.08836847108771,1.69740127526498
7,"Binary Split",100,10,"categorical",50,"RF","optim",0.823629358624129,5.03569991634023,3.3937990049054,-1.1267232589906,-0.234233909648441,1.80856669037848,1.56336325859383,-0.0382654977032601,0.936386567645551,1.3315932863607,-0.437000143531974
7,"Binary Split",100,10,"categorical",50,"SSS","default",0.717376241774828,4.45288520297844,2.22737111794446,-0.0876992955595456,0.710405598889038,0.137393991597744,1.23339663209283,0.754652840344635,1.20359790817061,0.605768411086753,0.204592051043456
7,"Binary Split",100,10,"categorical",50,"SSS","optim",0.792317435379163,4.95759051117159,3.71560749880189,0.332771072898062,1.04830456208261,1.16474523534964,2.33925375372456,2.33648916057917,0.257370040597788,0.272245887070248,2.08237324307047
7,"Binary Split",100,10,"categorical",50,"ER","default",0.83070598567463,3.95687679514761,0.861446501017932,2.6060768060426,1.20241032436062,0.43480374906649,-1.12102053726802,-1.15659802797205,0.164836000871704,0.0243631741336539,1.55574909331151
7,"Binary Split",100,10,"categorical",50,"ER","optim",0.88299623550803,7.18988351038299,2.53578927457103,-0.581560987216213,-0.980722001041121,-0.271844869879695,1.15091594625276,0.0348963520530236,0.176164252556354,-0.70397522187424,-0.215794415278182
7,"Binary Split",100,10,"categorical",50,"AR","default",0.877766548538997,5.14528652054027,2.20617301959695,-2.00549851714779,-0.102624100690561,0.851904584657346,-1.21970787414573,1.94760498189919,-0.141450515774413,-0.425631786337839,0.195054052576258
7,"Binary Split",100,10,"categorical",50,"AR","optim",0.89569312108601,8.2318373772585,0.677385440477955,-1.41457453137218,-0.7377057484952,0.638901209756934,0.562122624691648,-0.391762069072669,-0.488569163667636,1.00153826987529,-0.314156463830319
8,"Binary Split",100,10,"categorical",50,"RF","default",0.546976381461676,0.530069324287947,2.47611717871846,-1.63435821908164,-1.23453121329101,2.1780630042489,1.97240786210024,1.52703690550422,0.332306919821044,-0.145728617500131,1.59287513902607
8,"Binary Split",100,10,"categorical",50,"RF","optim",0.708233065953654,3.32383170347883,3.77984976753385,-0.253536671036236,-0.783915284227064,1.79103097087252,1.25872582152371,3.30610354255431,1.113129355417,0.0964355672641686,-1.12112818802548
8,"Binary Split",100,10,"categorical",50,"SSS","default",0.540971479500891,1.38732506604206,2.5715637498128,-0.741196670482794,-1.34845739071423,0.419287649343773,-0.148379918466654,2.17234919855832,1.02035928446676,-1.53080447826805,-0.438927885797567
8,"Binary Split",100,10,"categorical",50,"SSS","optim",0.778618538324421,2.76547651892337,2.99016418419099,-1.16762969809692,-1.8404270646099,1.28711034656914,-1.06100298057781,0.939920025111136,-0.765888198634806,-1.09543080711844,-1.13223710580582
8,"Binary Split",100,10,"categorical",50,"ER","default",0.800766488413547,0.69011601257994,1.59751496052756,1.23683394307788,-1.28395974753686,0.914565069946585,0.222667367551135,-0.199622683866304,-0.528380971109913,-0.339462558410636,0.275719576601922
8,"Binary Split",100,10,"categorical",50,"ER","optim",0.898736631016043,2.14249120135626,3.93419698165356,-1.31162585900081,-1.57928539080627,-0.352834107585138,0.708632527346807,-0.540190719104404,-0.9134400818631,-0.107307998786163,-0.0822384908366427
8,"Binary Split",100,10,"categorical",50,"AR","default",0.876876114081996,1.84551090458775,3.2258815485799,-0.469465931445887,-1.11762949883039,0.354607550997436,0.489445145457773,-0.650692105322992,0.0792934167703717,0.8051908167314,-0.114429932956094
8,"Binary Split",100,10,"categorical",50,"AR","optim",0.902901069518717,5.19593999304291,4.6892298174105,0.689051095233969,-1.40734303391592,0.257935931459912,-1.1880783439749,1.39405585918505,-0.0191065388500918,-0.651059107526067,0.386946950114863
9,"Binary Split",100,10,"categorical",50,"RF","default",0.577020469852044,0.545468710402778,0.930008030422961,-0.858408049833293,0.460272555043362,0.113135376794857,2.53643667360531,-1.61977955238559,-2.33291698722913,-1.4283227615977,0.0927081284035385
9,"Binary Split",100,10,"categorical",50,"RF","optim",0.705330469675275,2.27657012259145,0.864966647258318,-2.13911352091452,0.0936531451466873,-0.837960974286189,0.0837881248880488,-0.458007816595773,0.184153497417865,-0.273961151581819,-1.94974163238547
9,"Binary Split",100,10,"categorical",50,"SSS","default",0.587381343798059,1.62167112459458,0.0556586600420046,-2.39317541380832,-1.48796688204759,-0.876742654875064,1.25985785641758,-0.263733310869642,0.753898847408138,-0.523329010998817,-0.197861152955623
9,"Binary Split",100,10,"categorical",50,"SSS","optim",0.689244489225929,3.36252672130718,1.9137285449701,-0.634237929225309,1.6107248066509,-2.14026427535276,2.80669019305924,0.742451742804582,-1.86316354430144,-0.441918110261539,0.992445293399537
