"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.540379927749719,-0.409205913181954,0.466476984406429,-0.904495177762406,0.00716276897292873,0.759907429308919,-2.0470919060026,0.218961484433745,0.441809935619468,-1.33638186382591,-0.114611005311984
1,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.564621913580247,1.06004877375138,-0.618438226769724,1.17591084276313,-1.64630201176247,-2.42995028736703,-1.08826405729207,-2.00787395570464,1.08792331268683,0.232509133771509,-1.08460492686518
1,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.569269079685746,1.80014370959487,2.39668905532178,1.8425157196962,0.911936122254241,-1.99571882502766,-2.57052767950555,0.726268746036252,1.61740161911593,-0.689399043493784,0.4053815629375
1,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.576866757856341,-0.127863873106717,2.42277349113609,2.44945654272026,-1.99023327229994,0.333188894363533,-1.23805250436516,-1.66866317167676,-0.89978255322897,0.397590952482066,0.284717944407141
1,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.723134118967452,-0.508688298794883,2.02248016902476,-0.900649949260206,0.363168403766276,0.262987991116791,-1.46706900481357,-2.02754102290706,-0.74646744677594,-0.0899854915667527,0.0270844914031907
1,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.802160055415264,0.795018522256618,5.05364829340043,-0.178669139671312,-0.287668942553843,0.110223491798229,1.2649837930742,-0.863167623351992,-0.79249915891356,1.75139091495868,-1.58497878283952
1,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.778694058641975,-0.0114073212785733,4.74091992524018,1.14730707077907,-0.121114590707968,0.945264148116807,1.5069289680998,1.05972042558517,2.33519210281794,0.00155897871548668,0.943791167994106
1,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.833574459876543,1.13545636743761,3.43600781313379,-1.67036292971111,-1.57214098070989,-1.31615720550494,-1.11848919028178,-0.819458289325487,-0.391466744634412,-0.842688266685207,-0.607323223267702
2,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.540543502081964,-0.378307923711805,-0.447723675882508,-1.36949776673079,1.57539342357609,0.342025291489641,1.82931420781106,-0.287103826124649,-0.280841728835243,-0.457837055758918,0.204434509640281
2,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.633120114690627,1.38290698914068,1.28257501100199,0.207143747151945,0.353329530387508,1.33013303717965,2.74687013882571,-1.75943106086399,-0.268373006330923,0.986269279275048,-0.594631508931086
2,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.571540105193951,1.72217743393558,1.02893398679055,-0.695241811664145,0.504979585192339,-0.3080401527312,1.24675566729657,-0.415451569885017,-1.04758835868294,-1.44131834899418,0.0509855823675969
2,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.739494301994302,2.4852598834537,4.46483125870791,0.610273118154971,0.585646654373479,0.313967617397868,1.40284941894001,-1.45671655573539,0.210518136281383,0.933510882839124,1.47838839365511
2,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.820284535028125,2.30927286371009,1.91739319238665,0.647541000125448,0.65719973953579,-0.286421150609,0.617856454951791,2.27110173556512,1.37460946428382,-0.0381515927783782,-1.12516533720241
2,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.874203283658412,1.20835565693953,3.66830132001105,-1.03686371805273,-0.485691391747777,0.154287425088758,-0.216261444285501,-0.231641446722979,-0.259283560485372,0.0831521981324877,0.0140295412260617
2,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.869776828110161,1.54169387417718,5.24992494704323,-1.02108187352959,0.56984971297897,-0.37198768592859,-0.417196687813738,-1.47837850288242,0.289600987368769,-0.695527161673182,1.07501495257308
2,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.87832383665717,2.22280894325864,5.80957934512154,0.459873841346961,-0.101155029474516,1.23142476366255,0.465620872818767,0.674888409900869,-0.537998307001983,1.47514119379469,1.01901830082791
3,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.531309734029965,1.065758304045,1.19439157995075,0.695269359799325,2.17436075631014,0.220684588429959,0.773601030400543,-0.699203464055929,0.0545278202953114,0.476101743750503,0.508214911410428
3,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.540116236733356,-0.124892697049506,-1.52767458331353,0.127106878748491,0.972668051227698,-0.390624970457154,-2.5970787327251,0.905800919404428,0.70898220495191,-0.747504420489038,1.0510458814363
3,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.53567202490397,2.63151609847092,1.51733185641469,0.217203123759021,3.41700799464957,-0.289318073734389,0.614569955529863,0.93945432058119,-0.521514713616839,0.218246759403151,2.23809262095089
3,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.648718392164716,2.5962976788526,3.40864055763586,1.92576178829787,1.27824637496206,1.66698268232899,1.2188453035105,2.19028606040037,-0.222147496871492,1.64142057845182,1.95477027195466
3,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.761528098887695,2.69484398357922,0.316651184677991,0.507999084873411,0.184696507930037,1.13620727757375,0.187068956257624,0.640191005473314,0.129009827238335,0.0154081910327005,-1.48650258648332
3,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.870032404289017,3.83827791494236,0.321461793685199,-0.109465331580088,-1.00257485183858,-0.663764606644577,-1.26917931968348,-0.741488293759528,-0.769845542768149,-1.35283194363083,-1.30150788903434
3,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.81315650543409,4.18228292980536,-0.0554939463516134,0.147300423804721,0.278024491819544,0.404138068705027,0.8212806891556,-0.279796821714464,-0.382137465442992,-0.886593461143157,1.40978026600751
3,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.888032258651763,6.07938439418509,3.56612993155101,-0.651946615385922,1.41798711465018,1.07095192044785,-0.605602693262959,-1.48190286768353,0.135334883409305,-0.317496278386872,-0.551467592109904
4,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.567480725386798,1.58023453409937,2.08992454736338,-0.380160875286717,1.37333227755593,0.580423617708749,0.942128717459538,-0.426437798153227,-0.896938748048847,-0.632612445774945,0.178188364307918
4,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.689411145338415,3.11617426629625,2.0140545210778,-0.180796312945798,-0.00776889703635799,1.35079659610519,0.881782936024871,1.21608144443995,-1.85578771222292,0.43775222913173,-0.0579524079857279
4,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.556479402704537,3.22030679341782,0.235827805961984,0.867162651198432,0.271651063899748,0.725947122272435,-1.12855475707722,-0.571724538390224,-1.10515408997268,0.749381317410379,1.87769316719206
4,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.647683565672915,4.36838378015017,0.400731321766706,1.0921947669306,-0.0241161278673595,0.0328434815940461,-0.0964818148302433,0.740477748837467,-0.471089110957338,-0.30840439350665,-1.25368835583598
4,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.751568509719974,1.49162609320524,0.92148806904872,-1.17590117882639,-0.173466433660288,-0.583584648723889,0.576701391686377,0.170047305808564,-1.31681823250749,-0.657042090732571,-0.718979638674381
4,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.811400302824623,4.76503110810814,3.95175630504792,-0.609930931345278,-0.409981331593755,-0.11738153438714,0.453818530193463,-0.0555298803378135,-0.674591822174938,-0.383253262228115,-0.719942248794431
4,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.813192885361736,5.35270101719287,-0.176137253239347,0.46042537470988,0.886729258448019,2.23341881923055,0.658244038981367,-1.01499256050749,0.953545802353318,0.0589630832563307,0.328856374671039
4,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.843170782645016,6.41144322188455,4.87496051197739,-0.380103777871246,1.1646457319827,-0.877143065190916,0.377719254095512,1.82174785509126,-0.885653336104043,0.792890650584291,-0.0926796396746877
5,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.548370637915061,0.526467434480456,0.287461072803355,-0.581638289998697,-1.52030908063159,0.42040640925583,-0.13974470092185,-0.525274647457019,-1.79925679181731,-0.747449502707104,-1.70307553305186
5,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.721258464581907,1.40029303895205,2.69200553891228,-1.13767526941795,-1.74941067174357,-0.664423916827243,-0.555168560520535,0.0106114838487002,0.0854193866062428,-0.447926712976668,-1.25643574753348
5,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.573268704879806,-0.0177706672015216,0.461833705609501,0.592888484354015,-0.0143161557432644,0.34523072008337,-1.12585849623573,-0.984154071803566,-1.31439161245239,-0.906800552153522,-0.357580906189274
5,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.675962601429524,1.35470956905476,0.510629444585936,-1.6158984467908,-2.14085732945732,0.716501792445378,0.484836129744055,1.47851447873463,-1.0900830320719,-1.05336133633688,1.23185967779915
5,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.773093259216492,0.984444028407771,1.64825314288077,0.72055852041441,0.684351239099917,-0.492773173795956,0.936823928775163,0.779722164883041,0.579424874949877,0.297678619866055,1.11310410849469
5,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.862646633636335,3.30304195166602,2.98460166326455,0.784867968931056,0.393643689231275,1.33043420650016,1.65236988180169,0.675725108600526,1.02491821215652,0.544674777997806,0.53833445920588
5,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.825758287793547,2.3523125745958,2.36685684190751,0.156852944745132,0.128954673302985,1.0952331326679,1.17021697626003,0.407259843738601,2.1394557587519,0.237002915094261,-0.292336206489323
5,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.830502481750518,4.22571072280222,2.82070698009414,1.39387784565804,1.41210879880523,-0.39426579288205,0.529044632319307,1.79963404553283,-1.37411336928128,2.11417156330304,-0.569592402893573
6,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.492427368860134,0.0947601127258735,0.565372843168863,-0.788016363230814,0.973446708990305,1.35651936679094,0.230992448512021,-2.13692917973855,0.508908390181401,2.69127652537644,-0.919656706905375
6,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.508080727398592,0.138161522952622,-0.676669117616406,-3.10545571197379,3.13955032473554,0.016701967504487,1.29215328593265,0.037686041622479,0.0438429645236713,4.12192107808856,-1.38502783866686
6,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.506569751188147,-0.445166147627017,-1.65190563591167,-0.655705373769168,0.396651626498953,-2.24200888858889,0.229194097870866,-0.20006981202593,-1.09805594877442,0.507403988790022,-0.358495472790582
6,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.572200700240957,-0.44162717723846,0.355484018019405,-0.363093263874133,2.65388431328081,-1.27121218327423,-0.212349404714079,1.97468346162479,1.62518720487113,2.88481943904103,2.11059664700216
6,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.689446685393009,0.776866633536926,-0.196622381216968,-1.32010645724646,-0.311085860210451,0.219599639362349,-0.600732172509025,0.118326466594777,0.802868777138134,1.17992877147727,0.985653023395799
