"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",50,"RF","default",0.538187099358974,1.41339464245086,0.617469259813716,-0.289325268607709,1.00723717094731,0.368508920908504,0.610984320973183,2.2812319568884,-0.516602802460584,0.440490181998781,0.809157666552663
1,"Nonlinear",100,10,"categorical",50,"RF","optim",0.59861578525641,0.00775553391530653,1.54019010398381,-1.75684007845894,-0.0333400396576096,-0.983728066724283,-0.74412694979402,0.896285022749516,-0.55566294591773,-1.4355648506248,-1.03368121328102
1,"Nonlinear",100,10,"categorical",50,"SSS","default",0.548173076923077,1.35569919810747,1.58365600432836,-1.09582269209022,-2.36622730495547,-2.58812818292518,-2.21078247867159,1.40129861822495,-0.60539024754441,-0.882303062436801,-0.197720617790801
1,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.622199519230769,2.51623580192233,3.00235040910399,-0.476314638345695,1.34245554436393,1.10164751425018,0.587019207599494,0.758031380197096,-0.197098305479528,-1.53351376632215,0.517070995669547
1,"Nonlinear",100,10,"categorical",50,"ER","default",0.712624198717949,1.47160318235212,2.48201850212302,1.22238851673416,0.214667880517288,2.39232703242817,0.0938338866374182,0.500545140721042,0.0766310998786834,0.367818162585816,1.00484911891523
1,"Nonlinear",100,10,"categorical",50,"ER","optim",0.741039663461538,2.20344271311445,7.08631430431456,0.972458770420189,-0.389157068135809,0.950290404935934,0.884085113129707,1.09862890679352,-0.477921011259935,1.3807337287692,0.729025922193864
1,"Nonlinear",100,10,"categorical",50,"AR","default",0.732688301282051,0.570292988461084,1.90850570580185,-0.0844358596989902,-0.132223645080283,-0.397238705195528,-1.32192505766522,0.328803095242505,-0.628498423149439,0.00991395239130074,-0.0220243678118138
1,"Nonlinear",100,10,"categorical",50,"AR","optim",0.7309375,2.17088622973111,2.79795437646023,2.46488928338923,-0.643862122175973,0.06020404591574,0.623454803776102,0.365189245669001,1.38202009623834,-0.558776207570171,0.276927745742086
2,"Nonlinear",100,10,"categorical",50,"RF","default",0.547057694076987,0.641229024932985,0.822673305844586,0.133583078851002,-1.16990194755448,-0.256622444547768,-0.901974994783303,1.37196423708556,2.40517481069614,0.332408669000269,-1.93566072453693
2,"Nonlinear",100,10,"categorical",50,"RF","optim",0.538031369129289,0.391952477216158,-0.667467039759495,-0.8753539615566,0.178497149041287,-0.376593464709588,0.310554490835092,-0.0778628231297823,2.00354608806654,-0.461903226454402,1.23985653407238
