"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",50,"RF","default",0.794869791666667,4.71440507363736,12.4316068503251,0.332878901603984,-0.640001912482637,1.56074588021064,-1.22818704680487,1.82721518281407,-0.13529536163659,-2.64779644807259,0.250492752078052
1,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.794370993589744,5.33603462951972,14.4731686206088,-1.41426745012242,0.0801586188999746,2.05360356565382,-0.341261725915171,3.56027197859566,-1.55876790775335,-1.43731979963101,-0.480921552742948
1,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.792886618589744,5.51946386778984,12.5668558708572,-0.854317650950797,-1.09034228428044,-1.64317624825133,-0.361885632606925,-0.702838454166226,-1.63913231855156,-1.93134395016581,-0.961539030491443
1,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.785062099358974,6.79078721501465,14.119008390893,-0.287921398809204,-0.652589208729216,1.56340113536883,1.10741697043026,1.39405061951593,-0.294868630006389,-2.77415877553552,-0.89278076583677
1,"Nonlinear",100,10,"quantitative",50,"ER","default",0.807758413461538,5.04451954003507,8.50324881224745,0.982141482781749,-0.507397604028762,0.859028174711303,-0.881406439157547,0.477823091147386,0.445906228566385,-1.88310877217542,-0.710784847528996
1,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.805562900641026,6.81089474436435,14.6181578287142,-0.723362890977107,-0.621550222778573,1.8188469973224,-0.969992781210179,2.87872582722708,0.338685535935457,-0.176293689800754,-0.507356051576322
1,"Nonlinear",100,10,"quantitative",50,"AR","default",0.796410256410256,4.54717047017835,11.6468092079882,-0.664323156651322,-0.44194345456744,2.05402647751839,-1.46979161723614,1.7542004756056,0.173754216119686,-0.538151858069468,-1.21244527998132
1,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.806610576923077,5.42103761698396,11.0327487670507,0.860494752990631,-2.4458681969621,1.30115042177335,0.0678735466426149,3.64684654652464,-0.172942688512025,-1.57210510659197,-0.27686975105964
2,"Nonlinear",100,10,"quantitative",50,"RF","default",0.765389222036621,5.4638259954655,3.30224289059913,0.908794217774673,0.202284863044083,-0.793471962712901,-0.659167982154121,5.36300935155418,0.575068915830088,0.486778541875962,0.815461550233932
2,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.774586502910202,6.41415944099587,3.77823679340251,-1.41567045073119,0.67564603257782,-2.05932000039373,-0.271065941367281,4.18397305972065,1.96146053437461,0.218370731574563,-0.297624695393097
2,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.75710726288761,4.69794482623842,4.63987724919115,0.201406914864764,0.999628475190134,0.0159159638535562,1.4215178372322,5.47247973316134,1.01800699712586,-0.769602993608122,2.03268480073518
