"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",50,"RF","default",0.525058414954228,0.778563916046451,0.579665685207008,0.403849148072153,-0.804927486131908,0.0960104719188624,-1.06445776203428,-0.792308894923084,3.26580382659509,1.1378408143884,1.44557850174631
1,"Nonlinear",100,10,"categorical",50,"RF","optim",0.545821730362973,1.45588978419697,0.782588391730997,-0.646955225528008,-1.91421872362917,-0.179535532533649,-1.93522522126675,-1.32493676659727,2.13134369184638,-0.35668612567622,0.315582005628835
1,"Nonlinear",100,10,"categorical",50,"SSS","default",0.529971672748224,0.413866906707129,0.0745183166114355,1.83397566132502,0.528223775327893,-1.27372060440032,-2.10260929798892,-2.04910447571296,1.29066355492601,-0.52378556062175,0.536899814280139
1,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.61499343832021,3.13827774963502,0.958965387274194,-0.0411979594491995,-0.245667176204692,-1.67489862168905,-1.86532150184159,-1.23686155942752,0.30130413453764,-0.882759573308671,-0.271531761118921
1,"Nonlinear",100,10,"categorical",50,"ER","default",0.684725289674157,0.679108829489869,1.98517393953621,-0.619028007845573,-0.033629443836458,-0.689872444809676,0.864129656636388,-0.359999048830745,0.384488103013208,0.0596414490518754,0.940172303371899
1,"Nonlinear",100,10,"categorical",50,"ER","optim",0.778723353178414,1.79106522330208,3.99586090621105,0.811972980052548,0.417294465600648,0.0145667978778626,0.172648253455758,0.0348999549474893,0.838060753344827,-1.15548135293882,0.925783496539273
1,"Nonlinear",100,10,"categorical",50,"AR","default",0.772205684655272,0.830655074760354,0.572340230663712,0.311743266082187,1.138503479639,0.0619014887198498,-0.290713379596507,-0.683076571459124,0.107980678417378,1.66385143582885,0.663159034886073
1,"Nonlinear",100,10,"categorical",50,"AR","optim",0.776938896357467,1.67472731527787,2.71149310231552,1.08987321700013,1.57694911246818,0.47988946343022,0.877915396116121,0.33263057080705,0.207115269432181,0.665645151041377,-1.09378717301352
2,"Nonlinear",100,10,"categorical",50,"RF","default",0.550676419159808,0.936848727079673,0.414465807497806,0.170167894629432,-1.39173621199601,-1.20852052398753,-0.504685596148297,1.06531247651852,-1.95914822345173,-1.01140183392035,-0.333264597592129
2,"Nonlinear",100,10,"categorical",50,"RF","optim",0.602919345868061,3.24725959469222,0.882350781825709,-0.156320950264095,-1.47310095778828,-0.625792477204949,0.729966800292848,-0.219618117765851,-1.78150771612824,-0.294772314283453,-2.50730787215967
2,"Nonlinear",100,10,"categorical",50,"SSS","default",0.54589286928965,0.845967585638552,-0.103940157878259,-1.02898011721274,-0.752945784291246,0.0469696568666916,0.00613809402494099,0.49211577456801,-1.41688079813175,-0.612375259934023,0.640691135460999
2,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.597865708489551,2.10435678226852,-0.296415635245427,1.07996260036025,-0.238979648968002,0.270731528433997,0.847240973458657,-0.316121514873997,-0.0818070886440223,-1.1068924906627,-0.871752517294473
2,"Nonlinear",100,10,"categorical",50,"ER","default",0.679038008314694,1.51003251520367,0.610766019074116,0.736802173369932,0.579608524747069,0.289204438395952,0.526392122846097,0.988317694944015,0.36946942832382,-0.329001853871428,1.00189586452281
2,"Nonlinear",100,10,"categorical",50,"ER","optim",0.746623906145591,2.57676959659965,0.747124013908305,0.260985530092433,0.292942669929085,0.118840493669363,1.60504466595934,1.05929014693708,1.90182459105238,-0.0299247835185746,-0.956688727253287
2,"Nonlinear",100,10,"categorical",50,"AR","default",0.738599306175201,1.96171913033518,0.665714491097641,0.162162997162013,-0.702032160401135,-0.816671395416005,0.298906330969237,0.442360590784297,-1.51568837982674,-1.79122783952032,-1.24470050177628
2,"Nonlinear",100,10,"categorical",50,"AR","optim",0.770225553079198,4.43298856268135,0.693513086806886,-1.96322190388256,-0.713883159877568,-2.18969572467227,-1.74666865119446,-0.341011667023698,-0.444433198062526,-2.64933242952547,-0.0857086424115916
3,"Nonlinear",100,10,"categorical",50,"RF","default",0.515920292522123,-1.37416762846629,0.430753197967593,2.27467435540443,-2.01269174536356,-1.98763241292485,-0.988267820953404,-0.554077088806352,-0.977894501380166,1.31239165137324,0.665453089491625
3,"Nonlinear",100,10,"categorical",50,"RF","optim",0.536525259637388,0.61075831719535,-0.514098978866309,-0.0524194992393189,-0.609384258323926,-1.56389542869464,2.485194875039,-0.415810293194643,-0.350138114024727,-1.00838046354909,-0.463274803091618
3,"Nonlinear",100,10,"categorical",50,"SSS","default",0.534797010769551,3.06298963103694,0.296778704312324,-0.353420204202199,-0.561884210596352,-0.308757362706796,0.0186771915073699,-0.983170578305632,-2.21064666297098,-1.51049889294823,0.415063787029611
3,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.511087596613912,1.16102914643649,-1.05035584037787,1.07324916920743,-3.10363187452863,-1.0027345945737,0.600868161574018,-0.952803241207125,0.423053923004908,0.308935618490821,0.990604148935563
3,"Nonlinear",100,10,"categorical",50,"ER","default",0.725144420796595,1.69985292865336,1.22291313351489,-0.306617019510924,-0.102871011913245,-1.53618042241147,-0.460598662422581,-0.715399876270211,-0.838588442616201,-0.568575137871755,0.482278989902791
3,"Nonlinear",100,10,"categorical",50,"ER","optim",0.790751868269031,2.74725316095857,3.15451185777704,0.243944628384232,0.96301025346005,1.37450364712405,2.41414604958292,0.146908409549051,0.486626462477133,1.20799228530215,-0.112679502097733
3,"Nonlinear",100,10,"categorical",50,"AR","default",0.766830423580996,1.66387194378864,1.9472449674896,-0.476672285823846,-0.258793583600786,1.16418117137753,0.426949960424004,-2.03120739749615,-0.807327742215478,0.0368722559299304,0.76082326862778
3,"Nonlinear",100,10,"categorical",50,"AR","optim",0.772411227216719,2.74233467684134,1.48744905421669,0.348250699374403,1.34615594342964,0.039534696377363,-0.0360767758213064,0.323217121254497,0.278502010696005,1.33553915831492,-0.768270916017427
4,"Nonlinear",100,10,"categorical",50,"RF","default",0.525106134387542,-0.608375368729667,0.818320950148531,-0.443159362033985,-0.995119042832097,-1.10763198337092,-0.250707378582364,0.757165229437886,1.31521013092742,-1.23481394334748,-0.0684384944386496
4,"Nonlinear",100,10,"categorical",50,"RF","optim",0.632622969842229,2.39737207748518,0.593433494504182,-0.156832923614429,-0.925219173554072,-1.36854907144565,-2.11481079853708,-1.78041645262152,-0.937258428950885,-0.203246052787776,-1.38173768622307
4,"Nonlinear",100,10,"categorical",50,"SSS","default",0.516191245963692,2.14963406140099,1.25498176455974,0.608397207749453,0.584887538730462,0.23301861701446,0.901918238390073,0.796164940936516,-0.193071040958591,-1.87290469464259,0.953380731989032
4,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.651263009214986,4.31187132606256,1.99370061234514,2.21144536803533,0.802673631422278,1.37677655843534,0.126721474519883,0.0985905787695239,0.23294076202033,-0.138199803453275,-0.170267272647762
4,"Nonlinear",100,10,"categorical",50,"ER","default",0.731817108743233,0.868233611905071,-0.0679058622552666,-1.65596247222367,-1.29061973948114,-1.60408853370451,-0.632559180902016,-0.855210185736942,-0.499648487723424,-0.904271068606908,-2.07219821388327
4,"Nonlinear",100,10,"categorical",50,"ER","optim",0.787651198988472,1.33093122704382,0.123376460267394,0.127633328670953,0.478212613615474,-1.80965531397716,-0.709696339720121,-0.0890228334808077,-0.107278680758087,-1.66422582106454,-0.982217458975755
4,"Nonlinear",100,10,"categorical",50,"AR","default",0.767632712999012,1.65439693187217,1.65809451369077,1.60356414464961,-0.225795649257799,-1.00298792443919,-1.98375195860382,-0.84253249233514,-0.624986653377908,-1.63862590780569,-0.863819115192926
4,"Nonlinear",100,10,"categorical",50,"AR","optim",0.793789187696814,3.51419504197867,3.07510764629296,0.584701445443573,0.99709935548866,-1.37943731502917,1.03649893861801,-1.08887411680367,-0.589485462079083,-1.31492391476529,-2.69139152062493
5,"Nonlinear",100,10,"categorical",50,"RF","default",0.538956855117877,0.256602988639993,1.67196485081587,-0.297097789256553,-0.406207851799173,-0.869136193498684,-0.624313961658411,-1.12281320428353,0.274929542743018,0.27905422140217,-2.50390857452508
5,"Nonlinear",100,10,"categorical",50,"RF","optim",0.647553415853273,1.2205269891314,1.38544425973576,1.00130042595968,0.835965987238063,0.152818887907051,0.425075107858827,0.464095666139662,1.42718836738834,0.433279610131547,-0.861737141425055
5,"Nonlinear",100,10,"categorical",50,"SSS","default",0.567674754581217,0.604791465748595,-1.0103484288918,-0.994393314536274,0.191738781181707,-1.7793724692606,0.922597934322667,-3.23408424767107,-0.0600920125076819,-1.06964873909514,0.749151812353374
5,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.665590145630485,3.62681014951074,1.38039850375086,0.877044105451848,0.724001764690632,-0.394646734624118,0.429937531281272,0.854400148008365,0.42716433447557,0.466542967728771,0.151054280429929
5,"Nonlinear",100,10,"categorical",50,"ER","default",0.742275261226434,0.802269369621533,-0.220134099019975,-0.406594113464344,-1.27362060084748,-0.524546606376609,-1.23916922402364,-0.429111300727677,-2.699172665395,-0.0370515983453197,-1.25431232523862
5,"Nonlinear",100,10,"categorical",50,"ER","optim",0.801946141932695,4.55920106991079,1.68742537065165,1.12822837698739,-0.84262159897898,1.45906014106879,1.72467999611508,-0.0425460113589604,0.0857330800853551,0.00402658046512852,1.16412029932815
5,"Nonlinear",100,10,"categorical",50,"AR","default",0.793644123755898,5.20297259226948,-0.566384337093102,-0.320513016482806,-0.355188326958069,-0.631500563019436,-1.29450999780196,0.295731065703044,-1.39659572490698,-1.30849178571312,-0.117824825435883
5,"Nonlinear",100,10,"categorical",50,"AR","optim",0.806906542766699,6.22176959220813,1.24640610476746,-0.465348313371478,-0.107611730158754,0.846098225132248,0.606210527119886,-0.229504032095728,1.14738544980639,-0.492657922371816,-0.262873030846985
6,"Nonlinear",100,10,"categorical",50,"RF","default",0.554110189331636,1.10664972602181,0.0994514592573583,-1.38286506816662,2.34088882600526,-0.299135005357539,1.26273460267073,1.55399070626626,-1.06477639934024,0.775435191534854,-1.05777594367083
