"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"quantitative",10,"RF","default",0.932839681537598,7.6056858300145,11.6728611656013,-0.787411390891686,0.150787631900254,2.49567090015535,-0.00405156506725474,0.504571633982382,0.202349531522547,1.95531514226549,-0.571858865004377
1,"Binary Split",100,10,"quantitative",10,"RF","optim",0.951268325617284,20.5822442307698,29.4824946433406,0.607954167195607,-1.65096176735495,-1.0511042238957,-2.01551258393148,1.38329855004239,0.254816697945807,-0.268471154398417,-0.381634011649609
1,"Binary Split",100,10,"quantitative",10,"SSS","default",0.93956492003367,8.38420776679479,11.8961059601453,-0.422116601621586,0.991633496808604,3.17110401783188,1.24324864187926,2.6828831225778,-1.25231568884169,1.03529845326905,-0.189627871800389
1,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.955716014309764,15.9742703102128,21.4169617663343,0.854170454212969,-0.316855992874475,0.569860686543878,-1.09311800226617,-0.832575908648163,-1.04301900419908,-0.455933589814871,-2.33763326683702
1,"Binary Split",100,10,"quantitative",10,"ER","default",0.85574494949495,2.70993933137058,8.51727482160992,0.116153762680252,-1.43505338695526,0.238703790288237,-0.547933481358847,-1.18300526156897,-0.876869740012474,-1.52642062338452,0.043281360672278
1,"Binary Split",100,10,"quantitative",10,"ER","optim",0.930476641414141,8.88799647164567,13.3978130078567,1.38505042722268,-1.90632199281998,0.788790061215236,0.372319168996985,0.730283721118246,-0.262969629443324,1.85368392358919,1.32289283164407
1,"Binary Split",100,10,"quantitative",10,"AR","default",0.930125911896745,7.68535986008118,11.3977057403186,0.463118081489281,0.309722877614357,0.536924261140732,-2.60169893909359,-0.835175906827298,-2.11303277234465,2.29272946799605,-1.34756312410367
1,"Binary Split",100,10,"quantitative",10,"AR","optim",0.937565761784512,8.07849386721907,13.7669469006026,-0.807530012553033,-1.84071754592653,0.982326946437758,-1.25814634671142,-0.521633719028049,-1.43029036083983,0.258784177564397,-0.91198425778861
2,"Binary Split",100,10,"quantitative",10,"RF","default",0.912330659536542,9.43263486554996,8.69331900302866,-0.251815356104277,-0.0536882541556811,-2.73535071483583,1.53999019709461,0.60814158392201,5.67223815695712,0.472268333386194,-0.65910669099688
2,"Binary Split",100,10,"quantitative",10,"RF","optim",0.955797682709447,15.4229055815187,16.3326153936997,-0.0313456452137668,-0.108125365433643,-3.03107445738203,0.719390125301348,1.92702270307031,5.20182883072518,-1.41678880267153,-2.00298396000599
2,"Binary Split",100,10,"quantitative",10,"SSS","default",0.937346256684492,11.8113166218075,10.21237440649,-0.640612492607606,-0.938792314925077,1.13199383490568,-0.738244690704873,0.928733459256428,3.63797385904288,-1.74450852550366,-0.110444717111543
2,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.958266488413547,16.5923113022825,20.6477945089471,0.600805695143641,0.396415428610523,0.817374615652693,0.974356348582512,1.65074878461474,2.76652582755868,-0.831936752586755,-0.14121020479016
2,"Binary Split",100,10,"quantitative",10,"ER","default",0.86144385026738,5.98475834044281,6.17566843485139,-0.175834056599927,0.914069417959557,-0.532606390286121,1.32373672231348,-0.71967057075215,3.06909770504106,0.675601371059233,-1.8255807917569
2,"Binary Split",100,10,"quantitative",10,"ER","optim",0.936893939393939,9.79720731012264,9.63896488420433,-1.89682146716697,0.220097000073477,-1.2381072894396,-0.73835159722628,-0.0266238466200469,2.49697684527355,-1.40347108422649,-0.350430550338545
2,"Binary Split",100,10,"quantitative",10,"AR","default",0.927232620320856,9.28283656909316,5.37234245875776,-1.72473421178958,0.414626871176006,-2.54504290207026,-1.21951289862729,-0.491912681360427,3.4873479688167,-1.8226966820887,0.178650205591324
2,"Binary Split",100,10,"quantitative",10,"AR","optim",0.942464349376114,9.9706985246654,8.8491213550455,-2.1448854254534,-0.766956188221511,-0.953038477436658,-0.116857097237399,-1.1041531827584,5.84889066364482,-0.154011063696192,0.0579506005544991
3,"Binary Split",100,10,"quantitative",10,"RF","default",0.945194959808425,15.3923647002799,15.6403252544232,1.57121911450414,0.358637837973716,-0.499325301193763,0.148334901972379,-1.42029775226726,-1.19728891168106,-1.43918921331378,-0.261762509631359
3,"Binary Split",100,10,"quantitative",10,"RF","optim",0.953469562095869,24.2923431998832,19.9933635130931,2.06265114142538,0.900215812440725,0.52980971387985,-0.0584597597838658,-0.243793349541623,-1.36637026427726,-0.624508746121241,-0.617053286413875
3,"Binary Split",100,10,"quantitative",10,"SSS","default",0.941137178456044,15.0434142781639,13.5607043262051,1.71346019257675,-1.25785856984142,-0.707410746847647,-0.0827149167692052,2.85294733704298,0.147087755147121,0.428779896116991,1.54966080667499
3,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.956850289224841,23.8192529788982,23.6437990128765,0.656776343527507,-1.27061451930107,1.15065277668771,-1.2045829665809,2.33111730799114,-1.90259053143931,0.165691332310055,0.757154757045948
3,"Binary Split",100,10,"quantitative",10,"ER","default",0.893211736212404,6.76000344227339,7.36955107120263,3.11460451053587,-3.27089290622976,-1.54839029569974,-1.54790005360525,0.172317599211706,-2.04113515274154,-0.448617761839124,-1.14972752030423
