"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"binaryBalanced",100,10,"categorical",10,"RF","default",0.516066459813832,1.0427789166823,2.00064305739835,1.57617126717505,-1.03142916403588,-2.6623561854764,-1.88353273944077,-1.44654437236549,-1.23414915155904,-1.87538639411692,-0.488022496446143
1,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.533121809628666,1.99854848977909,1.47680721494141,4.9020129965102,0.00982918813553013,0.257443243999313,1.48107151276789,-0.708665538774513,0.335263375332874,-1.50043462089947,1.86638725069336
1,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.501485336803123,1.33527135406358,1.72006956971947,3.38111944416796,0.557796975034436,0.110310579138894,0.278055237077977,-0.648113640279933,0.923355123693109,-1.25688437981348,-0.360555171001106
1,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.527314583124812,1.05089841760254,1.28665494075619,5.97693061133459,-0.764499959065568,0.0984001595971371,-0.485317491981226,-0.816792267439083,0.746338428870993,-1.30459887696162,0.821332710426238
1,"binaryBalanced",100,10,"categorical",10,"ER","default",0.473788409568612,1.10875428689618,1.01976182412163,1.69175000025501,0.838346029170996,2.00734409583766,0.380732555811027,0.221681624066862,1.3035871679304,1.69007174388517,0.209279299145973
1,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.514567110399359,1.69658467349905,0.531637015504775,2.97010933198461,-1.36005345113075,0.0489092631539096,-0.39842194611008,-0.694301367880548,-0.0424631937248654,0.188780037938846,-0.177810625855099
1,"binaryBalanced",100,10,"categorical",10,"AR","default",0.501675507957161,1.61748881682253,1.41423849698832,1.82175167624229,0.386029481491107,1.90996036345228,1.22223157485431,-0.0207167720937509,1.61744034558877,2.07872765987059,-0.219121971712948
1,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.503405064558102,0.058920337264406,0.879685781215179,1.1415174138473,-1.36971993273847,0.15940410219805,-0.275696963965683,-0.58281219876201,-0.78497343572395,0.223861480682409,0.100540398462778
2,"binaryBalanced",100,10,"categorical",10,"RF","default",0.509006144098306,0.167704046307705,0.496763729944188,0.488886772044874,1.11476609597507,-0.654951594889748,0.758169304570376,0.0879185312595815,-0.624946928158028,-0.133655231822745,1.17775384798848
2,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.505594089505432,0.938365760464541,2.20193051210275,1.00518333460469,1.00921950802883,0.79139869172206,-1.7720470164495,-1.16376693241614,0.373381478333267,1.42064337242792,2.801348272148
2,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.511500184002944,-0.201230881941188,2.75299622317101,1.22576907964732,0.954466218101879,-1.79232488918232,1.12809700166624,-0.178348571389907,0.1991495274552,1.15283718283213,0.398786352774362
2,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.51363421814749,-1.54161052024042,1.55722476801569,0.788046444810984,2.1250306226223,-0.62595105002453,0.716154559871801,-1.60831253099771,0.750667025528295,0.706133003392225,1.74468016863117
2,"binaryBalanced",100,10,"categorical",10,"ER","default",0.51527224435591,0.187756785753084,2.35791032586732,1.00532068814113,0.818604934328844,0.200916701298997,1.25865619710475,0.783562636720552,-0.00281308483899443,1.85851698434682,1.93662377050952
2,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.513798220771532,0.603695467112613,1.07696962587172,-0.0924110735628306,1.19394541472428,0.346191700786575,-0.287977215631752,0.502884054843421,0.136147360098665,2.51211937466586,2.04078730926094
2,"binaryBalanced",100,10,"categorical",10,"AR","default",0.518336293380694,-0.903160265881368,0.158659972888922,2.65828502665653,1.06523039599137,1.93389135497808,0.0668927016665106,0.521081976298815,0.576479808493421,0.852386148700968,2.82261328601378
2,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.506428102849646,-0.745379044953498,2.26090063529047,2.14675585234798,1.20201436244839,0.423394253047768,0.320226184278647,-1.28408138271847,-0.160546866096745,0.144487318059737,1.16847043350002
3,"binaryBalanced",100,10,"categorical",10,"RF","default",0.503005553347066,0.666424600392403,0.595474450287499,-0.327582879441223,0.907722528844591,0.553041000637142,-0.526385751890261,1.721216161574,-0.705834568579985,1.38401545615658,1.83223696336538
3,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.563052373323054,1.13199929186536,0.706957955465771,-0.756599414547416,0.0725928197049892,-0.581274697728979,0.581933412271137,0.270246125570972,0.148257729810809,-1.56641492746161,-0.0141470784354619
3,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.494101325495204,-0.792985271084878,0.717493920546351,0.437715053067838,-0.037953021115747,-0.700053139612296,1.27056752827744,-0.780194232915328,-1.19437687926055,-1.25219402536617,0.727042701977548
3,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.508249711892515,1.00877907624558,-0.771993642920978,0.0898530773575708,-0.849085709819584,-1.2497934969705,-1.32885498035847,-1.99743083503179,-0.669654872598555,-1.2400494129186,-0.827653482165491
3,"binaryBalanced",100,10,"categorical",10,"ER","default",0.499901621834331,-0.314440546878502,0.294219392797156,-0.0787076069958009,1.00241914000839,0.180895990515618,0.695392171127052,-1.32966241239895,-0.56254603939917,0.265342272764405,-0.749843739045542
3,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.512383602568272,0.689006592172699,1.19241533134968,0.436224921329553,2.68715222259271,0.479694689164654,1.12927624610058,1.57201994030827,2.25266692915027,-0.421258402912569,0.895938465504036
3,"binaryBalanced",100,10,"categorical",10,"AR","default",0.480627532233907,-0.608585947679935,0.0644445019201506,-1.1660996239644,0.224702530206115,-1.75580875969661,0.270890268693879,0.425638139211277,-0.19341898979452,-0.202651789206684,-0.143398140829699
3,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.505736049373793,0.856076085384272,1.76844920982911,0.243844718497571,0.214134872773642,-1.20315202828634,-0.111181897473041,1.623019704856,-0.821287177212716,1.06637442778887,0.989984777763554
4,"binaryBalanced",100,10,"categorical",10,"RF","default",0.546201827667883,2.07065979985021,0.743460727977478,0.413251300851586,1.02258893899114,-0.245070248550289,0.46848764922151,-0.193434999711913,0.305210960507427,0.0211634971557302,-0.284242720837005
4,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.638501456372831,3.80640850689111,3.41564268851333,0.197039073591987,1.63235052349903,-1.29645576213689,1.27923823348408,-1.33031277527287,1.11733338063462,-0.853945340829984,-0.896163425430585
4,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.544103290442353,-0.114411904374284,1.76344175185715,0.242793314101626,0.940565866961415,0.21151017401121,-0.086812777517773,-0.314395512632953,-2.23700906384693,1.60216479293139,0.161392713347977
4,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.579268292682927,2.19378052309368,2.89242535742614,1.41664400928046,0.877823000614706,-0.761977737423877,1.45067894470819,-0.317343379987424,0.699962659994487,0.392220746578182,1.27470404772777
4,"binaryBalanced",100,10,"categorical",10,"ER","default",0.533792650918635,0.999639781169015,1.87515542992359,1.28030152549782,0.0782907260335111,-0.320698303292994,0.271279124950872,-1.35488019597298,1.65461427089823,-0.89737992349189,0.737647494812646
4,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.555736268484732,2.46015013000695,1.13856295092501,2.33518145814771,1.48888121023658,0.69989375733898,2.03550571096322,-0.390968034169836,1.44019280000999,2.38638264793928,1.70398625503433
4,"binaryBalanced",100,10,"categorical",10,"AR","default",0.521157416298572,0.878414805510745,1.1326953256309,0.602820549815055,0.298522860664708,-1.65940635669579,-0.343204523495455,-1.46975035011261,-1.46441124149102,-1.23946498451892,-0.881148916049963
4,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.50103226425965,1.52365304351066,0.0545809996839544,1.53922190373107,1.44560570455911,0.160071857013999,1.52833862959211,1.39708526949485,0.373385336060196,-0.156582369539258,1.58784817963939
5,"binaryBalanced",100,10,"categorical",10,"RF","default",0.529039615846339,2.74306742090007,1.966369688661,0.801646734448409,1.91079129287213,1.18288136043019,-2.15278696707549,-0.149537375611194,1.57466942148815,-0.855679210751823,0.169349589448035
5,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.54360144057623,1.28559552042011,1.25324684078186,1.26509766179837,-1.90863423425606,0.259494883018506,0.716848660938406,-1.59056411501005,-0.916211924770405,0.2832467456541,-1.64858180712997
5,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.518607442977191,1.7970112828735,2.0766535544194,0.460751357981228,0.290699555128894,1.85915246422032,-1.99306713357636,-1.28572862329069,-1.40983260205429,-0.942527466576049,-0.445685532154979
5,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.605560224089636,2.53995876884467,3.00512309711401,0.675051282161881,-1.01045289167383,1.56454645245656,-0.605350321746072,-0.511998349511777,0.051147735460457,0.849663188564357,-0.565790360282242
