"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"quantitative",10,"RF","default",0.693109798818937,4.35820858526427,2.87377727037519,0.8805558060037,0.386531149416764,1.83384276825301,-0.0751914611891654,-0.982353822076729,-0.159773734082022,0.428100491576564,-1.93129853205313
1,"Binary Split",100,10,"quantitative",10,"RF","optim",0.736883194875388,5.83104165281781,6.01427235845399,3.10878350595115,1.2658106932335,0.496225992367234,-0.696906633610751,-1.33577979825261,0.497853876879338,-0.926775454374619,-0.201176887608727
1,"Binary Split",100,10,"quantitative",10,"SSS","default",0.700494445000501,4.72892174870669,3.19201699440893,1.26813898133217,-0.458354963787306,0.863194632127484,0.0301033513271517,-1.30346176202914,-0.340013601104903,-1.27325079451175,-1.65842683188079
1,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.725194675207687,5.22171211391272,4.69450393502655,2.44854944415113,-0.308652943136101,1.40757448766286,-1.07741320873218,-1.32713639470956,1.29243651290486,-0.584637174063366,-0.85100043338273
1,"Binary Split",100,10,"quantitative",10,"ER","default",0.706557902111901,3.28743617715246,2.91229428401131,0.443401475410767,0.444323542662297,0.855223744744337,-0.922163213623352,-0.347143621798468,0.866536321176315,0.72846940471104,-0.345214071773604
1,"Binary Split",100,10,"quantitative",10,"ER","optim",0.70676208587729,5.36527913370187,4.53552012378386,1.9741605739328,0.00657465899543503,1.95335882416308,0.404145582025682,-0.209485611751244,-0.788170987751506,0.360617661661042,-1.38524716382493
1,"Binary Split",100,10,"quantitative",10,"AR","default",0.736442798518667,4.84082022349395,4.8197038996315,1.00616108586346,-0.613117760468693,1.5307892926669,-1.35535437884317,0.144694666009441,-0.108640678705241,-1.68657007373185,-0.501215577979763
1,"Binary Split",100,10,"quantitative",10,"AR","optim",0.720352317085377,4.93478863654004,3.54329334953974,1.24583540013626,-0.47874359960316,-0.349311805415023,-2.41370353536645,-1.15149446453809,-2.10748163465049,-1.55035085922335,-0.637343401494671
2,"Binary Split",100,10,"quantitative",10,"RF","default",0.696170611333261,6.32500960644979,8.26465496990989,3.11239726082291,3.15262514992214,0.404280705058702,-3.53817658958714,-0.261786716286586,-0.95065763057773,-1.79719023080818,0.752263953727152
2,"Binary Split",100,10,"quantitative",10,"RF","optim",0.708895213164099,8.34783466374828,9.9014281141829,2.61826094397334,5.22464700442897,0.260399718969328,-1.69136783967183,-1.28612178048979,1.35976201428197,-0.104239355032004,1.71707171056397
2,"Binary Split",100,10,"quantitative",10,"SSS","default",0.686442034815535,6.47411721167435,7.74437423059526,1.61299664253293,3.86116140929533,-0.0571648630291694,0.490405849208233,0.622077528152705,0.153615319466051,-0.377570197790717,1.16588171822761
2,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.709259459394551,9.90270587017661,10.2976264547547,2.88337193089363,3.32580936106671,0.419822465434871,1.61296225635813,0.0161338302284478,-1.42484432312438,0.0187496552254917,1.00926337200237
2,"Binary Split",100,10,"quantitative",10,"ER","default",0.691477438748594,6.28659377943543,5.24728230193232,1.18426555510519,3.2779515178203,1.25610290544263,-0.0897704528775266,0.671084485671279,0.302757448626173,-0.741424411824786,0.938844124922322
2,"Binary Split",100,10,"quantitative",10,"ER","optim",0.705232737330435,7.56682835827773,7.92596322057616,1.48222371564976,5.26449034483442,0.767860490004928,-2.13385301743813,-1.8796540754163,0.807809122352807,-0.0276638245319029,0.816566177279845
2,"Binary Split",100,10,"quantitative",10,"AR","default",0.702006556432148,7.4249472525301,8.1016405703518,0.0817029639617266,4.54395926078328,1.30815115094192,-0.349290739651133,-0.220364716722785,0.36950060186543,0.0906234391247463,0.708533047237185
2,"Binary Split",100,10,"quantitative",10,"AR","optim",0.695814370514468,6.75189353749842,6.9301402369685,2.10899280602818,3.36168662220345,0.244704067777602,-1.14412382544498,0.310817022937638,-2.8143421760782,-0.599698907507293,0.37919094437191
3,"Binary Split",100,10,"quantitative",10,"RF","default",0.680816150102459,3.3397464262212,3.414622796459,-2.10002556323526,-0.254701526770643,-0.63344509758783,-1.85404938208833,0.232829905465979,-3.18918482275698,-1.60537527572528,-0.0801129161166756
3,"Binary Split",100,10,"quantitative",10,"RF","optim",0.699887134989754,8.14796507141691,3.60544887991204,-2.40776132807446,-0.550005374759204,-2.7560468220239,-1.729459173004,1.11196231172981,0.384609371292874,-2.3913034583143,-0.861003898353123
3,"Binary Split",100,10,"quantitative",10,"SSS","default",0.69141625576332,5.62864195811667,3.70422381098436,0.416934250468251,-1.24333194452237,-0.204452260829998,-0.475244700400894,0.76039939847713,-0.191754000715981,-2.3596592426754,-1.36850093290018
3,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.701057809298156,7.94531465359188,4.29988459030128,-3.55211026523191,1.11579105233023,0.39555579481445,-0.850666362192504,-1.98288388581504,-2.66503543902768,-2.40160624468786,1.89118257591422
3,"Binary Split",100,10,"quantitative",10,"ER","default",0.667792648565574,5.11061046953935,-0.40494573522035,-1.61536827817351,-0.0391138898021094,-1.42756295226321,-2.01528634328881,0.453224214419282,-0.0540410426688153,-2.17933826000006,-0.719189223769594
3,"Binary Split",100,10,"quantitative",10,"ER","optim",0.692138671875,6.74234427590704,1.6908716494198,-1.52191320758468,-0.343018310479422,0.48930681152004,-0.860081026755251,-1.00408119833042,-0.341989498634252,-0.540054718279597,0.528201120089481
3,"Binary Split",100,10,"quantitative",10,"AR","default",0.705686475409836,8.29933010301412,3.49325963989397,-3.34857312316656,0.564627574349277,0.879019616296286,-0.0892240472862963,-0.701214623644774,-2.90807922626468,-1.99818944373857,-0.410671238389097
3,"Binary Split",100,10,"quantitative",10,"AR","optim",0.705686475409836,7.41884265802432,3.27026773949972,-1.95803065728549,-0.225514547424601,0.648086654382592,-0.879532003658136,0.862243292729013,-2.84775684286702,-2.7389113950502,-0.908186883078862
4,"Binary Split",100,10,"quantitative",10,"RF","default",0.723284278362911,7.60014211203093,8.51123393145547,0.610823726109729,-1.85488213231862,-0.528337543769958,1.03020954573488,0.347472158279685,1.20606445458807,-0.0312035607573211,0.20055826341475
4,"Binary Split",100,10,"quantitative",10,"RF","optim",0.740235095144199,9.61140701452881,9.15823634920339,0.0506664726552278,0.308366927836923,0.555137934559833,-0.242559482687881,-1.39461839515148,1.90048746302775,2.55797196992138,1.79446289916318
4,"Binary Split",100,10,"quantitative",10,"SSS","default",0.712703794546242,5.20049989081729,8.05171149311781,1.37564443160326,-0.605114246646179,-0.71096594560574,-0.831268579362518,-0.533640932376509,1.92105273543446,2.22867233864885,0.394731981221465
4,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.728618605620481,8.0772923964719,8.72617057544351,1.45900062797583,-1.66659993659977,-1.7029814981308,-0.498220727912196,-0.645093677499816,1.98106871265944,1.05004508228584,1.67368397122863
4,"Binary Split",100,10,"quantitative",10,"ER","default",0.716723576844772,4.29213100783083,6.79150180741373,1.36867489529738,1.19039907133688,-0.497530929163793,-0.976106048008931,-1.42682869873102,2.72162446510122,0.315615653731577,-0.747767534947268
4,"Binary Split",100,10,"quantitative",10,"ER","optim",0.733734510011382,9.39241392786865,9.26086246638404,0.88561604007605,0.736194762954449,1.09222591748566,0.645969926994743,-1.23420016235126,0.973033637186176,0.429509816573142,0.172505531886395
4,"Binary Split",100,10,"quantitative",10,"AR","default",0.729195722919572,6.89835400428005,8.17785245320325,0.375312566656094,-0.862052932944814,0.209443545225296,2.17072532987665,-0.85438821378199,1.12809931153676,0.480022141125104,-1.24358286863424
4,"Binary Split",100,10,"quantitative",10,"AR","optim",0.710415364144985,7.33720569078971,7.60984307594988,0.877102035123721,-1.76554377113641,1.96716772195444,0.581843154768872,-1.13543978439895,1.19003910952548,1.76828575524459,1.33116917853487
5,"Binary Split",100,10,"quantitative",10,"RF","default",0.674061152882205,1.20981868152988,5.94379820147971,-1.53636685090138,-2.47906423878999,0.461517573476779,-0.0457994475638895,1.2788000371496,-0.123577892608563,0.24648198165261,1.56958243943988
5,"Binary Split",100,10,"quantitative",10,"RF","optim",0.685830576441103,0.621869476871054,6.50297623150315,-1.52389780156278,-0.469016139261034,1.01887118467919,1.30279087564459,-1.93506549931031,0.125307599564331,-0.783541482580361,0.719593238004006
5,"Binary Split",100,10,"quantitative",10,"SSS","default",0.664433082706767,1.02570277981706,5.28689779341049,-1.15258534027063,-0.714627024055728,1.52801019645532,-2.79102028588731,-0.32591799869121,-1.40208137373589,-0.852535639463964,1.92267907754719
5,"Binary Split",100,10,"quantitative",10,"SSS","optim",0.635991979949875,1.41148632176348,3.62634600855695,-1.30225054596753,-1.13401152585046,0.943433244098,-0.855490333594924,-0.0871964721173348,0.230405728543967,-0.395995646103978,1.75755011572588
5,"Binary Split",100,10,"quantitative",10,"ER","default",0.66166015037594,1.00519904809538,3.44557396846426,-0.345595422121006,-2.39773366384018,-0.0222260385458235,-1.59688703987268,-1.71874243901151,-2.01710947058989,-0.0575752497449392,-1.33754914069178
5,"Binary Split",100,10,"quantitative",10,"ER","optim",0.687424561403509,2.75185956456407,5.03620371616869,-0.732121397477088,0.372098670311257,-0.846461553128788,-0.0330903385254896,-0.773693268148689,1.21005260087866,1.28828665999967,-1.34835702580725
