"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Interaction",100,5,"quantitative",10,"RF","default",0.940078423817723,11.0274199501158,11.6741167080479,1.20677134419015,-0.574541974537775,0.652988350556963
1,"Interaction",100,5,"quantitative",10,"RF","optim",0.98273391689644,15.7945918361187,14.9232781596307,0.416964098981225,0.28731359187831,1.31845134910599
1,"Interaction",100,5,"quantitative",10,"SSS","default",0.861945584947764,10.9062317964396,8.90345086904321,4.62279404793499,-0.372434734469474,2.62627345802514
1,"Interaction",100,5,"quantitative",10,"SSS","optim",0.977185251184986,12.7821659850251,12.1761247526442,1.83170196378149,-2.71090472557475,1.42767229328745
1,"Interaction",100,5,"quantitative",10,"ER","default",0.902680617597598,9.83560168648246,8.83898821136985,2.80757147428814,-1.39286235791435,-0.440565886883813
1,"Interaction",100,5,"quantitative",10,"ER","optim",0.955137081140958,13.4572935903634,12.6312334663013,3.36972683001526,-2.18124882042144,1.40583145640618
1,"Interaction",100,5,"quantitative",10,"AR","default",0.91032633780036,9.70133194082574,9.04925265741729,2.72421838275859,-1.1008738816502,1.92562943870085
1,"Interaction",100,5,"quantitative",10,"AR","optim",0.941555392339831,12.1346953795235,12.9429850526271,3.22269755323402,-2.36691200899819,2.39748030520914
2,"Interaction",100,5,"quantitative",10,"RF","default",0.980480756915984,11.7230174613757,11.9080363338123,-0.506473806103673,0.0706394712444198,-0.424080996115608
2,"Interaction",100,5,"quantitative",10,"RF","optim",0.996451956326844,16.549001492223,14.3660987076724,-1.21063927368486,-0.298785820506471,-1.02591023085533
2,"Interaction",100,5,"quantitative",10,"SSS","default",0.955460345158812,9.2992589006332,8.71180682893106,-1.00128755450784,-0.99297125668415,-1.86312225061394
2,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996670081967213,13.4866343815723,12.9313870247552,-1.56467552402628,-2.0980418271327,-0.763549375887299
2,"Interaction",100,5,"quantitative",10,"ER","default",0.971203413165984,8.70408906659386,9.40360890056373,0.812698023025393,-0.432786428671705,-1.4976602739265
2,"Interaction",100,5,"quantitative",10,"ER","optim",0.994989113729508,12.4714906303264,11.5245286101549,-0.560621398948559,-1.21319493031336,-0.776254629729729
2,"Interaction",100,5,"quantitative",10,"AR","default",0.994384765625,7.50021721845111,8.17055497429221,-2.08911093925738,-0.83381369869397,-2.12246937742823
2,"Interaction",100,5,"quantitative",10,"AR","optim",0.99408459272541,10.418492149787,10.4918542183793,-2.42340670672502,1.41752614236398,-1.9508965671698
3,"Interaction",100,5,"quantitative",10,"RF","default",0.944830223738642,12.2873556828019,10.3906606896034,-0.417990137325625,-2.02817216292412,0.588374041509651
3,"Interaction",100,5,"quantitative",10,"RF","optim",0.994753935549495,17.3835230602409,19.369611351348,-3.63578433958864,-0.32041267739112,-0.38363272916355
3,"Interaction",100,5,"quantitative",10,"SSS","default",0.932570050978932,9.53574231113453,10.7245641020995,-1.71733409579506,-1.42807713905622,-1.21101766273895
3,"Interaction",100,5,"quantitative",10,"SSS","optim",0.987729815666911,16.1199744164466,17.7003861858956,-1.84868106881559,-0.949935954503545,1.39501414961608
3,"Interaction",100,5,"quantitative",10,"ER","default",0.946564228247854,9.69933025391431,9.92402841824519,-0.195523788026132,-0.861472555561351,0.617237861552892
3,"Interaction",100,5,"quantitative",10,"ER","optim",0.986422304183636,14.1268515735673,15.419374246454,-1.28819827961152,-0.325599167173107,-0.181812426722141
3,"Interaction",100,5,"quantitative",10,"AR","default",0.962666842870358,6.89188545254913,7.66713039689084,0.427398215924343,-1.55507116896157,-1.17070602521312
3,"Interaction",100,5,"quantitative",10,"AR","optim",0.984824457072376,13.5098571773565,15.3767191818102,-1.56162350918963,0.529698284145439,-0.065148852347058
4,"Interaction",100,5,"quantitative",10,"RF","default",0.942851072870193,9.5941445272696,10.6157283352637,3.08679983632845,3.52106987360305,-1.42267516931053
4,"Interaction",100,5,"quantitative",10,"RF","optim",0.978237951505385,14.4286687147531,14.9380713297358,1.63069971605103,1.36340485390462,-1.9549236465786
