"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"categorical",50,"RF","default",0.485993394054649,1.60671150115598,-0.849888193043868,1.9530003330146,-0.522374236536781,1.11139882087964,-0.970268906847889,0.0183363029150058,-0.29966688786056,1.41069746565137,-0.909977741541148
1,"Binary Split",100,10,"categorical",50,"RF","optim",0.557403663296967,-0.00416175853580145,0.132443583906644,-1.14889358798977,-0.147747854493953,-0.765986161620348,0.416499336014457,-0.763696545273648,1.01366248756102,-0.778262159345015,0.86517991392872
1,"Binary Split",100,10,"categorical",50,"SSS","default",0.49699529576619,0.946527825163953,0.526806497541685,-0.308095326934315,-1.02628907975108,1.12530413386623,-0.99470207081732,-0.893141231471085,-0.661768585217367,0.139296610300358,-0.673137428453832
1,"Binary Split",100,10,"categorical",50,"SSS","optim",0.534004604143729,0.825272641117959,-0.340923457537134,-1.07262192643513,-0.83393967417386,-0.969332883650779,-0.111628186744852,0.871548932741099,1.51636216202958,1.53303187857975,-0.869327894425827
1,"Binary Split",100,10,"categorical",50,"ER","default",0.576947252527275,1.86461220118339,-1.79268691775928,-0.472360579364138,-0.648134545194413,-0.825362178345217,-0.497627666184395,-1.09108815401351,-0.753011959669094,-1.27387136332623,-0.682054340991813
1,"Binary Split",100,10,"categorical",50,"ER","optim",0.547700930837754,-0.409066759349026,0.311282129818768,2.4983095334502,-0.413967570146558,1.06414058044855,0.694255296272824,0.109652668844951,-0.951817563071079,2.20656998313456,0.619500558192693
1,"Binary Split",100,10,"categorical",50,"AR","default",0.578468621759584,1.78855389791779,1.32295912876849,0.952890250451107,-0.919027228932342,1.25368262025448,0.125226013874356,0.94076470575608,-0.64058825808158,0.412712269212689,0.132607638248898
1,"Binary Split",100,10,"categorical",50,"AR","optim",0.618572715443899,1.28933388463227,1.82079951063923,-0.616513738557409,-0.1515528771626,0.256072376692583,0.764148559711103,-0.634339896948363,-0.848446962334948,-1.71197501592131,0.155960607835613
2,"Binary Split",100,10,"categorical",50,"RF","default",0.501724006896028,-1.61962524726796,0.679811148568658,-1.38071942897924,-1.12333245563453,-0.745189165498634,0.245757057144031,1.22867357950286,-0.294426306294344,3.33965321097,0.381944822577718
2,"Binary Split",100,10,"categorical",50,"RF","optim",0.505518022072088,0.592430896133414,2.63640107755297,-0.616188898956638,-0.030359784448419,-2.1850131054955,0.341829775967858,1.02909517278153,-0.743132755434562,1.82102993456885,0.774836061577026
2,"Binary Split",100,10,"categorical",50,"SSS","default",0.498361993447974,0.513677912681188,-1.01872204005467,-1.91093121463443,-1.13580728973251,-0.271146812601798,0.585381555430237,2.28996218962418,1.16036994525495,3.05253129122054,-0.623007419488897
2,"Binary Split",100,10,"categorical",50,"SSS","optim",0.499697998791995,0.761302794203335,0.152354195735065,-2.33452882395617,1.78240896428641,0.210718791596444,-0.68016210524675,1.58003507297457,-0.103062809288867,1.8913284038441,0.0784932284344415
2,"Binary Split",100,10,"categorical",50,"ER","default",0.591090364361457,-0.296537039485821,0.0391668615824674,-0.574350476842323,-0.349433369070478,-1.49995033695715,-0.478549279125309,-0.0618877299568114,-0.791499750284954,0.127434885316698,-1.56745697303668
2,"Binary Split",100,10,"categorical",50,"ER","optim",0.593174372697491,-0.723979314519866,-1.23525590102412,-1.32144133054548,-1.05434146136839,-0.60457553245924,-1.28793739170481,-0.962400544054945,0.406149777998969,-1.59951210139535,0.467295058210802
