"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"quantitative",50,"RF","default",0.693938544690221,3.2937596976686,2.40973625764137,0.427196561746373,1.13096933971762,2.29767120743879,-0.659618108572618,-0.519226478073894,-0.109771458894884,-2.45447762942277,-0.699548897615432
1,"Binary Split",100,10,"quantitative",50,"RF","optim",0.682512261034931,3.42300479485974,4.43784949402451,0.0258758964180052,0.611199221771915,1.40442891269888,-1.42698280125139,-0.721806972188213,0.0299955547673532,-0.113534373066794,-1.44527947339915
1,"Binary Split",100,10,"quantitative",50,"SSS","default",0.670011009908918,3.78353209390692,3.48655971040682,-0.877152226211626,-0.803967063708382,-0.148952707517561,-1.31135678167097,-1.97163109016277,-1.3085774229498,-1.34217168649278,-1.08167047415479
1,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.693500150135122,4.75672583435247,3.20528353266042,-0.640560438338837,0.779549642439867,1.32065026020787,0.301010252080313,-2.33632758761273,0.234130712743506,0.182836984135852,-1.97701772833199
1,"Binary Split",100,10,"quantitative",50,"ER","default",0.715489940946852,3.60063936197618,3.13252055871364,3.22255555731766,0.300208631593165,-0.0974073756233313,0.168094968977837,1.88586892982585,1.43382410576319,0.778465046399247,-1.14662756327242
1,"Binary Split",100,10,"quantitative",50,"ER","optim",0.710279251326194,7.22570637957865,5.02003449345896,-0.0412519231691432,-1.85924068756424,1.15847305416437,-0.64107090136122,-0.617319882157374,-0.154651449442123,0.967932061366725,-2.03228666073343
1,"Binary Split",100,10,"quantitative",50,"AR","default",0.718975077569813,4.39560688492128,3.89699565276073,1.04002145618352,0.153604889380114,0.465525357294443,-1.05585032587689,0.293363213801543,-0.0727690271581365,0.12974315431237,-0.453559174365137
1,"Binary Split",100,10,"quantitative",50,"AR","optim",0.718975077569813,4.56690358346689,3.75068830294005,0.878585940571976,-0.0236360948946476,0.1878516554337,-1.77234244353668,-1.588916812319,1.01643816963877,-0.72391153424632,-0.847411790660305
2,"Binary Split",100,10,"quantitative",50,"RF","default",0.715296883196976,2.52861482646809,8.35697618478015,1.66441971606811,-0.324486122190766,-1.99124293764057,-2.56333958864893,-1.39562868969185,-1.55157873742391,-2.11667795082636,-3.51430935394284
2,"Binary Split",100,10,"quantitative",50,"RF","optim",0.733738201360773,6.03180985239332,11.0713907535462,2.14088787281243,1.74319845112389,1.46146699392291,-1.38375387393126,-1.0789815121086,-0.999330305791549,-0.421243191324974,-0.822091464336655
