"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863072946674349,9.59234053242283,15.9336267047774,-1.39862566014915,-1.972022279301,1.32681290612255
1,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.854424732731579,7.97532716148238,11.8006582681637,-0.547091789927015,-0.044124431953413,1.68296146399737
1,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.853292442865374,9.55879310552332,14.1259586739788,0.754086332987914,-1.78128582201703,1.79865150771401
1,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.853292442865374,9.5821251044516,14.2471609825407,-2.06543930632512,-1.17029542189418,-0.347483124693281
1,"Nonlinear",100,5,"quantitative",10,"ER","default",0.861544555406184,4.89680458210102,9.16184675097991,-0.973113814065338,-0.4594437343876,0.706768364891949
1,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.866421803981819,8.85070758223047,12.3599468468453,-1.19203935868451,-2.40174207219179,1.66163273459448
1,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8615005441393,9.6085202280922,16.0210169325042,-0.845287193660833,-4.1533311252845,0.618668108058864
1,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.863685103386467,8.12848293695028,13.6351959805841,-1.0141127522545,-1.91461216379037,1.74716511371615
2,"Nonlinear",100,5,"quantitative",10,"RF","default",0.848067539804828,10.650825382667,9.88578903151601,2.07494100493433,3.59566420088413,-2.52566231718104
2,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848067539804828,9.43536206716058,8.33310231130183,2.20340113405741,5.17025521575715,-2.29793340050094
2,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854979214817668,10.7237201544976,11.777147577362,4.43099798309944,2.44993678995117,-0.73019276620817
2,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.854979214817668,9.52900505021466,10.2553995534487,4.11043957502896,3.11125244880442,-1.30509448615539
2,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853209665511043,9.82861868510357,8.75545780344788,1.20349702182565,4.36571802445147,0.799037700881437
2,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853209665511043,10.2687637991457,10.3944393048455,2.14863135508806,3.90223806894015,0.614241335655214
2,"Nonlinear",100,5,"quantitative",10,"AR","default",0.853003017462763,9.28432674113691,7.78755535735515,0.745847445331182,2.01193210797658,-3.22497902572541
2,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.854965170775552,10.0205445007358,10.447402711711,-0.122059034395087,4.19409531017182,-1.72104661610304
3,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855027984476233,11.1158875426702,14.9829588438837,0.710554283010534,3.40965409456148,-0.00142321512904581
3,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859067291038553,12.9459998820357,14.0905220300917,-1.44290126495009,4.2275178496209,-1.70766430803832
3,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.856343014304959,11.9334181797266,10.1819425179181,0.930203804663742,1.51272806769429,0.935698850174789
3,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.856343014304959,10.3329416287569,14.0121582633965,0.481221165947037,1.48528233939767,0.603705105355663
3,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850126691898133,9.16279653259107,10.0104262035672,-0.619564921783694,2.9167586364461,1.00215932363447
