"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Interaction",100,10,"quantitative",10,"RF","default",0.768142029788208,6.91807496448716,6.14768237669398,2.77124710486282,-0.583347850159083,2.65162332771389,-1.04976533807252,0.0938208329217722,-2.43025071289309,0.652767780416537,-0.832155267817567
1,"Interaction",100,10,"quantitative",10,"RF","optim",0.961952006550034,8.67287823081298,8.18379959735701,1.61563047485297,0.947470814096734,3.40953341898183,-2.57712620207333,-0.157022200552794,-0.045475013148936,-0.353832007286463,1.23768248857135
1,"Interaction",100,10,"quantitative",10,"SSS","default",0.781424712733636,6.58405312158601,6.92243500209947,0.579058496302281,0.635013977112939,0.608646148548689,-1.04666297452906,-0.942225323283843,1.22765836021458,1.16637398638862,0.649096294079441
1,"Interaction",100,10,"quantitative",10,"SSS","optim",0.972393130490972,9.02186773156143,8.86619914875953,0.341931046638358,-0.845263972127472,2.4310777999764,-0.73943135960196,-0.209691139681184,-1.72038388139802,1.00562722007303,1.09177860262604
1,"Interaction",100,10,"quantitative",10,"ER","default",0.733529593552711,5.75281160718336,5.19143691224851,0.974786380800474,-1.40826203217531,1.01223538205213,-1.0875551135181,-0.229021200901658,0.409066071923845,0.418911090487439,0.283967240996492
1,"Interaction",100,10,"quantitative",10,"ER","optim",0.926071303866206,6.483103996101,7.49197265594742,1.0756961968414,-0.259985471337746,2.12558073314616,1.57905150199614,-1.42847692439505,2.21999455888279,1.80441780033327,0.407031194212537
1,"Interaction",100,10,"quantitative",10,"AR","default",0.881039817947576,7.31774930645938,7.05422772076844,1.79478439446647,0.214886353690872,1.82885085219682,-0.323332659496544,1.17217152612365,-0.216837992875111,-1.13081338444804,-1.863134147288
1,"Interaction",100,10,"quantitative",10,"AR","optim",0.881039817947576,7.85490050929996,6.9199736859359,1.99753248908336,-0.836228584871807,1.35590850201653,0.157027454141134,1.02760597554042,0.378041362849761,-0.682676121485477,1.54305591913893
2,"Interaction",100,10,"quantitative",10,"RF","default",0.76859743897559,5.27726371279185,4.60281467701282,-1.40094427298407,0.959504656815151,-0.722386424236954,-1.95936584089191,-1.58605493420031,0.720732966583446,-0.307770135264838,-1.03406984025469
2,"Interaction",100,10,"quantitative",10,"RF","optim",0.915210084033613,7.14128880677308,7.31332616679979,-1.60663277005238,0.129822345620444,0.0749398321102236,-0.470209963033029,-1.07044647491328,-2.06664420667799,1.00795042497328,-0.548866707924678
2,"Interaction",100,10,"quantitative",10,"SSS","default",0.713777511004402,4.01925293658964,4.4575428097114,-1.28272165856215,1.77070562432016,1.06893897224337,1.15211373804236,-2.13482315213903,-0.617607491536232,0.045849814473036,1.07240548869916
