"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Interaction",100,10,"categorical",10,"RF","default",0.506257048711867,1.63580969893709,2.08879826270182,0.440458016557591,-0.657087568546924,5.15574229182797,-0.624693498599421,-0.513094856944049,1.24160005235007,-0.581835773822944,0.596504636816594
1,"Interaction",100,10,"categorical",10,"RF","optim",0.523091680412909,0.424182373899146,1.63070998554147,1.0253391971702,-2.30107948027984,5.43741540825648,0.952603921712754,-0.448963574724494,-0.121192634727966,-0.0738391830188061,1.61296943611942
1,"Interaction",100,10,"categorical",10,"SSS","default",0.510266536629221,1.31057044424803,1.77387466896664,-0.101648644944474,-1.78181875018468,0.325516675005276,0.0551425002774491,-2.04873064280057,-0.632210631137905,-3.127468617162,-0.162478955650311
1,"Interaction",100,10,"categorical",10,"SSS","optim",0.514693428694127,1.49148371272809,0.775020725953997,-0.996990252381541,-0.917223684845782,3.77539949445817,0.0878542653228214,-2.08692813299446,1.91452322336365,-1.50155516941358,-0.727275992820649
1,"Interaction",100,10,"categorical",10,"ER","default",0.504912525736578,0.87790715598996,1.31267297596729,-1.26989442311992,0.713976697554,1.19506480546588,-0.212509445265449,0.80821918255861,0.256974765807268,0.0107472924632884,0.822348384484525
1,"Interaction",100,10,"categorical",10,"ER","optim",0.50107762513094,0.618224917301758,1.06514131332145,1.05502586246782,-2.39735311490331,1.40666941947834,-1.40215149739848,-0.00302969433267156,-0.830697663549386,-2.276073348076,0.140313827309492
1,"Interaction",100,10,"categorical",10,"AR","default",0.514045248214995,2.32747938199532,1.29185651024276,-1.26913441844185,-0.184379113659833,1.59031959952838,0.778165214325035,-0.239117562910941,0.0448801575085369,-0.0675147388903104,0.134736413415471
1,"Interaction",100,10,"categorical",10,"AR","optim",0.513989059195132,2.47643434465052,2.81748850552602,1.06941797418769,-1.56418586542367,3.24554476539659,0.0519298112232745,0.246042375518295,-0.380413708735014,-0.163579780116745,0.967029017755528
2,"Interaction",100,10,"categorical",10,"RF","default",0.50475121181919,0.762338621924732,-0.116512392582835,-0.845384552483058,-0.953926492723835,0.320276780507147,1.5857662649528,-0.0197951496644022,0.0182232957049822,-0.975865096482129,0.230782412818309
2,"Interaction",100,10,"categorical",10,"RF","optim",0.511261612850287,0.189065971464018,-0.536310823001298,1.89486172422519,-1.0906063011458,-0.527251879429616,0.401717269780658,2.09735161574641,1.71734665233158,0.542792990028904,-0.854812309160944
2,"Interaction",100,10,"categorical",10,"SSS","default",0.52419435538424,-1.16237943051804,-0.441748387570084,-0.0961442615038765,-2.11812385676845,0.891810650550986,-0.135670290439114,0.25777269756124,0.961695739915389,1.75272117002765,-0.439034364834279
