"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"categorical",10,"RF","default",0.615057551796617,2.54908630564357,1.60723725401998,3.03246863217637,1.33096304815082,0.79545536099665,-0.0345992585685959,-0.962457735400743,0.158330488557228,0.167270566700279,-0.256104874777291
1,"Binary Split",100,10,"categorical",10,"RF","optim",0.611968771894705,4.16905234908779,2.31591508612389,3.03225297372742,-0.0866912318685549,1.02154235849395,-0.038835943787283,-1.03057727030364,-1.18919542216559,-0.0462140775450062,1.2393520655089
1,"Binary Split",100,10,"categorical",10,"SSS","default",0.616332699429487,2.78116202818249,1.67597545722434,1.78758924408612,-0.239573470889821,-0.0183437431756565,-0.667955560957436,-0.161495587581041,-0.198149956069042,-0.581777974413049,-1.30906336952528
1,"Binary Split",100,10,"categorical",10,"SSS","optim",0.60644780302272,0.814572591005063,2.90680004049987,2.9162835465678,-1.25819538604933,0.157797697750123,-1.83802435365712,-0.0689173580423437,-0.169362433744147,0.531707045965679,-1.91557374266229
1,"Binary Split",100,10,"categorical",10,"ER","default",0.572313081773596,0.114024579807421,1.07825369949426,1.18117935611378,0.42436361956105,-0.157663235013382,0.810302159130632,0.816479030258411,0.329034755373434,3.0913396854659,0.771293163842171
1,"Binary Split",100,10,"categorical",10,"ER","optim",0.595533980582524,1.80668088217688,1.49935652041498,1.17599044318446,-0.189306351232747,-1.03260368757725,0.0692641000695185,1.02551582435022,-0.0077307682767731,0.056994181771771,-0.286851998933083
1,"Binary Split",100,10,"categorical",10,"AR","default",0.590067060354319,1.17251159351413,-0.237416848457578,2.25168845369136,-0.549612023159688,1.0633629707259,-0.964861782547458,0.0964144056999948,2.0735741073784,0.502693607517685,0.718309970646366
1,"Binary Split",100,10,"categorical",10,"AR","optim",0.59086377739966,1.81769905634753,0.678229198286005,-0.459188735752485,-0.0970262303808736,-0.311173427599601,0.37650499010607,-1.2106386957907,-0.344152358925309,0.29672167504423,-0.359583883828815
2,"Binary Split",100,10,"categorical",10,"RF","default",0.664669867947179,3.64903654495757,7.22369692545714,0.193262123110367,0.938633532236666,-1.10345044944667,0.819548999911869,0.178973512160199,-1.42580900162769,-2.11474790467094,1.01883765916588
2,"Binary Split",100,10,"categorical",10,"RF","optim",0.703041216486595,6.71418880619303,8.92226155077434,-0.0214637330168261,-1.09679887756189,-1.65746817386349,-0.687937707456049,-1.53308553734844,-0.688755664779583,0.600767313753596,1.49669956075019
2,"Binary Split",100,10,"categorical",10,"SSS","default",0.66593037214886,1.78016219137302,5.09202430016158,-0.960247748020763,-2.01741641886033,-0.495107945539412,-0.787444709459322,-0.473186060413522,-1.9336246264975,0.975823722839831,1.00113960256842
2,"Binary Split",100,10,"categorical",10,"SSS","optim",0.697795118047219,6.1013010644489,10.7821346318569,0.00264294564456099,-1.49760934477606,-1.03887011222511,-0.373484659936654,-2.4152810647462,1.7708959803466,-0.36698623689094,1.05040775464106
2,"Binary Split",100,10,"categorical",10,"ER","default",0.627563025210084,0.5571728163338,4.27755285995652,0.243683745162295,-0.725599258297788,1.52098555993542,-0.860684806421802,0.737605626498169,0.145693577267086,-0.426282933523532,-0.636092445091178
2,"Binary Split",100,10,"categorical",10,"ER","optim",0.640104041616647,0.913172760359677,2.86348801827875,0.812057267640662,-0.991641814163956,-0.0126732049985794,-0.208467018478214,0.394033188579646,0.679817719757141,-0.00779375808394306,0.863914089159636
2,"Binary Split",100,10,"categorical",10,"AR","default",0.607799119647859,0.904482416130147,4.50734906134002,0.104695425611997,-0.773843841926753,0.0612766514539023,-0.234757797136641,2.47988208800917,-0.0672286828463275,-0.480429970832437,-0.673446869848071
