"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Interaction",100,10,"quantitative",50,"RF","default",0.6356523344531,5.50540944994769,4.62492476890476,1.92147227841188,-0.403247970917118,1.65351090083391,-0.165832101094393,0.275256088812791,-1.57736062848005,0.379020922183125,3.72719784660179
1,"Interaction",100,10,"quantitative",50,"RF","optim",0.856565486295899,7.83190942672204,7.07641518903385,1.57546083712616,0.571923263345905,1.73680739296754,-0.410513037442316,-1.64660954295336,-1.94317550934711,0.824906187500866,2.86387876257412
1,"Interaction",100,10,"quantitative",50,"SSS","default",0.727651820724919,5.42660807600403,5.68064309863035,1.40368560758888,1.14217510472622,2.2472142743548,-1.02743050422413,-0.683753476879976,1.5200704814999,0.175953397210525,3.82163988091231
1,"Interaction",100,10,"quantitative",50,"SSS","optim",0.891364550347369,7.87172192203216,7.4134904927596,-0.104569492048662,-1.65450649575694,1.70675339915118,-0.396288533454383,-1.75109304605991,0.181457620819032,2.47365430996377,1.04393251261791
1,"Interaction",100,10,"quantitative",50,"ER","default",0.774814475896917,5.36945106461323,7.30439083575022,1.57402538836129,-0.978141846263579,-0.582579599717087,-0.317744424003308,-2.34486211866321,-0.133276910024225,2.55927262951553,0.73600115735722
1,"Interaction",100,10,"quantitative",50,"ER","optim",0.903021765218194,7.36599839375101,7.30527089247983,1.11556168636671,1.73291435885016,1.55904701999398,-0.0538721384006024,-0.564473897181311,-1.36850570632077,1.73181471075697,2.07934490118722
1,"Interaction",100,10,"quantitative",50,"AR","default",0.771812376835675,6.76181263243462,6.73865966844412,1.81967707813143,0.816616300420578,2.94843503477869,-2.28864082263581,-2.38464483316304,-0.696257850178495,2.69145543947396,0.454816904725902
1,"Interaction",100,10,"quantitative",50,"AR","optim",0.771812376835675,6.58322903845376,6.56520506522354,1.81874574165487,0.306543650569226,3.6222442981531,0.656268424486334,-2.96269145330467,0.759680990658193,1.04644371644615,0.79149827795486
2,"Interaction",100,10,"quantitative",50,"RF","default",0.700891713627049,4.60001830949093,4.90903525314052,0.43290594707029,-0.81280987456694,-1.11852624366418,-0.450574766802873,0.299149923810518,-0.402631774498318,-0.305147290210975,1.43118769931316
2,"Interaction",100,10,"quantitative",50,"RF","optim",0.80628441982582,5.65294822914584,5.48094431712294,0.361491026862058,-0.971846631043261,-1.48062602390715,-0.581927124124026,0.100372008388087,0.915106590644767,-1.11873242344227,1.74239527496067
2,"Interaction",100,10,"quantitative",50,"SSS","default",0.766719630507172,5.1877125388866,4.50920420096551,-0.107120889961147,-0.978036030436309,-2.40191471717263,-1.71620112917196,-1.43988239998207,-0.0655749180526743,0.421125585817084,1.59120660352006
2,"Interaction",100,10,"quantitative",50,"SSS","optim",0.878876232710041,6.76223835888946,6.6072357484115,1.16004324129556,-1.27498892724158,-2.4371004743819,-0.67116830094359,-0.18484776941863,-2.49931706568581,-0.909021890572296,1.69065712596214
2,"Interaction",100,10,"quantitative",50,"ER","default",0.751554895619877,4.98718334520788,4.9369174978423,-0.141901746066369,-2.17771089231506,1.05285267260767,-0.262977795586612,-2.64214245605609,0.125964873698587,-0.139234076177484,-1.58497442919657
2,"Interaction",100,10,"quantitative",50,"ER","optim",0.913031906378074,6.94789728006664,7.68429866432101,1.43068942980576,-0.000280043275870919,-1.24385665620448,0.41560394591791,-0.352426344858581,0.470961522752401,-1.11359445333089,-1.88334771649877
2,"Interaction",100,10,"quantitative",50,"AR","default",0.846775742827869,6.13397402024706,6.33708050449057,1.38823434069366,-2.58800588573566,0.198894110999887,-1.37478380179912,-1.8908680356024,-0.470829611295118,0.0430313144069139,1.50953729802154
2,"Interaction",100,10,"quantitative",50,"AR","optim",0.846775742827869,5.47042771604446,6.16473418231288,2.41874467931665,-2.19920542271,0.685388318302659,-0.302500903368156,-3.00502233496687,-0.230319243806168,-1.66608061273773,1.61270111257046
3,"Interaction",100,10,"quantitative",50,"RF","default",0.787378936443887,5.92364760375242,5.69675548384362,1.72023334447161,-0.402250444975979,-0.997066786721401,1.06863205355106,0.498710412740017,1.28829459286691,0.313410063850725,-2.427067537415
3,"Interaction",100,10,"quantitative",50,"RF","optim",0.912333356040055,7.33912803655261,7.50762903302703,2.29969899404577,0.712213493927834,-1.43921299608544,0.765676831902966,-1.75834396709201,0.598493050109536,1.20259200329048,-1.05443054526876
3,"Interaction",100,10,"quantitative",50,"SSS","default",0.777599685845832,5.68222465789534,5.64345769474563,-0.59823119372919,-0.295683469827159,-2.50668547189967,1.95421862683721,0.543613154464816,0.405271930353048,-3.60623165062625,0.361717133911274
3,"Interaction",100,10,"quantitative",50,"SSS","optim",0.939773760914253,9.25984248129304,9.15781561192335,-1.27858718354417,-0.477089829518832,-3.02805271326556,-0.640310838621891,-0.53358967307812,1.1128742926472,-0.813197764540258,-0.0896093946367389
3,"Interaction",100,10,"quantitative",50,"ER","default",0.726745979908559,4.65004897008934,4.58364149005372,0.363356902970967,0.00801346023722117,-0.311757752608804,1.15464389085428,-0.798387808672793,0.113405423678,1.28466159183781,-2.03937149550354
