"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",10,"RF","default",0.847761026822867,6.73292101972588,11.1136989314338,-1.05278962794875,-3.20357809836543,-0.82437752821996,-0.0486589751029592,1.49680824827554,-1.1275977783787,-1.14622830345267,0.689550688652288
1,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.845604474745535,9.70661591434734,16.772149977619,-3.25923178342498,-1.71376049457313,2.56233466886983,-0.427560362083112,-0.607598792977337,0.736348061465596,0.273813632875523,-0.385270474886604
1,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.840513171371871,6.26358057297192,13.1661794864307,-0.205553391265197,0.979012631345093,-1.64510414337017,0.470139902302057,0.606772737952804,0.286315064089724,-0.798124786529873,0.00147243770705081
1,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.849519476986108,8.06144324160419,16.0377675205459,-0.359749052876515,-1.36802409603842,0.747772083735192,0.492916515324271,-0.309558743376301,1.66390918585423,-1.55795170939975,-0.874068657028414
1,"Nonlinear",100,10,"quantitative",10,"ER","default",0.837774470264388,4.80212174032148,9.38357909611269,0.532392995448997,1.62892359208821,-1.53099158558225,-0.415867304677822,0.644485699968754,0.741862928649078,-0.158599306643818,2.04401545575032
1,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.854512755265348,6.21557156637074,13.8145213539628,-1.222006663283,0.742478624376516,1.44164567433088,-0.218707457341306,-0.0232831845130267,0.614375231426588,0.662938076523897,0.340931935365105
1,"Nonlinear",100,10,"quantitative",10,"AR","default",0.846468695986172,6.10300123955823,12.5700143603719,-0.825800918369793,-0.894224722747258,2.14638251930284,0.196695765833026,0.425244276511297,-0.519289021689673,-0.351605371727959,1.0301932183847
1,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.839666954740414,6.95971958110234,11.8717029916852,-0.21987117115545,1.0738732276408,2.65390577270566,-0.0596467068179295,0.919858371798449,1.40507634922418,-1.00720322834235,2.32658838038366
2,"Nonlinear",100,10,"quantitative",10,"RF","default",0.859351746651518,5.06938204776323,13.241229799734,-2.94347116499392,-0.132136221107307,0.791376319358851,1.5088639260481,-1.143295058673,-1.0688509586342,0.163398262596314,0.841822239814778
2,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.862642220479749,5.81778618419335,15.8819166274566,-1.33033932048704,-2.34103676056349,-0.185778982885112,0.131296348015123,0.856872414924882,-1.71506024475623,1.41982008171015,0.395742113433883
2,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.864104431038069,4.6307448509346,12.2785883118389,-0.700479075093525,-0.201950633237079,0.269130616475427,-1.02157415867575,1.39693592219269,1.34220000001658,2.61184146182509,0.438420219836621
2,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.864196444287977,9.4396048387441,22.3141213677457,-1.71242817879602,-1.44127208766015,-1.13235015152906,1.194632825672,0.694211654829152,-1.37152468612801,1.98864630385814,1.31564565243303
2,"Nonlinear",100,10,"quantitative",10,"ER","default",0.865256596949961,4.12671861512212,9.74471579465191,-0.335715268325655,-0.127593057041744,-0.752147936556877,0.425687056227148,-0.588599812647319,0.00417092020282634,-1.35301474398621,1.30153759454913
2,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.871627514362068,4.83971621631593,13.7184164520867,0.217961217015509,-1.09630227759345,-1.52945939197539,-0.150877003603117,1.1768246385635,-0.581238638685095,-1.07267003857399,0.0217537826998897
2,"Nonlinear",100,10,"quantitative",10,"AR","default",0.873929845897809,3.89077407852345,14.2754260347304,1.09241401631363,-0.431771867253883,-2.8881236835399,0.102576475049756,1.05712650052267,-0.501658321812806,0.078755761388879,0.365863677582505
2,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.868553071642317,5.49760530195476,12.6482217479032,-0.617566668542287,-0.431866193135464,-0.0630414545304403,2.35053645339631,1.98108286075945,-0.54053511480417,0.542081944110477,0.0827341510784807
3,"Nonlinear",100,10,"quantitative",10,"RF","default",0.863161990021017,5.62290913893379,10.8906905531496,0.147545094539325,0.616399342957215,1.21805830844228,-1.35363777147365,-1.80918701427443,2.11088371886565,-1.3354245894236,-1.57951016926746
3,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.852990486274887,5.63154386578959,11.9992011637779,0.935700668267698,0.0205470899455961,0.686583716291517,-0.61238432981564,2.22695557224198,0.33757603949126,-0.609219940945912,-1.16928589008851
3,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.849366687523062,4.09845319910428,11.3722502717682,-1.8792241651323,0.0222807353809869,1.44117752887243,-1.86691854501401,0.74853334232581,-1.39907886292682,-0.71713635744286,-2.58743248611301
3,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.857885722994978,5.39033113988512,11.4113803557367,-2.65543609575755,-1.96225434735227,1.71122790841855,-2.85566051501098,-0.578002470545505,-1.16494658041395,0.763826788104567,-1.83660819368645
3,"Nonlinear",100,10,"quantitative",10,"ER","default",0.864990935489564,5.09331422599157,10.5876079271487,-0.868420268443213,0.613341879829907,1.4229100354205,-1.95664227951312,-0.627136166562316,1.07816885622575,1.33982931238652,0.431739974043539
3,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.864990935489564,5.3218274697521,9.70380530244161,0.175748033857022,-0.102994337854505,1.87335843287689,-1.17650709534711,-1.09517523439907,0.863225835308005,1.31174142773404,1.05168699648462
3,"Nonlinear",100,10,"quantitative",10,"AR","default",0.866599284465194,4.9021617985422,13.2962860303354,-1.14168418756345,1.2981099688549,-0.934147788624106,-1.81419943327233,-0.154442480016202,-0.853057288613943,-1.14540235595379,-1.76224017781161
3,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.866859989411368,5.58110351681389,13.4045626862216,-0.353310734387401,-0.22581644867617,0.123720614365703,-0.982944182144554,-0.855058871821893,-1.43888629791156,-0.800622711954063,-1.75379681446872
4,"Nonlinear",100,10,"quantitative",10,"RF","default",0.871070994174509,9.26546158557056,7.63349358114002,1.22066316661723,-0.560087382669737,-0.202955310014551,2.23105654590414,-1.10750823310651,2.2920427555361,1.06598004964166,-0.36567681383668
4,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.870350809807311,10.902004933817,13.2276899477449,-1.3243636472476,2.73937278001912,-0.167633393038784,-1.18554497318492,0.755459530584309,1.40620356202118,0.469737418954142,-1.35690023277806
4,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.866583845464439,10.8041065692534,7.43158281048325,-1.81686734885693,1.19312077176326,-3.07307333994295,-0.916266706924154,-0.999729433139336,0.0860001722249525,0.0519334985007156,-0.418588382092335
4,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.865583589398886,6.7613387396179,8.24599186250766,0.150062648367502,0.624276130749407,0.463508252818301,-1.3873712613907,0.769864689963886,1.61276252703859,1.32168907468775,-2.59742920461011
4,"Nonlinear",100,10,"quantitative",10,"ER","default",0.867542090775238,7.57159504645013,5.9559869182865,-0.713090544010577,-0.925192252296669,0.503767874536966,-0.83398862921401,-1.27264766808589,0.68288442949712,-0.284627872678077,-2.14157090912669
4,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.875718183855067,9.95531131807453,8.62566478254305,-2.22124202136214,-0.715637109358648,-0.402541372261052,0.0541981289082388,0.536427769949141,0.256964210277099,-1.38388329969009,-1.25680445438437
4,"Nonlinear",100,10,"quantitative",10,"AR","default",0.877376608411753,8.99468203353294,7.80814777682391,0.19401784085058,1.04310158319166,-1.44291158862292,-1.41158847734901,-0.206414707041279,0.954253977436999,1.17763780128664,-2.05839705696542
4,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.88645493246271,8.66660309790307,8.47251387358425,-1.63810032079941,-0.875850654486636,-1.14036797034606,-1.5653295130008,2.01022396295018,-1.4120787600601,-1.22265100082406,-1.29753542261286
5,"Nonlinear",100,10,"quantitative",10,"RF","default",0.834566668271005,6.40001199688154,10.60374537526,-2.16049608427722,-0.491815119553619,0.403389345199945,-0.496852609188002,0.495507296130543,-0.319957263267533,-1.38239971717743,-0.200592211831629
5,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.832224334600761,7.90979135633839,15.6207282135997,-1.18046817825622,-2.87111310434212,-0.81679378210022,-0.283317904109294,1.35481268254837,0.0839115817742744,-2.15509089492226,-0.112010656590641
5,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.841820282042643,7.55936737840679,11.6936697349725,-1.48790256138133,1.41854610352154,-0.296519938369553,1.49887640158871,-0.099140611993679,-1.37210838144904,-1.65055784722407,-0.010135274747137
5,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.834636858064206,8.26064066773631,19.053729204042,-0.423709218381804,-1.59391130083257,-0.138436152137019,-0.494816722560796,1.71565030745931,-1.49249973974765,-0.438992686608056,0.91317931457298
5,"Nonlinear",100,10,"quantitative",10,"ER","default",0.835685694116892,6.27418783478582,12.3228181692177,0.171539898265451,1.68736865517012,0.0840012987981719,0.638595294883985,2.24897308366518,-0.473189665171237,-0.271253027414136,0.881609846495345
5,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.830756365211532,6.85218054053295,14.2744686118831,-0.79523907835358,-0.832746390203403,-0.307520918951066,0.887434514992559,1.00704362105071,0.119889867871234,-0.649519405601018,0.714548580467568
5,"Nonlinear",100,10,"quantitative",10,"AR","default",0.846553079527041,6.48342618986091,15.299908619731,-0.653423309566578,2.55459149318881,-0.606916074775328,-1.1776217243367,0.0864231735710057,-1.793912113726,-1.29602295457781,-1.29803971578114
5,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.838671768461921,7.23034769440866,13.7299747500704,-1.20959553080014,0.741218774707564,-1.78027954913349,0.289276836363857,0.833703697532503,0.47964635241925,-0.878661361142479,-0.3723789311396
6,"Nonlinear",100,10,"quantitative",10,"RF","default",0.857701770177018,7.74433841281729,11.4520013306562,-1.44573838366381,-2.1347874507187,0.523038559367281,3.26594936016159,-1.75231999887618,-0.308507930320327,-0.352098992835121,0.640516108963593
6,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.85011101110111,9.91668081262697,11.5866608251442,-1.8625984094039,-0.305826299796324,1.60244325362645,4.55929134291872,-1.96916346252011,0.322530385061562,-0.808220893716476,-0.271882420053848
6,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.847028702870287,9.48087935445913,7.27931904997618,-0.748995633980991,1.15686473564788,-0.162879611722996,5.86672524764951,-1.37226778680611,1.00873072965301,-1.27686456245203,-0.211772701432358
6,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.847028702870287,8.58755264787847,6.94405566253038,-0.812168113129931,0.281033003580014,0.54823738598924,5.55982200026307,-0.478711738419618,2.46100038188137,-0.729785620479072,0.686318517802021
6,"Nonlinear",100,10,"quantitative",10,"ER","default",0.854757475747575,10.7727624054985,7.7915353834139,0.476298220715676,-0.989052198054369,-0.445398941503708,3.58937058901776,-1.5690884262769,0.660213723098037,-1.67196303207096,-1.08590028209548
6,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.866480648064807,9.13952875924284,8.52833218908103,-0.244746224008892,0.463112133141259,0.608069136758952,4.63414289954085,1.26386986792561,-0.98673594895127,-0.167818591599107,1.09030781784783
6,"Nonlinear",100,10,"quantitative",10,"AR","default",0.869194919491949,8.49387293812789,10.4722668285248,-2.33449384723016,-2.04831693495008,0.18332369932699,4.06119696826971,-0.773096012143578,-2.15455194502207,0.249232644790025,0.704429280597769
6,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.869194919491949,10.1398953984144,11.2126698024293,-1.2107831035611,-1.1200219072446,0.358634185357725,4.54304676127519,-0.0123664105930456,-1.27328635396047,-0.23417266373047,1.89301633335452
7,"Nonlinear",100,10,"quantitative",10,"RF","default",0.85486877527591,13.0677054672826,7.61966661568547,1.16040936932342,-1.39171075011496,0.668335485866502,0.0665832862236726,1.2433231860456,0.986649395376641,-2.04887538430306,-1.71960493666246
7,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.857824881695741,13.0886093197168,8.47306152952023,0.318411623270343,-1.0579840753264,-1.06941557731846,-0.689649551611156,1.37126870017432,1.03047858091619,1.0154312250322,-0.511038912512453
7,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.845460436575717,10.3722685594094,9.11764737891629,0.262674893997445,-0.272335066249475,0.707414769412693,0.426373353406196,0.0823786395781032,0.424509204503821,-0.883781683415153,-0.446282986516712
7,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.856706841446292,17.3380420809011,9.08869593648984,-3.47915444810501,0.876003115684077,-0.653700857896747,1.04738110781059,0.0095715645353719,-1.29737165190144,-2.10849034206337,0.124165511758099
7,"Nonlinear",100,10,"quantitative",10,"ER","default",0.853062710257569,11.1141882763672,6.92717129490901,-0.750301561838423,-0.696511597714289,-0.173892567215329,0.234478621295582,1.08190751814635,-0.299318341316919,-0.709986586692246,-1.05876278906866
7,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.861339008204295,17.884732232901,9.26635594112193,0.890558148956601,-0.823204056438085,0.23567441075962,-1.13068534753432,0.861824102711474,0.133553355826074,-0.319709135468858,-1.13283588600628
7,"Nonlinear",100,10,"quantitative",10,"AR","default",0.862119036285306,13.8672231409389,9.96905376539054,-1.29729657320526,0.535703026918484,-1.14128563609814,0.408420980330048,0.178108913220056,1.2022280729976,-2.12992458637531,-2.22405035910768
7,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.87219139889036,15.4006440418457,8.82165940670084,-1.03193652523732,-1.12301125949549,0.880578882036589,-0.951703709454259,2.79738914519986,-1.49978141962689,-2.15101102785573,0.893737566332484
8,"Nonlinear",100,10,"quantitative",10,"RF","default",0.84243046548494,12.0897769152537,7.4593485346308,-1.00508916420099,2.31722063751428,-0.343504999196483,0.0606471176528427,1.76527036601806,-1.0986302949137,1.5358912341515,-0.640231695951206
8,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840152679700885,17.5401984315905,10.7260667227726,-0.188586141360823,0.680436114023182,1.17537478455434,-1.427541391286,0.663437684664221,0.809137496362357,0.636767784790528,0.465427482617858
8,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.838761589085843,12.6237456649832,7.96711274030846,0.715165533760986,0.867108058423192,1.06276755948277,-3.21828430355444,1.89199039887877,-1.120855289363,-0.600216999436679,-0.0848419565335821
8,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.820537301244175,7.55430378350538,5.44982161151239,1.15998880685353,2.37691838297294,-0.745895785357161,-0.700057323828865,1.39821414170182,-0.978092924376565,-0.876849187241286,-0.65975430815236
