"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",50,"RF","default",0.838090551181102,5.50402793557951,12.4290742846048,-0.344266880234315,0.455716841398641,3.89738672525471,-2.32015198130037,-0.10475690290037,-0.725033024969819,-1.12561769523903,1.26344307726509
1,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.839320866141732,8.15529802144838,17.5589765592043,1.10414908668602,1.37008197399093,3.2161336730859,0.481115899306634,0.7152702374041,-0.349817892896789,-0.424754419030385,1.09160676355782
1,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.84545043531144,5.29873540143297,11.7961903585295,-0.404726888887135,-1.63706749435717,1.77906221364948,0.518341012971204,0.208176538286285,0.927615784483617,-1.34848332547355,1.30176373675489
1,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.841733483771846,6.09169327559959,16.9805320483906,-0.31958543446898,0.754349305838197,5.58281953593737,0.885383616511614,0.118965052126888,-1.08955185508521,-1.39389177968065,-0.0546835638452299
1,"Nonlinear",100,10,"quantitative",50,"ER","default",0.838118558350938,3.89830481746728,10.3337286602313,0.49596802241402,-0.0542304328273117,2.43990296905183,-0.877344533512535,1.3605542767655,-0.190357731060461,-0.98705638089788,-1.14127030389596
1,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.847689008386147,6.56586492958038,14.8172388145021,-1.10064829064122,0.597424158362726,3.11060910462388,1.36087778852418,1.73429122044301,-0.798399444017626,-1.63252995466111,0.942881949676636
1,"Nonlinear",100,10,"quantitative",50,"AR","default",0.846476698034697,6.31918366609051,11.660837351114,-1.85711693402968,-0.483862680464795,1.38396480508526,0.127254280247506,1.20103365771598,-0.675231090620831,-1.5003917794233,1.02676931662426
1,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.843199859163946,7.23913078150598,13.884747610019,-1.20312015465005,-0.10996693724786,2.166929231169,0.0139740250999832,-1.44770868261402,-1.35867004181665,1.04829053929767,-0.474867145291458
2,"Nonlinear",100,10,"quantitative",50,"RF","default",0.872972832351434,7.25373098521265,12.1038022358276,0.369956200717646,-1.00626079024103,-0.14350126529528,-0.631573994995367,-0.392893110166429,-1.56694182776599,-1.50352273768705,-0.170333356905709
2,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.869190653816598,7.56610848353843,20.6289861723522,0.00960821024378492,-0.672980407131421,1.54626404899657,-0.160461118154066,0.042567370001324,-0.401688189695025,0.178361340464187,-0.61140215919492
2,"Nonlinear",100,10,"quantitative",50,"SSS","default",0.863707495517418,4.64859745827902,13.0539626887304,1.38787466700497,1.15371861875428,0.361008919528443,-1.23275107625391,-0.99532489588379,-0.263683539116346,-0.0885723770381541,0.471715021051824
2,"Nonlinear",100,10,"quantitative",50,"SSS","optim",0.867641761654713,9.22734072741703,20.1428813790398,1.73416065077914,1.64816335254061,-0.549139044765141,1.66210549689568,1.3079482203695,1.4411656007096,-2.35985614268828,1.99698577933716
2,"Nonlinear",100,10,"quantitative",50,"ER","default",0.864547979636271,5.38543549490351,11.961548991735,-2.10417927514594,-0.0731742269015883,-0.48390857484606,-0.675370955846115,1.77864052366421,-0.827077139330552,0.42612986365539,-1.55153253332876
2,"Nonlinear",100,10,"quantitative",50,"ER","optim",0.872374487704918,7.10484457062134,13.8363192432297,-0.855327722608384,-1.49383365537512,1.0686725406202,0.00785804845013838,0.465792718299997,0.422956406727882,-0.466073140823932,1.02776199110254
2,"Nonlinear",100,10,"quantitative",50,"AR","default",0.873691246157787,6.41232411659808,14.0331443702312,0.269100121332644,2.85065230457033,0.395935580037042,0.519508234072956,0.420921251434979,-0.578915321430032,-1.50189013662201,0.435066257979746
2,"Nonlinear",100,10,"quantitative",50,"AR","optim",0.86309314164959,5.59556627043082,13.7330137548997,0.825549627709893,0.156181416190214,-0.127363825780726,-0.420882495636523,1.66432423150168,0.613518984422547,-0.746520037442171,-0.502150234992238
3,"Nonlinear",100,10,"quantitative",50,"RF","default",0.806902761104442,7.00531983967149,7.96739545646825,-0.191381546333052,1.01959020836956,0.356674049352667,-0.384227575048555,1.58841153328765,4.49794316721146,1.03030148264424,2.04806938205995
3,"Nonlinear",100,10,"quantitative",50,"RF","optim",0.756736694677871,6.13183984509749,6.45922531496446,1.6647947678263,2.77294806521949,0.280672732683862,0.910887629543941,-0.320604178455205,5.04495211317873,2.89010839525686,1.35703328345255
