"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Interaction",100,10,"categorical",50,"RF","default",0.480608767895199,1.41882127356624,-0.142482677822805,0.602634896385559,-0.511181980048158,4.12978645293141,-1.64689396346645,1.62085710079897,-0.375698755448626,-0.00308747669209358,-0.66896488396165
1,"Interaction",100,10,"categorical",50,"RF","optim",0.482996801239369,0.669485489984023,0.364252081037764,1.18211007485558,0.28959884946636,3.32763412541644,-0.65924549814007,-0.141732422992795,0.425546263813167,0.555935149703867,1.01901507094022
1,"Interaction",100,10,"categorical",50,"SSS","default",0.472742305114405,0.259927379769539,-0.63827405680704,3.37920976419859,0.426812578240517,2.74877054362007,0.951437189915525,0.0968626168588668,0.241677061776583,-0.130107467078428,1.95691692769235
1,"Interaction",100,10,"categorical",50,"SSS","optim",0.484959403433149,-1.50836448432939,0.711687052404595,2.23605331160232,-1.43755189641711,3.44765405155615,-1.95631171809763,1.02751178312005,-2.81405413846388,-1.10513624983207,-1.30484405527562
1,"Interaction",100,10,"categorical",50,"ER","default",0.529316621113426,0.646963627328291,0.842872114792856,0.0904416203919642,0.318794315384878,1.03857532916647,1.47282550933606,0.393587240336754,0.18846703257353,0.242158099159336,0.0720585253014817
1,"Interaction",100,10,"categorical",50,"ER","optim",0.537295461933946,-1.40597956748806,-0.443475633187502,-1.76221127074326,-0.512942442953456,-0.285986034898101,0.355854336499738,-0.954247163373534,0.0128663484419218,-1.62005322419543,-0.617887765700378
1,"Interaction",100,10,"categorical",50,"AR","default",0.54065074912004,-0.987348256824305,0.464888290574936,-1.61125202633321,-0.125083415545133,-0.210779510071997,-1.22494821105855,-0.0326465801484273,0.458084693508505,0.266651764971802,0.184443631218702
1,"Interaction",100,10,"categorical",50,"AR","optim",0.547140580914195,0.893862484365382,0.753140099114579,1.63253712801823,-0.728500519240328,0.491488828134506,-0.129402444409729,0.765659713947242,-0.214291087863923,-0.149946891016632,-0.797436894312387
2,"Interaction",100,10,"categorical",50,"RF","default",0.504303577436358,0.720688872145449,-0.899960743105865,0.0317172004471515,-1.14198031506977,1.58197040489152,0.661516334966483,-0.16400215000416,-0.866264711814114,0.129181928099703,0.401350884134191
2,"Interaction",100,10,"categorical",50,"RF","optim",0.501910475976866,0.803895967300802,1.20430541638104,-1.43758967876753,1.71030847934035,-0.22931044952604,2.32396701363162,0.132993757795947,0.0927473239477767,0.988701623678264,0.570098429138128
2,"Interaction",100,10,"categorical",50,"SSS","default",0.500965250965251,2.0856940587601,0.824074626137458,-0.838154734975434,-0.170879134466194,-2.44111341943659,0.87296176180073,-1.50101785708819,0.315670734781699,0.197592514685587,-0.0210250698314721
2,"Interaction",100,10,"categorical",50,"SSS","optim",0.502515259776671,-0.275070949983602,0.0996406684011541,-1.62682949858911,0.469997079889537,-1.44232393978398,1.37614653511847,-0.93372296949328,-0.853772444933167,0.353215793095672,-1.32650391716165
2,"Interaction",100,10,"categorical",50,"ER","default",0.529362053220974,-0.735373336783343,-0.165714911392346,-0.957405318456075,-1.49573393276988,0.152898053729281,0.817284689690609,-1.40365099700972,-0.800942043921328,-1.15227168860733,-0.20881812950511
2,"Interaction",100,10,"categorical",50,"ER","optim",0.562280715807687,-0.143164042477796,-0.519473682569296,-1.33437453290883,-0.971372939733505,0.344587759539381,-0.720935096740806,-1.65178522793625,-2.56577211777951,-0.400404587533233,-0.65990085835544
2,"Interaction",100,10,"categorical",50,"AR","default",0.500889152341434,-0.883080233753118,1.33477081901332,-2.24031719050505,-0.0342869113809543,0.304100082671216,0.565444172826299,-0.450151343783133,0.121577281739893,0.0759483378903685,1.61801077413251
2,"Interaction",100,10,"categorical",50,"AR","optim",0.520218202790817,0.492410047050919,0.133480847276956,0.341541510746378,0.342358925258797,-0.563297756988577,-0.685776534180401,0.103318294550636,0.404316070044373,-0.888706212809966,-0.640549854294109
3,"Interaction",100,10,"categorical",50,"RF","default",0.469228888327701,0.57538781001911,0.694801515002938,-0.0975434892697276,-0.96648222821803,-0.270168115181986,-1.16490000905422,-1.78032122513574,0.0709530286758875,-0.333855443772722,-1.93125113439842
3,"Interaction",100,10,"categorical",50,"RF","optim",0.481442732822653,0.1583414180202,-0.282716059135546,-0.88726951202096,-0.394494974316118,-0.564262571594785,-0.640223644371714,-1.24978867249367,-0.817962374361028,-0.203535699279082,-1.82724954803306
3,"Interaction",100,10,"categorical",50,"SSS","default",0.476830974341707,-0.0654024910378699,-0.447213334908316,0.969120009410061,1.91832808770218,1.83779934706383,-1.26033244513276,-1.40084297468872,-2.65883128552668,0.420807126010011,0.235348678580326
3,"Interaction",100,10,"categorical",50,"SSS","optim",0.486525487932465,1.08542026431679,-0.0533261004114297,1.16950242189139,-0.682327367085728,0.674195700431987,-0.163057322192665,-0.210705387259656,0.869497380073612,1.62712947648535,0.08369962395375
3,"Interaction",100,10,"categorical",50,"ER","default",0.500571208677562,-0.540945651166408,-0.182948262075204,0.705599367708985,1.70219938485753,1.12177815904605,1.63579533777825,-0.483572240555961,0.223756534012448,1.25049444174482,1.26216285056011
3,"Interaction",100,10,"categorical",50,"ER","optim",0.5305867215027,0.321963083094685,1.78055779752649,0.321779749017065,-0.172115307287723,-1.05138123440547,-0.356774683082386,-0.11317476908311,-1.69481695611045,-0.264082281913992,-0.134304045743568
3,"Interaction",100,10,"categorical",50,"AR","default",0.468030352225309,1.46456161466797,1.67198812312314,1.1330317694349,0.643898656539748,1.33856536869121,1.97581801181402,1.31585097399166,0.0722411141856131,0.208328242055599,-0.0301519584802525
3,"Interaction",100,10,"categorical",50,"AR","optim",0.509113283708327,0.444756160892916,1.15796144092708,0.520757903914089,-0.370471229071077,-0.464067409040214,-0.637178496017478,-0.52491840011355,-0.520581961649098,-0.208052624975847,-0.424172973593332
4,"Interaction",100,10,"categorical",50,"RF","default",0.505570200527219,-0.37506076770927,0.551951239973796,0.274639911441811,0.0801034344857566,0.364461824246082,1.23027479273086,1.03257178931141,0.20675812366462,0.86827631832901,-0.418085721509386
4,"Interaction",100,10,"categorical",50,"RF","optim",0.512662455848411,-0.394602745916775,-0.011303123499782,2.50001219351444,0.127576169576445,-0.827716963592334,2.32948425720036,-0.160850594107393,-0.851550210392513,0.681283390262947,0.257274079257035
4,"Interaction",100,10,"categorical",50,"SSS","default",0.498333940021841,0.933637105245364,0.727922301403102,-0.89480525865521,-0.732024964340479,-0.363300617642214,0.750437243696128,-1.19756499289857,-1.11375661821287,-0.134917092892498,1.24091758564188
4,"Interaction",100,10,"categorical",50,"SSS","optim",0.516978611230004,0.945790788190358,-0.539677080736413,0.729452624222971,0.41435134768139,1.25731338053874,0.860325421670862,-1.07227951677418,-1.31992070423094,0.575570097545341,1.52313386175042
4,"Interaction",100,10,"categorical",50,"ER","default",0.526220943953982,0.508943281047497,-0.705513790146716,-1.51426923474831,-1.53521163238362,-0.569395301074921,0.260148025386737,-1.34833099381563,-0.391412028514911,-0.964790281704202,0.846446364756841
4,"Interaction",100,10,"categorical",50,"ER","optim",0.547025692924945,0.171049477304242,1.09246289425838,-0.787581667879589,-1.50831477154874,0.0757290355501583,0.554160599515511,0.0491284502334417,-1.04340221218007,0.0837677847126166,-0.275375986798605
4,"Interaction",100,10,"categorical",50,"AR","default",0.560380173686253,0.610523065345441,0.934492702610558,0.164070467132103,-1.01451340882342,0.306010796490887,-0.350969023119729,-1.5007331236246,-0.733305829698749,-1.04814880982799,-1.3209236262725
4,"Interaction",100,10,"categorical",50,"AR","optim",0.541335488077571,1.34211256399449,0.70622850384195,2.44270257397191,1.33421796819125,0.469153728987913,1.29033831907062,1.73962410563509,0.590313566335727,1.70883871684477,1.58943893061522
5,"Interaction",100,10,"categorical",50,"RF","default",0.467510759683715,-1.58993273955081,1.30325980998552,0.109264324875204,0.0765028153541686,0.571752210803524,-0.263937627636709,-0.104303472552927,0.885479021919695,1.97941988409406,-2.31173654781137
5,"Interaction",100,10,"categorical",50,"RF","optim",0.474627164448003,-0.885106721006674,0.319044926139662,2.96803202097581,1.03434487126334,-0.0303101546298657,1.42507659799497,-0.0172997446200389,1.29885950157838,1.51835216915959,-1.25071001264488
5,"Interaction",100,10,"categorical",50,"SSS","default",0.477121409268342,0.313814078593069,-1.14202822994744,1.90114431245255,-2.24401173614646,-1.02375664891913,-0.633770465146385,0.795031636814326,-0.616006448976128,0.0800923260741028,-2.30078036613007
5,"Interaction",100,10,"categorical",50,"SSS","optim",0.472182964668201,-0.599787586986158,0.381366494662458,0.366049907597075,-0.830136359885605,-1.12249199756588,-1.6580767679427,-2.63704787564375,-0.516940113373766,2.19080145370578,-1.86366922210128
