"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",50,"RF","default",0.518972857051405,0.5748950467529,0.885649131202271,-0.557324356977264,1.73235628796335,0.858188031784945,0.74206029850168,0.407573025641998,1.0967526715189,1.07025270935561,-0.187405880479489
1,"Nonlinear",100,10,"categorical",50,"RF","optim",0.622739421291851,2.62546712358417,2.59418409518662,-0.181248698428454,-1.26498582105949,0.0398401655642805,1.02605728041203,2.28853463094449,0.189788168166325,0.558930141296867,0.138900969242629
1,"Nonlinear",100,10,"categorical",50,"SSS","default",0.527547052045324,-0.483413903481129,0.0505403364126806,-2.12566252870002,0.437322596157646,2.25878043921451,-0.312818365204219,-0.0730881442228929,1.46721937781439,-0.78708507084283,1.12750498195612
1,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.623331572882658,-0.00365412063388285,1.91558196272906,-0.658770893342764,1.4533944342458,-1.85975087699879,-0.91539718577644,1.11894177130836,0.703550270736486,-0.281200706516882,-0.777414307980959
1,"Nonlinear",100,10,"categorical",50,"ER","default",0.715501168299085,3.3944624470262,3.46919311980287,1.54900466339222,0.457196811144392,0.649905758416246,1.52395203980655,1.03146628533477,0.527563465590538,-0.621070252257716,0.700374106909046
1,"Nonlinear",100,10,"categorical",50,"ER","optim",0.769030871903207,1.40714168385891,3.46260827825219,-0.201174705944866,-0.835327954755681,-0.35547310652132,0.955460043937307,0.0246770509800986,-0.453401448634076,-0.776645959520571,1.07010042621227
1,"Nonlinear",100,10,"categorical",50,"AR","default",0.795587670443634,1.73106932029179,3.60119645020525,0.401208918339187,-0.999533834405547,-1.7163497026122,-0.178529561774783,0.256962772446611,-0.662359638743695,-0.387547291297391,0.0628490898104715
1,"Nonlinear",100,10,"categorical",50,"AR","optim",0.763239389283657,-0.359937287489055,2.35600577557359,-2.08410621962909,-1.04913380068762,-0.637560223908089,-0.806737002080013,-1.11006374953965,-2.52354134859622,-1.09167642941986,-0.440817058594114
2,"Nonlinear",100,10,"categorical",50,"RF","default",0.513604584618956,-1.29223681676191,0.0803580238845212,-1.74180602206799,-1.72059100086871,-2.6612689476515,-1.10309959859871,2.78009958192541,-0.342646609942608,-1.38133773752879,-2.01106117629457
2,"Nonlinear",100,10,"categorical",50,"RF","optim",0.507325545564053,0.0176909091336878,0.852010944303353,0.84384695736818,-1.52583993410144,0.0994411318404953,1.40937686161844,1.78066369696086,-0.340542222706291,-0.614456358033487,-0.991851406005453
